userId,movieId,rating,predicted_rating_k5
380,3156,4.0,4.47
566,552,4.0,1.32
298,77561,3.5,4.0
599,31921,2.5,3.81
381,4226,4.5,4.68
292,2376,4.0,2.16
43,596,5.0,5.0
50,127146,3.0,3.87
46,185,4.0,3.77
564,119141,4.5,3.68
89,117590,4.0,3.77
217,1963,1.0,2.34
140,3107,3.0,3.59
125,4738,4.0,2.54
274,74532,2.5,2.38
382,1702,3.5,3.16
560,122890,3.5,3.8
48,1527,4.0,3.72
338,183897,1.5,4.0
567,162606,1.0,3.27
475,122882,4.5,3.52
290,2772,3.0,3.93
7,8665,3.5,2.59
282,1704,4.5,4.4
6,26,4.0,3.27
599,66171,2.5,3.52
610,46970,4.0,2.95
469,733,3.0,3.12
256,39183,2.0,3.91
312,3863,3.0,3.52
132,7034,3.0,4.41
480,8861,2.0,3.5
414,82202,3.0,2.78
274,5804,2.5,2.64
217,3363,3.0,3.62
387,356,4.0,3.57
227,81845,3.5,3.57
226,2011,4.0,3.44
368,1957,4.0,3.2
587,380,4.0,3.77
488,7139,2.5,2.87
135,231,2.0,2.57
535,2539,3.0,3.57
529,653,4.0,3.3
62,6058,3.5,4.62
448,80590,2.0,3.36
14,592,2.0,4.0
368,1210,4.0,4.19
534,3483,4.5,4.07
221,4128,3.5,3.95
29,56174,4.0,2.59
474,4034,4.5,3.0
448,7319,3.0,2.93
21,7569,4.5,4.65
43,231,3.0,4.14
112,25,2.5,2.2
414,3127,2.0,4.28
352,38038,3.0,4.26
502,3147,5.0,3.11
339,4848,5.0,2.31
19,2723,5.0,2.11
45,784,4.0,3.8
368,3272,3.0,3.1
27,1148,5.0,4.0
608,5452,1.0,2.83
125,70286,4.0,3.18
187,2700,4.5,1.92
606,8454,3.5,3.56
551,112183,0.5,3.43
111,3988,3.5,3.63
285,474,3.5,4.2
370,4014,3.0,3.94
414,4103,5.0,2.94
474,1223,4.5,4.4
481,1653,3.0,4.65
606,1093,4.0,3.43
379,349,4.0,4.18
212,96079,4.0,3.6
160,4979,4.5,4.57
121,597,3.0,3.29
274,3285,2.0,2.98
437,527,5.0,4.75
577,494,3.0,4.75
414,97304,4.0,3.58
608,110,4.0,3.67
562,4135,5.0,3.84
477,2450,0.5,3.18
213,1240,4.0,3.91
590,8807,2.5,1.59
259,4886,4.0,4.49
222,59014,2.0,3.82
606,6874,4.5,2.96
140,1252,3.5,4.41
606,3426,4.0,3.89
298,48780,2.0,3.7
599,47,4.0,3.63
305,107314,2.5,3.89
28,44204,3.0,3.12
105,750,4.0,3.63
309,1263,3.0,4.31
567,104944,3.5,3.36
217,2733,2.0,3.32
246,7361,5.0,4.07
307,60487,4.0,2.88
27,5060,2.0,3.92
248,1291,4.0,4.22
19,842,2.0,2.87
332,7090,4.5,4.29
156,922,4.0,3.77
140,26865,1.0,4.43
303,1080,1.0,4.55
600,2174,4.5,3.38
489,923,3.5,3.71
560,134853,3.5,3.34
306,159858,4.0,2.72
4,3160,4.0,4.23
58,292,4.0,4.59
292,3682,4.5,2.67
91,1220,5.0,4.14
288,1591,3.0,3.12
76,541,3.5,3.35
380,171763,4.0,4.47
68,3105,3.0,3.68
105,107159,4.0,3.68
418,4571,4.0,3.05
64,1673,4.5,3.28
457,2858,3.0,4.55
287,8622,4.5,3.93
39,2580,5.0,3.55
560,1210,4.0,4.16
18,86190,3.5,3.85
140,4047,4.0,3.73
256,90405,3.5,3.43
103,912,5.0,4.0
307,48394,3.0,4.94
146,502,2.5,3.08
24,50,4.0,3.91
599,1220,3.5,3.03
50,103228,2.0,3.7
232,4720,4.0,3.25
477,1392,4.5,3.5
457,2490,4.0,4.94
135,4881,3.0,3.05
608,5072,4.5,4.24
16,50,4.0,4.35
410,3823,4.0,2.1
428,377,2.5,3.02
182,1769,3.5,3.87
169,1022,4.0,3.45
480,3355,4.0,3.95
68,2,2.5,2.31
307,39234,2.5,2.79
522,58295,4.5,3.84
64,4011,4.5,3.91
305,4016,3.5,4.36
219,5064,3.5,3.08
141,3489,4.0,3.27
230,2605,3.5,2.63
448,7373,3.0,3.0
462,102445,2.0,3.16
199,53550,3.5,4.06
125,95167,3.5,2.84
125,156371,4.0,3.64
445,527,3.0,4.63
317,7438,3.0,3.71
355,1198,5.0,4.0
169,4886,5.0,4.18
453,608,4.0,4.62
472,2431,4.0,2.08
606,4226,4.0,4.57
131,2393,3.0,3.39
354,7147,4.5,3.59
298,65982,3.0,3.96
382,61132,5.0,3.07
594,494,5.0,4.2
369,3033,4.0,2.67
75,435,1.0,3.02
381,2571,5.0,4.43
357,1101,4.0,3.79
357,918,5.0,4.61
480,2628,2.0,3.3
51,2762,5.0,2.85
474,586,2.0,3.5
298,149354,0.5,1.88
310,733,4.0,2.56
274,72378,2.0,3.44
156,2947,2.0,3.0
414,191,2.0,2.87
474,2261,2.0,2.01
280,73266,3.0,2.6
494,260,5.0,3.92
239,2302,3.0,3.41
610,7324,3.0,3.81
57,1,5.0,3.16
452,3273,4.0,1.79
217,2094,3.0,2.17
66,481,2.0,3.3
19,1848,2.0,2.82
580,1584,3.5,3.87
288,541,4.0,3.54
586,122918,5.0,4.8
517,2380,0.5,2.67
220,63113,3.5,4.04
560,56563,2.5,3.1
479,5568,2.0,2.86
28,2023,3.5,4.73
41,118900,4.0,3.93
305,142448,3.0,3.87
288,5378,3.5,2.65
116,1380,4.5,4.3
313,1449,5.0,2.03
522,2393,4.0,3.76
182,1197,3.5,3.85
420,8464,4.5,4.44
597,1196,5.0,3.79
313,2553,4.0,2.63
405,390,4.0,4.5
560,1196,4.0,4.72
438,186,3.0,2.44
495,4734,3.5,3.97
380,6281,3.5,3.47
129,32587,4.5,3.08
42,1663,4.0,2.75
309,2028,4.5,1.86
169,2028,5.0,3.69
6,881,3.0,2.93
509,1732,3.5,3.25
73,111320,1.5,3.62
441,1517,5.0,2.45
100,2108,3.5,3.67
593,44191,4.0,3.44
610,60471,3.5,2.09
68,2335,3.0,3.02
479,3361,4.0,4.0
564,106918,3.5,3.03
580,3556,5.0,2.91
274,4874,1.0,3.6
30,122904,5.0,4.0
156,1077,4.0,2.92
489,2124,2.5,3.54
186,916,5.0,4.25
64,2804,5.0,3.07
351,59369,4.5,3.0
469,3699,4.0,2.75
182,4056,3.0,3.97
6,719,2.0,3.85
346,527,3.5,4.5
528,3101,2.5,3.35
551,112175,3.5,3.48
226,2,3.0,3.5
226,2100,3.0,4.17
579,1580,4.0,3.69
83,318,5.0,4.53
368,1196,3.0,4.33
351,54787,3.5,3.2
227,32,4.5,3.92
182,1546,3.5,3.76
298,27808,2.5,2.23
38,161,4.0,2.73
452,924,3.0,4.19
351,6214,4.0,3.51
111,4228,2.5,3.57
599,104841,3.0,2.83
232,8360,3.0,2.71
105,1199,4.0,3.91
469,1747,3.0,3.53
509,48780,3.5,4.05
213,51662,3.5,3.79
217,2722,3.0,2.35
503,6711,3.5,4.21
115,1645,4.0,1.65
608,3752,4.0,3.04
288,2009,3.0,3.57
226,2329,4.5,3.67
68,2334,3.5,3.03
195,1573,3.0,4.1
275,1084,5.0,4.23
380,52950,2.0,3.95
371,4993,4.5,4.5
290,1674,4.0,3.0
246,7669,5.0,4.21
91,260,4.5,4.65
480,3168,3.5,3.85
12,838,5.0,3.42
606,2324,5.0,3.28
330,1288,4.5,3.83
63,1080,5.0,4.11
246,82202,4.0,3.16
34,2762,3.0,4.07
582,74458,4.0,4.08
104,94150,4.0,3.84
414,72605,4.0,3.09
448,2019,5.0,3.64
325,3175,4.0,3.22
131,3178,3.0,3.56
288,2762,3.0,3.24
344,110,4.5,4.46
195,4389,3.0,2.59
356,3477,5.0,3.43
357,4447,4.0,3.89
514,3385,3.0,2.86
271,1994,3.5,3.27
607,480,4.0,2.83
448,97858,2.0,3.32
79,3029,3.0,3.96
599,4848,4.5,2.17
130,592,3.0,4.06
517,2018,4.0,2.89
45,1769,3.0,3.07
387,7328,3.5,4.08
600,3093,3.5,3.95
414,5452,1.0,2.58
64,3052,4.0,3.74
81,377,3.0,3.95
288,2121,2.0,2.07
159,4306,4.0,3.56
189,593,4.0,4.0
247,69122,4.0,3.77
474,1293,4.0,4.2
211,36529,3.5,3.51
290,1385,3.0,3.96
301,364,3.5,2.57
599,85881,3.5,3.04
610,27904,3.5,3.19
456,3,3.0,4.23
52,293,4.0,3.49
232,72489,4.0,2.75
288,31427,2.5,3.47
68,56587,3.0,3.48
346,1348,4.0,4.23
238,858,3.0,4.67
594,2196,5.0,4.28
610,120635,1.0,4.19
497,410,2.0,2.4
432,7306,3.0,2.23
285,1333,4.0,2.92
123,91500,3.5,2.24
6,640,1.0,2.9
217,432,3.0,2.7
528,356,5.0,4.61
101,2716,4.0,3.61
219,54001,2.5,3.76
452,1610,4.0,3.82
43,79,5.0,4.18
240,653,5.0,3.83
534,33493,4.0,3.56
610,4975,3.5,3.69
298,109895,0.5,3.48
552,541,5.0,4.42
414,63113,4.0,4.0
165,441,3.0,1.54
610,106002,3.5,3.57
265,79,2.0,2.94
372,1221,5.0,3.0
19,377,4.0,2.6
525,4718,1.0,3.55
84,551,3.0,3.66
480,589,4.5,4.13
298,48322,3.0,2.57
70,8949,5.0,3.18
225,3253,4.0,4.06
387,33164,2.0,4.05
484,104,4.0,3.58
298,6283,4.5,1.75
195,4019,4.0,3.25
182,3910,5.0,3.72
414,73017,4.0,4.62
279,780,4.0,3.86
590,588,4.0,4.57
573,5093,2.0,3.94
68,4270,3.5,3.45
313,1344,4.0,3.9
464,8984,4.5,3.23
122,69784,4.5,2.88
65,109487,4.5,4.12
137,3471,3.0,3.93
249,95167,4.0,4.15
150,5,3.0,3.42
380,3421,5.0,4.69
495,89492,5.0,4.25
576,327,2.5,3.26
414,5009,4.0,4.5
477,3751,4.0,3.81
125,288,5.0,2.06
68,122904,4.0,3.75
21,102993,2.0,4.13
361,2167,2.0,3.54
50,164280,3.5,4.27
167,1385,2.0,2.61
520,1801,4.0,4.16
119,54286,4.5,3.21
372,1215,5.0,4.92
480,37741,4.5,3.39
103,37729,4.0,3.99
334,54881,3.5,4.03
310,2518,4.0,1.25
117,26,4.0,2.16
98,53464,2.5,3.24
448,3681,5.0,4.12
491,4018,4.0,3.08
50,318,3.5,4.11
517,2565,4.5,3.79
45,569,2.0,4.98
140,1580,3.0,3.69
96,733,4.0,3.71
274,1961,3.5,4.28
20,5171,2.0,3.98
357,2160,5.0,4.19
185,4016,4.0,3.15
372,249,4.0,4.26
347,47,3.0,4.04
292,3755,2.0,1.54
120,5,4.0,3.75
599,474,2.5,1.95
600,1393,3.5,2.99
195,4033,4.0,4.74
576,2826,4.5,3.78
294,2,3.0,2.58
103,1945,4.0,4.27
437,800,5.0,3.07
197,1209,5.0,5.0
199,3129,4.0,3.19
246,41569,3.0,3.75
525,45517,3.0,3.93
352,139385,5.0,4.12
365,103772,3.0,2.34
390,5618,4.5,4.27
17,2329,4.5,3.56
28,145,1.5,2.88
234,2568,3.0,3.97
65,116797,4.5,3.7
177,508,3.5,3.11
153,63082,1.5,3.14
105,146028,4.0,4.55
58,454,3.0,2.87
346,306,4.5,3.59
112,339,1.5,3.53
132,356,4.0,3.12
140,3168,4.0,3.63
187,431,4.5,3.35
330,1965,3.5,4.05
567,1260,4.0,3.57
111,8961,1.0,2.43
474,1197,4.5,4.1
368,2307,3.0,3.79
460,34405,5.0,4.18
307,34326,2.0,3.01
572,17,5.0,4.42
606,37731,3.5,3.59
298,102123,1.5,3.35
178,6539,2.5,4.37
475,60074,4.5,4.78
606,5628,2.5,3.98
469,1082,4.0,4.71
411,368,4.0,2.97
603,288,4.0,3.87
414,4068,2.0,2.67
217,3552,2.0,3.48
489,7318,3.0,2.16
469,2324,3.0,4.5
260,3911,3.0,3.5
19,3712,3.0,2.14
489,1246,4.0,3.22
177,8965,3.0,3.86
42,858,5.0,4.39
131,48516,3.5,3.4
469,552,2.0,4.11
477,2762,4.0,4.08
562,83134,4.0,4.3
140,609,3.0,3.91
288,2136,3.0,3.0
214,25,2.0,2.58
420,923,3.5,4.31
600,2162,3.5,2.94
74,1094,4.5,3.82
599,3070,3.0,2.86
540,8874,4.5,4.11
495,344,4.5,1.46
464,48516,4.0,4.31
220,377,3.5,3.64
42,2110,4.0,2.88
212,55247,3.5,3.72
307,3705,2.5,5.0
414,1080,5.0,4.26
292,130576,2.0,3.3
599,720,4.5,2.76
555,2642,3.0,2.91
287,3033,4.0,2.61
480,736,2.5,3.11
212,4027,3.5,2.21
305,8014,4.0,4.12
50,94677,2.0,3.46
483,33493,3.0,3.85
452,2533,5.0,3.14
11,1918,4.0,3.87
305,4232,3.0,1.39
201,1259,4.0,4.38
525,34150,1.0,3.45
448,45186,2.5,3.61
317,593,5.0,3.74
586,54001,4.5,4.28
265,1945,4.0,4.36
426,50872,3.0,4.0
156,1213,4.0,4.2
125,159415,4.0,3.57
49,79091,4.0,3.61
396,1276,5.0,4.3
497,858,4.0,4.85
570,49272,4.0,3.58
233,68157,3.5,4.58
272,3147,4.5,3.54
580,589,4.0,2.69
116,480,4.0,4.54
555,3591,3.0,1.59
370,5989,3.5,4.16
380,2334,2.0,3.89
608,5502,4.0,3.69
13,4011,5.0,3.62
599,3007,3.5,3.56
429,381,4.0,3.66
509,72701,3.5,3.16
414,1059,4.0,3.41
568,480,3.0,3.39
546,2455,3.0,2.55
533,103688,5.0,2.1
274,30883,1.5,1.97
103,7367,3.5,4.36
381,1704,4.5,3.02
564,44193,3.0,3.71
64,198,3.0,2.43
97,1193,4.0,4.58
325,30,4.0,3.43
414,53972,3.5,3.0
600,778,3.5,3.16
599,1663,2.5,3.47
132,1345,3.0,2.96
587,590,5.0,3.68
160,3877,2.0,3.02
51,6786,3.0,2.8
217,2152,2.0,3.05
274,4344,3.5,3.75
249,106100,5.0,3.83
265,2968,3.0,4.68
391,4334,5.0,3.06
368,3768,1.0,2.33
51,3,4.0,4.08
219,34405,4.0,3.8
572,1272,5.0,4.02
577,593,4.0,2.24
307,4002,2.5,3.31
7,480,5.0,4.36
367,3623,4.0,2.88
15,527,5.0,3.73
58,223,3.0,3.86
570,778,4.0,3.78
275,6122,5.0,3.92
109,593,4.0,2.84
309,1198,4.0,3.07
198,1639,2.0,3.97
249,103980,4.5,2.76
91,344,3.0,3.39
132,5225,3.0,3.42
334,2959,3.5,4.29
225,2248,4.0,4.08
414,5346,1.0,3.21
226,8917,2.0,4.44
249,20,3.5,4.02
290,2565,4.0,2.24
111,2571,0.5,4.4
410,3088,4.0,3.74
331,6541,2.0,3.21
232,53322,3.5,3.92
6,43,4.0,3.48
169,3755,4.0,4.76
432,81417,4.0,3.94
599,8910,2.5,3.72
469,1356,3.0,4.03
414,6574,1.0,3.27
474,3264,3.5,2.5
610,115727,5.0,3.74
359,2396,3.0,3.74
187,145,1.0,4.15
514,260,5.0,3.58
548,1621,4.5,3.99
517,80969,4.0,4.55
19,3622,3.0,2.46
209,140956,3.5,3.8
298,60293,3.0,3.99
386,165,2.0,3.88
359,1544,3.0,3.14
28,481,3.0,3.27
596,115617,4.0,3.41
1,2353,5.0,3.85
27,367,4.0,4.18
219,2078,3.5,3.04
125,108727,4.0,3.75
220,69526,3.0,3.51
123,2329,4.5,4.17
522,79008,4.5,4.0
599,4200,2.0,2.53
318,56145,3.0,3.39
268,2324,2.0,3.09
385,282,3.0,1.96
478,33794,4.5,4.05
300,7361,5.0,3.29
140,1213,3.0,4.14
298,106489,3.5,3.64
282,2375,5.0,3.9
414,87304,4.0,3.81
217,410,3.0,2.77
603,345,3.0,3.1
125,168252,3.5,4.16
299,1198,4.0,3.89
221,1321,4.0,2.44
21,79592,3.5,3.37
294,2477,2.0,3.06
279,4886,3.0,3.98
514,592,2.5,4.57
599,2803,2.0,3.13
122,7022,4.0,4.96
600,1348,2.5,2.98
80,6874,4.5,2.76
288,2456,1.0,2.88
218,1250,4.0,4.32
414,5992,3.5,4.43
564,71535,3.5,3.12
246,65261,5.0,3.68
460,3114,4.0,4.3
99,293,5.0,4.44
603,3623,3.0,2.91
3,1263,0.5,4.0
275,2134,3.0,3.23
201,2336,4.0,4.13
368,3810,3.0,3.45
99,318,5.0,2.83
91,750,5.0,3.84
288,1290,2.0,4.16
608,2490,5.0,3.87
356,2797,4.0,4.29
18,48516,4.5,3.33
288,4443,3.0,2.86
105,541,4.0,3.65
18,2692,3.0,2.62
28,2716,1.5,3.21
288,2035,3.0,3.0
180,2959,4.5,4.51
448,3114,5.0,4.12
177,5419,2.5,3.34
562,7340,4.0,3.58
523,127052,4.0,4.73
414,103048,4.0,3.74
58,32,5.0,4.0
567,26717,0.5,3.29
483,95875,3.0,3.0
219,61246,2.0,2.88
490,35836,3.0,3.68
417,5952,5.0,4.1
414,40826,2.5,4.24
110,3268,3.0,3.11
381,3826,2.0,3.03
11,2028,5.0,3.26
326,5446,4.5,3.49
428,4886,2.0,3.62
546,158,2.0,3.68
216,2144,3.0,2.99
167,3671,3.5,4.41
472,3298,4.0,3.54
480,1690,2.0,2.28
418,116797,4.5,3.86
438,6888,1.5,2.89
57,1784,4.0,4.12
105,170705,5.0,4.17
95,6979,4.0,3.87
62,46723,3.0,3.85
140,848,4.0,3.62
580,45499,4.5,3.66
113,1043,2.0,3.41
559,6,5.0,3.52
199,377,2.0,3.63
248,122904,4.5,3.97
606,969,4.0,4.57
414,1094,3.0,3.6
482,2174,4.0,4.05
509,2657,3.5,3.73
7,4963,4.0,4.64
305,122926,4.0,3.12
586,6156,4.0,3.12
199,3671,4.5,3.21
305,1199,4.0,3.71
325,293,3.0,4.47
305,25,3.0,2.69
474,8266,2.5,3.96
91,3000,4.0,3.31
527,5040,4.0,4.12
428,6880,1.0,3.5
580,2012,3.0,3.33
57,1036,4.0,3.81
567,94959,3.5,3.59
305,103339,4.0,3.3
414,3916,4.0,3.01
105,1281,5.0,4.15
198,36,5.0,3.79
233,159817,4.0,4.43
219,60684,4.5,4.05
387,8290,1.0,3.51
19,1257,3.0,3.14
68,5266,2.0,3.41
332,85510,3.5,3.23
448,79259,2.5,2.06
534,45431,3.5,2.45
480,4018,1.5,2.95
371,56715,5.0,4.02
186,2688,4.0,3.55
387,55820,4.5,4.14
103,4306,3.5,4.49
387,969,3.0,3.56
451,141,4.0,3.32
368,3430,3.0,2.64
365,4896,2.5,3.89
182,1222,5.0,4.25
112,68954,4.0,4.08
64,2369,3.0,3.99
553,555,3.5,3.0
597,2040,4.0,2.02
219,1079,2.5,3.69
448,99106,2.5,3.17
560,45722,3.5,3.56
427,1527,3.0,3.96
491,4246,3.5,3.54
542,4369,0.5,4.49
599,2359,2.5,2.3
19,1196,4.0,4.5
182,6620,4.0,3.92
240,761,3.0,3.48
177,70159,2.5,3.8
362,1945,4.5,3.94
567,364,2.5,3.59
91,555,3.5,3.58
573,4388,4.0,3.37
202,3725,3.0,3.75
225,1219,3.0,4.4
599,97950,2.5,3.71
220,2450,0.5,3.43
100,235,1.0,3.74
68,8910,1.0,3.8
113,2671,2.0,4.39
599,82167,2.5,3.86
318,117364,4.0,4.43
522,49272,5.0,2.56
8,377,4.0,4.1
438,223,3.5,3.81
68,3160,2.0,3.75
603,156,2.0,3.35
211,89864,3.5,3.66
177,7263,3.0,4.14
212,109374,4.0,4.0
317,112556,3.0,4.09
405,1247,4.0,4.2
109,47,3.0,3.9
368,832,3.0,3.78
6,22,5.0,3.25
140,362,4.0,4.0
68,337,3.5,3.97
73,33836,3.0,4.47
393,54259,5.0,4.09
140,4234,3.0,2.56
571,2548,2.0,2.91
339,84152,4.0,3.79
117,778,3.0,2.59
103,134881,5.0,2.73
119,4344,4.0,3.31
573,112852,4.5,4.17
219,3785,2.0,3.99
28,55820,4.5,4.31
156,2752,3.0,3.11
233,59315,3.0,4.5
584,208,4.0,3.27
253,44633,4.5,3.46
182,1729,4.0,4.0
73,64957,3.5,4.49
471,78499,4.5,4.22
264,595,4.0,3.84
474,933,3.5,2.5
387,6874,4.0,2.0
411,427,1.0,3.07
288,2846,3.0,2.83
603,3160,4.0,3.47
599,26662,2.0,4.0
474,25769,4.5,3.87
370,1210,2.0,4.4
354,1035,4.0,3.72
560,1288,4.0,4.36
558,5420,5.0,4.41
584,165,5.0,4.02
7,3354,1.5,3.39
474,2670,3.0,3.38
560,62849,3.5,4.11
529,32,5.0,4.27
560,92694,4.0,1.7
418,88129,4.5,4.18
518,1276,4.5,4.4
447,445,4.0,3.26
352,93510,2.0,4.23
221,296,5.0,4.15
419,2028,5.0,3.55
141,6373,3.0,3.77
448,2142,3.0,3.0
423,480,5.0,3.39
191,1,4.0,2.84
141,2700,3.0,1.98
140,39292,3.5,3.22
433,79132,3.0,4.44
603,1279,4.0,5.0
469,2762,5.0,4.88
307,39183,3.5,2.67
1,1278,5.0,3.78
414,464,2.0,2.39
117,1027,3.0,3.51
608,2124,3.0,3.53
298,6503,1.0,2.48
208,2617,3.0,3.59
387,3334,4.0,3.74
436,420,3.0,3.31
305,64620,3.5,4.09
301,1672,4.0,3.74
599,6793,1.0,3.65
199,3063,2.0,3.45
198,2340,1.0,4.06
523,594,4.0,3.44
54,17,3.0,3.98
330,778,4.0,3.25
599,256,2.0,2.64
600,1240,3.0,3.78
18,3751,3.5,3.07
23,296,3.5,3.93
125,147142,3.0,4.78
274,2986,3.5,3.78
387,7438,4.0,4.03
298,96737,3.0,4.0
8,252,3.0,4.17
305,1234,5.0,4.16
174,349,4.0,3.9
571,1387,5.0,3.55
222,370,3.0,2.73
509,64957,2.5,2.24
219,4643,2.5,3.7
573,1225,4.5,4.38
480,4158,3.0,4.14
587,2738,4.0,3.97
597,2474,4.0,3.22
73,88140,4.5,3.47
263,2724,3.0,2.76
481,1672,2.0,4.12
62,139385,4.0,2.8
491,49286,4.5,4.0
606,4392,3.0,3.33
254,2840,3.5,2.56
428,8861,3.0,2.97
474,3258,2.5,3.12
288,3095,4.0,4.11
249,2353,4.5,3.54
462,111,5.0,4.81
606,6100,4.0,3.72
353,145,3.0,3.98
28,58803,3.0,3.73
140,648,4.0,3.85
395,316,3.0,3.17
480,5955,3.0,4.68
368,1995,2.0,2.36
474,2206,4.5,3.8
68,1476,3.0,3.58
595,1912,5.0,3.7
448,2124,3.0,2.72
18,80489,4.0,3.98
604,595,3.0,3.42
414,5524,3.0,3.11
141,1732,4.0,4.29
356,2353,3.0,3.03
331,7361,4.0,3.75
111,1907,3.5,4.46
64,1552,2.0,2.9
242,292,3.0,3.39
36,4025,2.0,4.32
424,318,3.5,4.88
66,4027,4.0,3.04
551,260,3.5,4.01
555,3448,5.0,3.76
489,736,2.5,5.0
414,1210,5.0,5.0
159,56367,5.0,3.78
599,104,2.5,3.68
84,105,3.0,3.52
176,780,4.0,3.3
17,58559,4.5,3.34
555,2091,3.0,3.66
379,527,3.0,4.67
160,198,5.0,1.47
387,5902,3.5,3.29
553,6378,4.5,3.99
558,555,3.0,2.92
217,2278,2.0,3.36
181,590,3.0,3.59
480,7147,4.5,4.33
414,1247,5.0,4.47
334,377,3.0,3.47
307,455,0.5,2.39
105,111360,3.5,2.62
249,7022,4.0,3.53
476,73,4.0,2.95
6,19,2.0,3.33
220,3751,3.5,3.46
414,2081,4.0,3.2
517,88125,3.5,3.1
395,110,4.0,4.44
42,2805,4.0,3.61
334,34405,4.0,3.37
469,3210,3.0,2.02
155,1302,3.0,3.86
480,1625,2.0,3.5
217,2384,4.0,3.0
572,2987,2.0,3.01
483,59784,4.0,3.8
368,858,5.0,4.7
481,1615,3.0,3.29
187,27846,4.0,3.63
298,84772,0.5,3.83
346,7179,2.5,2.86
425,33166,3.5,3.78
249,2117,3.5,4.01
610,54648,1.5,3.74
249,104211,3.5,3.02
534,112818,3.5,4.61
39,592,4.0,4.12
217,1882,2.0,2.55
325,3918,4.0,3.07
109,383,3.0,3.45
325,2155,4.0,4.21
57,1270,4.0,3.97
395,500,3.0,3.62
89,7297,3.5,2.21
38,435,2.0,2.55
70,72011,4.5,3.74
94,17,1.0,3.27
460,68954,4.5,4.13
6,218,2.0,3.3
567,112290,0.5,3.87
367,3793,5.0,4.01
276,135,4.0,1.88
448,3263,4.0,2.39
477,3720,4.0,3.81
379,597,3.0,3.91
25,60069,5.0,3.47
241,68157,4.5,4.62
111,8807,4.5,3.56
105,2360,4.0,3.98
562,1625,4.5,3.4
453,4014,5.0,5.0
193,307,3.5,4.66
20,783,3.5,3.02
483,1923,4.5,3.53
469,3006,3.0,3.93
122,1345,4.5,3.48
279,105504,3.0,4.1
448,148592,3.0,4.58
232,71057,3.5,3.66
64,4448,3.5,4.09
560,78772,0.5,3.49
