userId,movieId,rating,predicted_rating_k3
42,2735,4.0,3.33
606,2677,4.0,4.0
560,6863,3.0,3.5
19,422,3.0,2.67
51,3363,4.5,3.67
474,381,2.5,3.33
68,2096,3.0,3.33
189,7153,4.0,4.17
599,93723,1.5,3.5
556,41566,3.5,3.0
596,3623,2.5,2.67
387,778,4.5,3.0
3,2090,0.5,4.33
1,3740,4.0,4.0
73,99106,1.5,3.83
217,357,3.0,2.0
438,43928,0.5,3.17
282,55765,4.0,4.5
310,1247,4.5,2.83
448,122924,2.0,3.33
91,2990,2.0,3.5
103,4848,5.0,4.0
380,3156,4.0,4.5
566,552,4.0,1.5
298,77561,3.5,3.83
599,31921,2.5,3.83
381,4226,4.5,4.5
292,2376,4.0,2.25
43,596,5.0,5.0
50,127146,3.0,4.0
46,185,4.0,3.83
564,119141,4.5,3.67
89,117590,4.0,3.83
217,1963,1.0,2.33
140,3107,3.0,3.67
125,4738,4.0,2.38
274,74532,2.5,3.33
382,1702,3.5,3.67
560,122890,3.5,4.0
48,1527,4.0,3.33
338,183897,1.5,4.17
567,162606,1.0,3.83
475,122882,4.5,3.67
290,2772,3.0,3.67
7,8665,3.5,3.0
282,1704,4.5,4.17
6,26,4.0,3.33
599,66171,2.5,3.67
610,46970,4.0,3.17
469,733,3.0,3.0
256,39183,2.0,3.83
312,3863,3.0,3.0
132,7034,3.0,4.33
480,8861,2.0,3.0
414,82202,3.0,2.67
274,5804,2.5,2.67
217,3363,3.0,4.0
387,356,4.0,3.67
227,81845,3.5,3.67
226,2011,4.0,3.33
368,1957,4.0,3.33
587,380,4.0,3.88
488,7139,2.5,3.17
135,231,2.0,2.67
535,2539,3.0,3.67
529,653,4.0,3.33
62,6058,3.5,4.5
448,80590,2.0,3.33
14,592,2.0,4.5
368,1210,4.0,4.0
534,3483,4.5,4.17
221,4128,3.5,3.83
29,56174,4.0,2.67
474,4034,4.5,3.0
448,7319,3.0,3.0
21,7569,4.5,4.67
43,231,3.0,3.25
112,25,2.5,2.83
414,3127,2.0,4.0
352,38038,3.0,4.17
502,3147,5.0,2.0
339,4848,5.0,3.17
19,2723,5.0,2.0
45,784,4.0,4.0
368,3272,3.0,3.33
27,1148,5.0,4.0
608,5452,1.0,3.33
125,70286,4.0,2.83
187,2700,4.5,2.0
606,8454,3.5,3.67
551,112183,0.5,3.33
111,3988,3.5,3.67
285,474,3.5,4.17
370,4014,3.0,3.67
414,4103,5.0,2.5
474,1223,4.5,4.5
481,1653,3.0,4.5
606,1093,4.0,3.5
379,349,4.0,3.67
212,96079,4.0,3.67
160,4979,4.5,4.17
121,597,3.0,3.75
274,3285,2.0,3.17
437,527,5.0,4.75
577,494,3.0,5.0
414,97304,4.0,3.5
608,110,4.0,3.67
562,4135,5.0,4.0
477,2450,0.5,3.12
213,1240,4.0,3.67
590,8807,2.5,1.83
259,4886,4.0,4.5
222,59014,2.0,4.0
606,6874,4.5,3.5
140,1252,3.5,4.17
606,3426,4.0,3.5
298,48780,2.0,3.33
599,47,4.0,3.5
305,107314,2.5,3.5
28,44204,3.0,3.67
105,750,4.0,3.67
309,1263,3.0,4.33
567,104944,3.5,3.5
217,2733,2.0,2.33
246,7361,5.0,4.17
307,60487,4.0,2.83
27,5060,2.0,4.0
248,1291,4.0,4.12
19,842,2.0,3.0
332,7090,4.5,4.5
156,922,4.0,3.67
140,26865,1.0,4.67
303,1080,1.0,4.17
600,2174,4.5,3.33
489,923,3.5,3.67
560,134853,3.5,3.62
306,159858,4.0,3.17
4,3160,4.0,4.67
58,292,4.0,4.5
292,3682,4.5,2.33
91,1220,5.0,3.5
288,1591,3.0,2.67
76,541,3.5,3.5
380,171763,4.0,4.33
68,3105,3.0,3.83
105,107159,4.0,4.0
418,4571,4.0,3.0
64,1673,4.5,3.33
457,2858,3.0,4.38
287,8622,4.5,3.83
39,2580,5.0,4.12
560,1210,4.0,4.17
18,86190,3.5,3.83
140,4047,4.0,3.17
256,90405,3.5,3.33
103,912,5.0,4.0
307,48394,3.0,4.83
146,502,2.5,3.0
24,50,4.0,3.75
599,1220,3.5,3.17
50,103228,2.0,3.83
232,4720,4.0,3.33
477,1392,4.5,4.0
457,2490,4.0,4.83
135,4881,3.0,3.0
608,5072,4.5,3.83
16,50,4.0,4.0
410,3823,4.0,2.0
428,377,2.5,2.67
182,1769,3.5,4.0
169,1022,4.0,3.83
480,3355,4.0,3.83
68,2,2.5,2.17
307,39234,2.5,3.0
522,58295,4.5,4.0
64,4011,4.5,4.25
305,4016,3.5,4.33
219,5064,3.5,2.83
141,3489,4.0,3.0
230,2605,3.5,3.0
448,7373,3.0,3.0
462,102445,2.0,3.17
199,53550,3.5,4.0
125,95167,3.5,3.0
125,156371,4.0,3.67
445,527,3.0,4.0
317,7438,3.0,3.83
355,1198,5.0,4.0
169,4886,5.0,4.17
453,608,4.0,4.67
472,2431,4.0,2.0
606,4226,4.0,4.83
131,2393,3.0,3.0
354,7147,4.5,3.88
298,65982,3.0,4.0
382,61132,5.0,3.25
594,494,5.0,4.33
369,3033,4.0,2.67
75,435,1.0,3.0
381,2571,5.0,4.33
357,1101,4.0,4.0
357,918,5.0,4.67
480,2628,2.0,3.25
51,2762,5.0,3.88
474,586,2.0,3.5
298,149354,0.5,1.83
310,733,4.0,3.0
274,72378,2.0,3.67
156,2947,2.0,3.0
414,191,2.0,3.0
474,2261,2.0,2.5
280,73266,3.0,2.83
494,260,5.0,3.67
239,2302,3.0,3.17
610,7324,3.0,3.75
57,1,5.0,3.33
452,3273,4.0,2.0
217,2094,3.0,2.33
66,481,2.0,3.5
19,1848,2.0,2.67
580,1584,3.5,4.0
288,541,4.0,3.5
586,122918,5.0,4.83
517,2380,0.5,3.33
220,63113,3.5,4.17
560,56563,2.5,3.17
479,5568,2.0,2.67
28,2023,3.5,4.5
41,118900,4.0,4.17
305,142448,3.0,3.67
288,5378,3.5,2.67
116,1380,4.5,4.17
313,1449,5.0,2.62
522,2393,4.0,3.83
182,1197,3.5,4.12
420,8464,4.5,4.33
597,1196,5.0,3.62
313,2553,4.0,2.67
405,390,4.0,3.33
560,1196,4.0,4.25
438,186,3.0,3.17
495,4734,3.5,3.0
380,6281,3.5,3.33
129,32587,4.5,3.0
42,1663,4.0,3.67
309,2028,4.5,2.0
169,2028,5.0,3.67
6,881,3.0,3.0
509,1732,3.5,3.17
73,111320,1.5,3.5
441,1517,5.0,2.5
100,2108,3.5,4.17
593,44191,4.0,3.5
610,60471,3.5,1.67
68,2335,3.0,2.83
479,3361,4.0,4.0
564,106918,3.5,3.12
580,3556,5.0,3.5
274,4874,1.0,3.67
30,122904,5.0,4.0
156,1077,4.0,3.17
489,2124,2.5,3.33
186,916,5.0,4.33
64,2804,5.0,2.83
351,59369,4.5,3.0
469,3699,4.0,2.67
182,4056,3.0,4.0
6,719,2.0,4.0
346,527,3.5,4.38
528,3101,2.5,3.33
551,112175,3.5,3.33
226,2,3.0,3.5
226,2100,3.0,3.5
579,1580,4.0,3.67
83,318,5.0,4.33
368,1196,3.0,4.33
351,54787,3.5,3.17
227,32,4.5,3.67
182,1546,3.5,4.0
298,27808,2.5,2.5
38,161,4.0,3.0
452,924,3.0,4.17
351,6214,4.0,3.5
111,4228,2.5,3.67
599,104841,3.0,2.67
232,8360,3.0,3.0
105,1199,4.0,3.83
469,1747,3.0,3.67
509,48780,3.5,4.0
213,51662,3.5,4.0
217,2722,3.0,2.5
503,6711,3.5,3.67
115,1645,4.0,1.67
608,3752,4.0,3.17
288,2009,3.0,3.25
226,2329,4.5,3.88
68,2334,3.5,2.83
195,1573,3.0,4.17
275,1084,5.0,4.5
380,52950,2.0,3.83
371,4993,4.5,4.5
290,1674,4.0,3.0
246,7669,5.0,4.17
91,260,4.5,4.67
480,3168,3.5,4.0
12,838,5.0,3.33
606,2324,5.0,3.33
330,1288,4.5,3.88
63,1080,5.0,4.0
246,82202,4.0,3.17
34,2762,3.0,4.17
582,74458,4.0,4.17
104,94150,4.0,3.67
414,72605,4.0,2.83
448,2019,5.0,3.67
325,3175,4.0,3.0
131,3178,3.0,3.83
288,2762,3.0,3.75
344,110,4.5,4.67
195,4389,3.0,2.33
356,3477,5.0,3.33
357,4447,4.0,4.0
514,3385,3.0,3.0
271,1994,3.5,3.33
607,480,4.0,2.88
448,97858,2.0,3.0
79,3029,3.0,3.83
599,4848,4.5,2.0
130,592,3.0,4.17
517,2018,4.0,3.0
45,1769,3.0,3.17
387,7328,3.5,4.0
600,3093,3.5,4.0
414,5452,1.0,2.5
64,3052,4.0,3.67
81,377,3.0,3.83
288,2121,2.0,2.62
159,4306,4.0,3.0
189,593,4.0,4.0
247,69122,4.0,3.5
474,1293,4.0,4.33
211,36529,3.5,3.5
290,1385,3.0,4.0
301,364,3.5,2.83
599,85881,3.5,3.17
610,27904,3.5,3.33
456,3,3.0,4.0
52,293,4.0,3.67
232,72489,4.0,2.83
288,31427,2.5,3.33
68,56587,3.0,3.67
346,1348,4.0,4.5
238,858,3.0,4.33
594,2196,5.0,4.17
610,120635,1.0,3.0
497,410,2.0,1.83
432,7306,3.0,2.5
285,1333,4.0,2.33
123,91500,3.5,2.67
6,640,1.0,2.83
217,432,3.0,2.5
528,356,5.0,4.62
101,2716,4.0,4.0
219,54001,2.5,3.83
452,1610,4.0,4.0
43,79,5.0,4.33
240,653,5.0,4.0
534,33493,4.0,3.33
610,4975,3.5,3.67
298,109895,0.5,3.5
552,541,5.0,4.5
414,63113,4.0,4.0
165,441,3.0,1.5
610,106002,3.5,3.33
265,79,2.0,2.75
372,1221,5.0,3.0
19,377,4.0,2.5
525,4718,1.0,3.17
84,551,3.0,3.83
480,589,4.5,4.17
298,48322,3.0,2.5
70,8949,5.0,3.33
225,3253,4.0,4.0
387,33164,2.0,4.17
484,104,4.0,3.67
298,6283,4.5,1.5
195,4019,4.0,3.33
182,3910,5.0,4.17
414,73017,4.0,4.17
279,780,4.0,3.83
590,588,4.0,4.38
573,5093,2.0,4.5
68,4270,3.5,3.83
313,1344,4.0,3.67
464,8984,4.5,3.38
122,69784,4.5,3.0
65,109487,4.5,3.83
137,3471,3.0,4.0
249,95167,4.0,3.83
150,5,3.0,3.33
380,3421,5.0,4.5
495,89492,5.0,4.33
576,327,2.5,3.0
414,5009,4.0,4.33
477,3751,4.0,4.0
125,288,5.0,2.67
68,122904,4.0,4.0
21,102993,2.0,4.17
361,2167,2.0,3.67
50,164280,3.5,4.0
167,1385,2.0,2.67
520,1801,4.0,4.17
119,54286,4.5,3.0
372,1215,5.0,4.12
480,37741,4.5,3.67
103,37729,4.0,4.17
334,54881,3.5,4.17
310,2518,4.0,1.5
117,26,4.0,2.33
98,53464,2.5,3.33
448,3681,5.0,4.0
491,4018,4.0,3.25
50,318,3.5,4.17
517,2565,4.5,3.83
45,569,2.0,5.0
140,1580,3.0,3.88
96,733,4.0,3.67
274,1961,3.5,4.33
20,5171,2.0,4.17
357,2160,5.0,4.17
185,4016,4.0,3.17
372,249,4.0,4.17
347,47,3.0,4.17
292,3755,2.0,1.5
120,5,4.0,3.67
599,474,2.5,2.25
600,1393,3.5,2.83
195,4033,4.0,4.67
576,2826,4.5,4.17
294,2,3.0,2.67
103,1945,4.0,4.33
437,800,5.0,3.0
197,1209,5.0,3.8
199,3129,4.0,2.67
246,41569,3.0,3.83
525,45517,3.0,4.0
352,139385,5.0,4.0
365,103772,3.0,2.5
390,5618,4.5,4.5
17,2329,4.5,4.0
28,145,1.5,3.5
234,2568,3.0,4.17
65,116797,4.5,3.5
177,508,3.5,2.83
153,63082,1.5,3.0
105,146028,4.0,4.17
58,454,3.0,2.67
346,306,4.5,3.67
112,339,1.5,3.17
132,356,4.0,3.12
140,3168,4.0,3.5
187,431,4.5,3.17
330,1965,3.5,3.67
567,1260,4.0,3.33
111,8961,1.0,2.5
474,1197,4.5,4.0
368,2307,3.0,4.17
460,34405,5.0,4.17
307,34326,2.0,3.5
572,17,5.0,4.5
606,37731,3.5,3.67
298,102123,1.5,3.38
178,6539,2.5,3.83
475,60074,4.5,4.83
606,5628,2.5,4.0
469,1082,4.0,4.5
411,368,4.0,3.33
603,288,4.0,4.0
414,4068,2.0,2.67
217,3552,2.0,3.5
489,7318,3.0,2.5
469,2324,3.0,4.33
260,3911,3.0,3.33
19,3712,3.0,2.0
489,1246,4.0,3.0
177,8965,3.0,3.83
42,858,5.0,4.33
131,48516,3.5,3.75
469,552,2.0,4.0
477,2762,4.0,4.0
562,83134,4.0,4.33
140,609,3.0,3.5
288,2136,3.0,3.0
214,25,2.0,2.67
420,923,3.5,4.33
600,2162,3.5,3.0
74,1094,4.5,4.17
599,3070,3.0,2.67
540,8874,4.5,4.17
495,344,4.5,2.0
464,48516,4.0,4.33
220,377,3.5,3.67
42,2110,4.0,3.25
212,55247,3.5,4.0
307,3705,2.5,5.0
414,1080,5.0,4.0
292,130576,2.0,3.33
599,720,4.5,2.67
555,2642,3.0,2.5
287,3033,4.0,2.67
480,736,2.5,3.17
212,4027,3.5,1.83
305,8014,4.0,4.17
50,94677,2.0,3.33
483,33493,3.0,3.83
452,2533,5.0,3.33
11,1918,4.0,4.0
305,4232,3.0,2.25
201,1259,4.0,4.0
525,34150,1.0,3.5
448,45186,2.5,3.5
317,593,5.0,3.67
586,54001,4.5,4.17
265,1945,4.0,4.33
426,50872,3.0,4.0
156,1213,4.0,4.2
125,159415,4.0,3.17
49,79091,4.0,3.5
396,1276,5.0,4.33
497,858,4.0,4.83
570,49272,4.0,3.67
233,68157,3.5,4.5
272,3147,4.5,3.67
580,589,4.0,2.5
116,480,4.0,4.67
555,3591,3.0,2.67
370,5989,3.5,3.5
380,2334,2.0,3.83
608,5502,4.0,3.67
13,4011,5.0,3.83
599,3007,3.5,3.33
429,381,4.0,3.83
509,72701,3.5,2.67
414,1059,4.0,3.33
568,480,3.0,3.33
546,2455,3.0,3.33
533,103688,5.0,3.17
274,30883,1.5,1.83
103,7367,3.5,4.0
381,1704,4.5,2.67
564,44193,3.0,4.0
64,198,3.0,2.33
97,1193,4.0,4.33
325,30,4.0,3.33
414,53972,3.5,3.0
600,778,3.5,3.0
599,1663,2.5,3.5
132,1345,3.0,2.67
587,590,5.0,3.67
160,3877,2.0,2.67
51,6786,3.0,3.17
217,2152,2.0,3.0
274,4344,3.5,3.5
249,106100,5.0,3.83
265,2968,3.0,4.67
391,4334,5.0,3.5
368,3768,1.0,2.33
51,3,4.0,3.83
219,34405,4.0,3.67
572,1272,5.0,3.83
577,593,4.0,4.3
307,4002,2.5,3.75
7,480,5.0,4.33
367,3623,4.0,3.0
15,527,5.0,3.83
58,223,3.0,4.0
570,778,4.0,3.83
275,6122,5.0,3.83
109,593,4.0,2.5
309,1198,4.0,3.17
198,1639,2.0,4.0
249,103980,4.5,2.83
91,344,3.0,3.67
132,5225,3.0,3.33
334,2959,3.5,4.25
225,2248,4.0,3.83
414,5346,1.0,3.33
226,8917,2.0,4.0
249,20,3.5,3.83
290,2565,4.0,2.33
111,2571,0.5,4.33
410,3088,4.0,3.67
331,6541,2.0,3.33
232,53322,3.5,4.0
6,43,4.0,3.33
169,3755,4.0,4.67
432,81417,4.0,3.67
599,8910,2.5,3.5
469,1356,3.0,4.33
414,6574,1.0,3.17
474,3264,3.5,2.5
610,115727,5.0,3.83
359,2396,3.0,3.83
187,145,1.0,3.67
514,260,5.0,3.67
548,1621,4.5,4.17
517,80969,4.0,4.67
19,3622,3.0,2.67
209,140956,3.5,3.5
298,60293,3.0,4.17
386,165,2.0,4.0
359,1544,3.0,3.0
28,481,3.0,3.5
596,115617,4.0,3.5
1,2353,5.0,3.83
27,367,4.0,4.33
219,2078,3.5,3.0
125,108727,4.0,3.67
220,69526,3.0,3.33
123,2329,4.5,4.17
522,79008,4.5,3.67
599,4200,2.0,2.88
318,56145,3.0,3.33
268,2324,2.0,3.0
385,282,3.0,2.0
478,33794,4.5,4.17
300,7361,5.0,2.5
140,1213,3.0,4.25
298,106489,3.5,3.83
282,2375,5.0,3.67
414,87304,4.0,3.5
217,410,3.0,2.75
603,345,3.0,3.0
125,168252,3.5,4.17
299,1198,4.0,3.88
221,1321,4.0,2.75
21,79592,3.5,3.33
294,2477,2.0,2.67
279,4886,3.0,4.33
514,592,2.5,4.67
599,2803,2.0,3.38
122,7022,4.0,4.83
600,1348,2.5,2.83
80,6874,4.5,2.67
288,2456,1.0,3.0
218,1250,4.0,4.33
414,5992,3.5,4.5
564,71535,3.5,3.17
246,65261,5.0,3.67
460,3114,4.0,4.0
99,293,5.0,4.33
603,3623,3.0,2.83
3,1263,0.5,4.0
275,2134,3.0,3.33
201,2336,4.0,4.17
368,3810,3.0,3.5
99,318,5.0,3.0
91,750,5.0,3.67
288,1290,2.0,4.0
608,2490,5.0,3.5
356,2797,4.0,4.33
18,48516,4.5,3.0
288,4443,3.0,3.0
105,541,4.0,4.17
18,2692,3.0,2.83
28,2716,1.5,3.5
288,2035,3.0,3.0
180,2959,4.5,4.5
448,3114,5.0,4.0
177,5419,2.5,3.0
562,7340,4.0,3.67
523,127052,4.0,5.0
414,103048,4.0,3.5
58,32,5.0,3.88
567,26717,0.5,3.33
483,95875,3.0,3.0
219,61246,2.0,3.17
490,35836,3.0,3.67
417,5952,5.0,4.17
414,40826,2.5,4.17
110,3268,3.0,3.38
381,3826,2.0,3.17
11,2028,5.0,3.17
326,5446,4.5,3.5
428,4886,2.0,3.67
546,158,2.0,3.12
216,2144,3.0,2.83
167,3671,3.5,4.67
472,3298,4.0,3.25
480,1690,2.0,3.12
418,116797,4.5,3.5
438,6888,1.5,2.67
57,1784,4.0,4.0
105,170705,5.0,4.33
95,6979,4.0,3.5
62,46723,3.0,4.0
140,848,4.0,3.67
580,45499,4.5,3.67
113,1043,2.0,3.5
559,6,5.0,3.5
199,377,2.0,3.33
248,122904,4.5,4.0
606,969,4.0,4.67
414,1094,3.0,3.67
482,2174,4.0,4.17
509,2657,3.5,4.0
7,4963,4.0,4.33
305,122926,4.0,3.0
586,6156,4.0,2.83
199,3671,4.5,3.17
305,1199,4.0,3.88
325,293,3.0,4.5
305,25,3.0,2.83
474,8266,2.5,4.0
91,3000,4.0,3.83
527,5040,4.0,3.67
428,6880,1.0,3.33
580,2012,3.0,3.17
57,1036,4.0,3.67
567,94959,3.5,3.83
305,103339,4.0,3.17
414,3916,4.0,3.0
105,1281,5.0,4.33
198,36,5.0,3.5
233,159817,4.0,4.33
219,60684,4.5,4.17
387,8290,1.0,3.62
19,1257,3.0,3.0
68,5266,2.0,3.5
332,85510,3.5,3.17
448,79259,2.5,2.17
534,45431,3.5,2.33
480,4018,1.5,2.88
371,56715,5.0,4.17
186,2688,4.0,3.67
387,55820,4.5,4.17
103,4306,3.5,4.5
387,969,3.0,3.5
451,141,4.0,3.75
368,3430,3.0,2.67
365,4896,2.5,3.83
182,1222,5.0,4.25
112,68954,4.0,4.17
64,2369,3.0,4.0
553,555,3.5,3.0
597,2040,4.0,2.0
219,1079,2.5,3.62
448,99106,2.5,3.33
560,45722,3.5,3.5
427,1527,3.0,3.67
491,4246,3.5,3.0
542,4369,0.5,4.5
599,2359,2.5,2.33
19,1196,4.0,4.7
182,6620,4.0,3.83
240,761,3.0,3.5
177,70159,2.5,3.67
362,1945,4.5,4.0
567,364,2.5,3.5
91,555,3.5,3.88
573,4388,4.0,3.33
202,3725,3.0,3.67
225,1219,3.0,4.67
599,97950,2.5,3.83
220,2450,0.5,3.67
100,235,1.0,3.67
68,8910,1.0,3.83
113,2671,2.0,4.17
599,82167,2.5,3.67
318,117364,4.0,3.33
522,49272,5.0,2.5
8,377,4.0,4.0
438,223,3.5,3.83
68,3160,2.0,3.5
603,156,2.0,3.0
211,89864,3.5,3.83
177,7263,3.0,4.0
212,109374,4.0,3.67
317,112556,3.0,3.83
405,1247,4.0,4.0
109,47,3.0,3.67
368,832,3.0,3.83
6,22,5.0,3.33
140,362,4.0,4.0
68,337,3.5,3.83
73,33836,3.0,4.0
393,54259,5.0,4.0
140,4234,3.0,2.62
571,2548,2.0,3.67
339,84152,4.0,3.83
117,778,3.0,2.5
103,134881,5.0,3.33
119,4344,4.0,3.0
573,112852,4.5,4.17
219,3785,2.0,4.0
28,55820,4.5,4.33
156,2752,3.0,3.0
233,59315,3.0,4.5
584,208,4.0,3.33
253,44633,4.5,3.5
182,1729,4.0,4.0
73,64957,3.5,4.5
471,78499,4.5,4.17
264,595,4.0,3.67
474,933,3.5,2.62
387,6874,4.0,2.88
411,427,1.0,3.0
288,2846,3.0,2.67
603,3160,4.0,3.5
599,26662,2.0,4.0
474,25769,4.5,3.83
370,1210,2.0,4.5
354,1035,4.0,3.5
560,1288,4.0,4.33
558,5420,5.0,4.33
584,165,5.0,4.17
7,3354,1.5,3.33
474,2670,3.0,3.17
560,62849,3.5,4.0
529,32,5.0,3.67
560,92694,4.0,1.67
418,88129,4.5,4.33
518,1276,4.5,4.5
447,445,4.0,3.33
352,93510,2.0,4.33
221,296,5.0,4.0
419,2028,5.0,3.75
141,6373,3.0,4.0
448,2142,3.0,3.0
423,480,5.0,3.67
191,1,4.0,3.33
141,2700,3.0,3.12
140,39292,3.5,3.17
433,79132,3.0,4.5
603,1279,4.0,4.3
469,2762,5.0,5.0
307,39183,3.5,3.0
1,1278,5.0,3.5
414,464,2.0,2.67
117,1027,3.0,3.33
608,2124,3.0,3.5
298,6503,1.0,2.83
208,2617,3.0,3.67
387,3334,4.0,3.83
436,420,3.0,3.25
305,64620,3.5,4.0
301,1672,4.0,3.67
599,6793,1.0,3.83
199,3063,2.0,3.5
198,2340,1.0,4.17
523,594,4.0,3.1
54,17,3.0,3.67
330,778,4.0,3.0
599,256,2.0,3.17
600,1240,3.0,3.83
18,3751,3.5,3.0
23,296,3.5,4.0
125,147142,3.0,4.67
274,2986,3.5,3.88
387,7438,4.0,4.0
298,96737,3.0,3.83
8,252,3.0,3.75
305,1234,5.0,4.17
174,349,4.0,4.0
571,1387,5.0,3.33
222,370,3.0,2.67
509,64957,2.5,2.33
219,4643,2.5,3.5
573,1225,4.5,4.0
480,4158,3.0,3.83
587,2738,4.0,3.88
597,2474,4.0,3.0
73,88140,4.5,3.5
263,2724,3.0,3.5
481,1672,2.0,3.83
62,139385,4.0,3.33
491,49286,4.5,3.67
606,4392,3.0,3.0
254,2840,3.5,2.67
428,8861,3.0,3.0
474,3258,2.5,3.33
288,3095,4.0,4.0
249,2353,4.5,3.5
462,111,5.0,4.83
606,6100,4.0,3.83
353,145,3.0,3.75
28,58803,3.0,3.67
140,648,4.0,3.83
395,316,3.0,3.17
480,5955,3.0,4.5
368,1995,2.0,2.33
474,2206,4.5,3.83
68,1476,3.0,3.5
595,1912,5.0,3.83
448,2124,3.0,2.67
18,80489,4.0,4.17
604,595,3.0,3.17
414,5524,3.0,3.0
141,1732,4.0,4.33
356,2353,3.0,2.83
331,7361,4.0,3.67
111,1907,3.5,4.5
64,1552,2.0,3.17
242,292,3.0,3.33
36,4025,2.0,4.33
424,318,3.5,4.62
66,4027,4.0,3.12
551,260,3.5,3.83
555,3448,5.0,2.88
489,736,2.5,5.0
414,1210,5.0,4.9
159,56367,5.0,3.83
599,104,2.5,3.5
84,105,3.0,3.62
176,780,4.0,3.17
17,58559,4.5,3.33
555,2091,3.0,3.67
379,527,3.0,4.67
160,198,5.0,1.67
387,5902,3.5,2.83
553,6378,4.5,4.0
558,555,3.0,2.83
217,2278,2.0,3.33
181,590,3.0,3.62
480,7147,4.5,4.25
414,1247,5.0,4.67
334,377,3.0,4.0
307,455,0.5,2.33
105,111360,3.5,3.0
249,7022,4.0,3.5
476,73,4.0,2.17
6,19,2.0,3.33
220,3751,3.5,3.67
414,2081,4.0,3.33
517,88125,3.5,2.83
395,110,4.0,4.0
42,2805,4.0,3.67
334,34405,4.0,3.17
469,3210,3.0,2.33
155,1302,3.0,3.83
480,1625,2.0,3.5
217,2384,4.0,3.0
572,2987,2.0,3.0
483,59784,4.0,3.67
368,858,5.0,5.0
481,1615,3.0,3.33
187,27846,4.0,3.5
298,84772,0.5,3.83
346,7179,2.5,3.83
425,33166,3.5,3.17
249,2117,3.5,4.17
610,54648,1.5,3.67
249,104211,3.5,3.17
534,112818,3.5,4.67
39,592,4.0,4.33
217,1882,2.0,2.67
325,3918,4.0,3.0
109,383,3.0,3.5
325,2155,4.0,4.0
57,1270,4.0,4.0
395,500,3.0,4.0
89,7297,3.5,2.83
38,435,2.0,2.67
70,72011,4.5,3.67
94,17,1.0,3.17
460,68954,4.5,3.83
6,218,2.0,3.33
567,112290,0.5,3.67
367,3793,5.0,3.83
276,135,4.0,2.33
448,3263,4.0,2.67
477,3720,4.0,3.83
379,597,3.0,3.88
25,60069,5.0,3.67
241,68157,4.5,4.67
111,8807,4.5,3.67
105,2360,4.0,4.0
562,1625,4.5,3.33
453,4014,5.0,5.0
193,307,3.5,5.0
20,783,3.5,2.67
483,1923,4.5,3.5
469,3006,3.0,3.88
122,1345,4.5,3.67
279,105504,3.0,4.17
448,148592,3.0,4.67
232,71057,3.5,3.67
64,4448,3.5,4.33
560,78772,0.5,3.83
