userId,movieId,rating,predicted_rating_k5
441,1517,5.0,3.4
100,2108,3.5,4.2
593,44191,4.0,2.7
610,60471,3.5,2.5
68,2335,3.0,3.58
479,3361,4.0,3.8
564,106918,3.5,3.3
580,3556,5.0,3.2
274,4874,1.0,3.9
30,122904,5.0,3.9
156,1077,4.0,3.5
489,2124,2.5,3.5
186,916,5.0,4.2
64,2804,5.0,3.0
351,59369,4.5,3.1
469,3699,4.0,3.0
182,4056,3.0,4.0
6,719,2.0,4.0
346,527,3.5,4.17
528,3101,2.5,3.6
551,112175,3.5,3.2
226,2,3.0,3.1
226,2100,3.0,3.6
579,1580,4.0,4.25
83,318,5.0,4.5
368,1196,3.0,3.9
351,54787,3.5,3.2
227,32,4.5,3.6
182,1546,3.5,3.5
298,27808,2.5,2.6
38,161,4.0,3.2
452,924,3.0,3.8
351,6214,4.0,3.3
111,4228,2.5,4.0
599,104841,3.0,3.1
232,8360,3.0,3.1
105,1199,4.0,4.0
469,1747,3.0,3.92
509,48780,3.5,4.0
213,51662,3.5,4.0
217,2722,3.0,2.9
503,6711,3.5,4.25
115,1645,4.0,2.4
608,3752,4.0,3.4
288,2009,3.0,3.17
226,2329,4.5,3.8
68,2334,3.5,3.58
195,1573,3.0,4.1
275,1084,5.0,4.3
380,52950,2.0,3.7
371,4993,4.5,4.5
290,1674,4.0,3.3
246,7669,5.0,3.9
91,260,4.5,4.58
480,3168,3.5,3.58
12,838,5.0,3.17
606,2324,5.0,3.75
330,1288,4.5,4.1
63,1080,5.0,4.1
246,82202,4.0,3.1
34,2762,3.0,3.5
582,74458,4.0,4.1
104,94150,4.0,3.9
414,72605,4.0,3.7
448,2019,5.0,3.6
325,3175,4.0,3.5
131,3178,3.0,3.92
288,2762,3.0,3.8
344,110,4.5,4.4
195,4389,3.0,2.7
356,3477,5.0,3.3
357,4447,4.0,3.7
514,3385,3.0,3.5
271,1994,3.5,3.2
607,480,4.0,3.3
448,97858,2.0,3.5
79,3029,3.0,3.6
599,4848,4.5,2.5
130,592,3.0,3.7
517,2018,4.0,3.5
45,1769,3.0,3.1
387,7328,3.5,3.8
600,3093,3.5,3.0
414,5452,1.0,3.17
64,3052,4.0,3.7
81,377,3.0,3.7
288,2121,2.0,2.5
159,4306,4.0,3.6
189,593,4.0,4.0
247,69122,4.0,3.5
474,1293,4.0,4.08
211,36529,3.5,3.0
290,1385,3.0,3.0
301,364,3.5,3.2
599,85881,3.5,3.6
610,27904,3.5,3.3
456,3,3.0,4.3
52,293,4.0,3.4
232,72489,4.0,3.0
288,31427,2.5,2.2
68,56587,3.0,3.5
346,1348,4.0,4.2
238,858,3.0,3.8
594,2196,5.0,3.8
610,120635,1.0,2.7
497,410,2.0,2.4
432,7306,3.0,2.9
285,1333,4.0,2.8
123,91500,3.5,3.1
6,640,1.0,3.1
217,432,3.0,2.9
528,356,5.0,4.6
101,2716,4.0,4.0
219,54001,2.5,4.0
452,1610,4.0,4.0
43,79,5.0,4.0
240,653,5.0,3.2
534,33493,4.0,3.4
610,4975,3.5,3.7
298,109895,0.5,3.2
552,541,5.0,4.6
414,63113,4.0,3.9
165,441,3.0,2.42
610,106002,3.5,3.2
265,79,2.0,3.2
372,1221,5.0,3.2
19,377,4.0,2.5
525,4718,1.0,3.1
84,551,3.0,2.5
480,589,4.5,4.12
298,48322,3.0,3.0
70,8949,5.0,3.5
225,3253,4.0,3.4
387,33164,2.0,3.75
484,104,4.0,3.5
298,6283,4.5,2.2
195,4019,4.0,3.75
182,3910,5.0,3.3
414,73017,4.0,4.2
279,780,4.0,4.07
590,588,4.0,4.17
573,5093,2.0,3.7
68,4270,3.5,3.5
313,1344,4.0,4.0
464,8984,4.5,3.4
122,69784,4.5,3.5
65,109487,4.5,3.6
137,3471,3.0,3.8
249,95167,4.0,3.5
150,5,3.0,3.5
380,3421,5.0,4.5
495,89492,5.0,4.1
576,327,2.5,3.0
414,5009,4.0,4.2
477,3751,4.0,3.8
125,288,5.0,3.1
68,122904,4.0,3.9
21,102993,2.0,4.1
361,2167,2.0,4.0
50,164280,3.5,3.8
167,1385,2.0,3.0
520,1801,4.0,4.0
119,54286,4.5,3.2
372,1215,5.0,4.07
480,37741,4.5,3.5
103,37729,4.0,3.7
334,54881,3.5,3.4
310,2518,4.0,1.6
117,26,4.0,2.8
98,53464,2.5,2.9
448,3681,5.0,4.1
491,4018,4.0,3.25
50,318,3.5,4.2
517,2565,4.5,3.83
45,569,2.0,4.3
140,1580,3.0,3.9
96,733,4.0,3.5
274,1961,3.5,4.2
20,5171,2.0,3.8
357,2160,5.0,3.5
185,4016,4.0,3.6
372,249,4.0,3.9
347,47,3.0,4.42
292,3755,2.0,2.1
120,5,4.0,3.5
599,474,2.5,2.64
600,1393,3.5,3.11
195,4033,4.0,4.2
576,2826,4.5,3.7
294,2,3.0,2.58
103,1945,4.0,4.4
437,800,5.0,2.9
197,1209,5.0,3.8
199,3129,4.0,3.17
246,41569,3.0,3.9
525,45517,3.0,3.4
352,139385,5.0,4.0
365,103772,3.0,2.7
390,5618,4.5,4.4
17,2329,4.5,3.7
28,145,1.5,3.5
234,2568,3.0,4.33
65,116797,4.5,3.7
177,508,3.5,3.5
153,63082,1.5,3.6
105,146028,4.0,3.9
58,454,3.0,3.2
346,306,4.5,3.5
112,339,1.5,2.9
132,356,4.0,3.1
140,3168,4.0,3.9
187,431,4.5,3.4
330,1965,3.5,3.7
567,1260,4.0,4.0
111,8961,1.0,3.1
474,1197,4.5,4.08
368,2307,3.0,3.5
460,34405,5.0,4.1
307,34326,2.0,2.9
572,17,5.0,4.0
606,37731,3.5,3.6
298,102123,1.5,3.3
178,6539,2.5,2.83
475,60074,4.5,4.2
606,5628,2.5,3.5
469,1082,4.0,4.08
411,368,4.0,3.5
603,288,4.0,3.8
414,4068,2.0,3.0
217,3552,2.0,3.7
489,7318,3.0,3.1
469,2324,3.0,4.2
260,3911,3.0,3.2
19,3712,3.0,2.5
489,1246,4.0,3.64
177,8965,3.0,3.9
42,858,5.0,4.2
131,48516,3.5,3.6
469,552,2.0,3.7
477,2762,4.0,3.9
562,83134,4.0,4.4
140,609,3.0,4.0
288,2136,3.0,3.0
214,25,2.0,2.3
420,923,3.5,4.5
600,2162,3.5,3.2
74,1094,4.5,3.3
599,3070,3.0,2.7
540,8874,4.5,3.8
495,344,4.5,3.2
464,48516,4.0,4.3
220,377,3.5,3.33
42,2110,4.0,3.5
212,55247,3.5,3.5
307,3705,2.5,4.6
414,1080,5.0,4.0
292,130576,2.0,3.2
599,720,4.5,2.7
555,2642,3.0,2.8
287,3033,4.0,3.0
480,736,2.5,3.4
212,4027,3.5,3.1
305,8014,4.0,4.0
50,94677,2.0,3.7
483,33493,3.0,4.0
452,2533,5.0,2.5
11,1918,4.0,3.4
305,4232,3.0,2.0
201,1259,4.0,4.0
525,34150,1.0,3.5
448,45186,2.5,3.2
317,593,5.0,3.6
586,54001,4.5,3.92
265,1945,4.0,4.0
426,50872,3.0,4.1
156,1213,4.0,4.2
125,159415,4.0,3.5
49,79091,4.0,3.8
396,1276,5.0,4.6
497,858,4.0,4.5
570,49272,4.0,3.8
233,68157,3.5,4.5
272,3147,4.5,3.0
580,589,4.0,3.17
116,480,4.0,3.75
555,3591,3.0,3.4
370,5989,3.5,3.3
380,2334,2.0,4.1
608,5502,4.0,3.6
13,4011,5.0,3.9
599,3007,3.5,3.0
429,381,4.0,3.3
509,72701,3.5,2.8
414,1059,4.0,3.4
568,480,3.0,3.8
546,2455,3.0,2.83
533,103688,5.0,3.6
274,30883,1.5,2.1
103,7367,3.5,4.0
381,1704,4.5,3.0
564,44193,3.0,3.0
64,198,3.0,2.6
97,1193,4.0,4.6
325,30,4.0,3.5
414,53972,3.5,2.6
600,778,3.5,3.1
599,1663,2.5,3.1
132,1345,3.0,2.8
587,590,5.0,3.75
160,3877,2.0,2.8
51,6786,3.0,3.6
217,2152,2.0,2.92
274,4344,3.5,3.7
249,106100,5.0,3.6
265,2968,3.0,4.1
391,4334,5.0,3.2
368,3768,1.0,2.4
51,3,4.0,3.92
219,34405,4.0,4.0
572,1272,5.0,4.1
577,593,4.0,4.3
307,4002,2.5,3.8
7,480,5.0,4.0
367,3623,4.0,3.0
15,527,5.0,3.8
58,223,3.0,3.8
570,778,4.0,3.7
275,6122,5.0,3.6
109,593,4.0,2.9
309,1198,4.0,2.93
198,1639,2.0,3.6
249,103980,4.5,3.1
91,344,3.0,3.1
132,5225,3.0,3.4
334,2959,3.5,4.2
225,2248,4.0,3.3
414,5346,1.0,3.3
226,8917,2.0,3.5
249,20,3.5,4.2
290,2565,4.0,2.83
111,2571,0.5,4.2
410,3088,4.0,3.8
331,6541,2.0,2.7
232,53322,3.5,3.6
6,43,4.0,3.4
169,3755,4.0,4.4
432,81417,4.0,3.2
599,8910,2.5,3.4
469,1356,3.0,4.25
414,6574,1.0,3.1
474,3264,3.5,2.75
610,115727,5.0,3.5
359,2396,3.0,3.6
187,145,1.0,3.33
514,260,5.0,3.9
548,1621,4.5,3.6
517,80969,4.0,4.3
19,3622,3.0,2.8
209,140956,3.5,3.6
298,60293,3.0,3.6
386,165,2.0,3.33
359,1544,3.0,3.2
28,481,3.0,3.2
596,115617,4.0,3.2
1,2353,5.0,3.5
27,367,4.0,4.4
219,2078,3.5,3.4
125,108727,4.0,3.9
220,69526,3.0,3.7
123,2329,4.5,4.2
522,79008,4.5,3.5
599,4200,2.0,3.0
318,56145,3.0,3.6
268,2324,2.0,3.4
385,282,3.0,2.0
478,33794,4.5,4.0
300,7361,5.0,2.7
140,1213,3.0,4.0
298,106489,3.5,3.3
282,2375,5.0,2.83
414,87304,4.0,3.7
217,410,3.0,2.8
603,345,3.0,3.4
125,168252,3.5,3.9
299,1198,4.0,4.1
221,1321,4.0,3.08
21,79592,3.5,3.5
294,2477,2.0,2.6
279,4886,3.0,3.7
514,592,2.5,4.0
599,2803,2.0,2.92
122,7022,4.0,4.7
600,1348,2.5,3.5
80,6874,4.5,2.5
288,2456,1.0,2.8
218,1250,4.0,4.1
414,5992,3.5,4.0
564,71535,3.5,3.0
246,65261,5.0,3.8
460,3114,4.0,3.6
99,293,5.0,4.2
603,3623,3.0,3.0
3,1263,0.5,3.8
275,2134,3.0,3.0
201,2336,4.0,4.25
368,3810,3.0,3.6
99,318,5.0,3.6
91,750,5.0,3.5
288,1290,2.0,4.0
608,2490,5.0,3.2
356,2797,4.0,4.4
18,48516,4.5,2.9
288,4443,3.0,3.1
105,541,4.0,3.3
18,2692,3.0,3.1
28,2716,1.5,2.7
288,2035,3.0,3.1
180,2959,4.5,4.08
448,3114,5.0,3.8
177,5419,2.5,3.4
562,7340,4.0,3.3
523,127052,4.0,3.9
414,103048,4.0,3.5
58,32,5.0,3.7
567,26717,0.5,3.0
483,95875,3.0,3.1
219,61246,2.0,3.0
490,35836,3.0,3.7
417,5952,5.0,4.4
414,40826,2.5,4.0
110,3268,3.0,3.6
381,3826,2.0,2.6
11,2028,5.0,3.6
326,5446,4.5,3.4
428,4886,2.0,3.9
546,158,2.0,3.5
216,2144,3.0,2.9
167,3671,3.5,4.4
472,3298,4.0,3.5
480,1690,2.0,2.92
418,116797,4.5,3.9
438,6888,1.5,3.4
57,1784,4.0,4.0
105,170705,5.0,4.4
95,6979,4.0,3.6
62,46723,3.0,3.8
140,848,4.0,3.4
580,45499,4.5,2.9
113,1043,2.0,3.5
559,6,5.0,3.75
199,377,2.0,3.6
248,122904,4.5,4.0
606,969,4.0,4.2
414,1094,3.0,3.4
482,2174,4.0,4.1
509,2657,3.5,3.7
7,4963,4.0,4.3
305,122926,4.0,3.0
586,6156,4.0,2.6
199,3671,4.5,3.1
305,1199,4.0,4.1
325,293,3.0,4.3
305,25,3.0,2.6
474,8266,2.5,3.9
91,3000,4.0,3.1
527,5040,4.0,4.0
428,6880,1.0,3.1
580,2012,3.0,3.7
57,1036,4.0,3.58
567,94959,3.5,3.8
305,103339,4.0,3.5
414,3916,4.0,3.4
105,1281,5.0,4.4
198,36,5.0,4.08
233,159817,4.0,4.6
219,60684,4.5,4.4
387,8290,1.0,3.6
19,1257,3.0,3.4
68,5266,2.0,3.4
332,85510,3.5,3.3
448,79259,2.5,2.5
534,45431,3.5,2.1
480,4018,1.5,3.1
371,56715,5.0,4.1
186,2688,4.0,3.6
387,55820,4.5,4.0
103,4306,3.5,4.4
387,969,3.0,3.9
451,141,4.0,3.8
368,3430,3.0,2.8
365,4896,2.5,4.0
182,1222,5.0,4.08
112,68954,4.0,4.0
64,2369,3.0,3.9
553,555,3.5,3.2
597,2040,4.0,1.9
219,1079,2.5,3.64
448,99106,2.5,3.3
560,45722,3.5,3.8
427,1527,3.0,3.9
491,4246,3.5,3.5
542,4369,0.5,4.0
599,2359,2.5,2.2
19,1196,4.0,4.7
182,6620,4.0,3.9
240,761,3.0,3.6
177,70159,2.5,3.5
362,1945,4.5,3.6
567,364,2.5,3.1
91,555,3.5,4.1
573,4388,4.0,3.3
202,3725,3.0,3.5
225,1219,3.0,4.6
599,97950,2.5,3.5
220,2450,0.5,2.8
100,235,1.0,3.8
68,8910,1.0,3.8
113,2671,2.0,3.9
599,82167,2.5,3.1
318,117364,4.0,3.4
522,49272,5.0,2.8
8,377,4.0,3.5
438,223,3.5,3.5
68,3160,2.0,3.5
603,156,2.0,3.29
211,89864,3.5,3.5
177,7263,3.0,3.9
212,109374,4.0,3.5
317,112556,3.0,4.3
405,1247,4.0,4.0
109,47,3.0,4.0
368,832,3.0,3.1
6,22,5.0,3.4
140,362,4.0,4.3
68,337,3.5,4.2
73,33836,3.0,4.1
393,54259,5.0,3.9
140,4234,3.0,3.1
571,2548,2.0,3.6
339,84152,4.0,3.7
117,778,3.0,2.7
103,134881,5.0,2.9
119,4344,4.0,3.2
573,112852,4.5,4.25
219,3785,2.0,3.9
28,55820,4.5,4.3
156,2752,3.0,3.6
233,59315,3.0,4.4
584,208,4.0,3.6
253,44633,4.5,3.5
182,1729,4.0,3.8
73,64957,3.5,4.4
471,78499,4.5,4.3
264,595,4.0,3.83
474,933,3.5,3.08
387,6874,4.0,3.1
411,427,1.0,3.14
288,2846,3.0,3.0
603,3160,4.0,3.7
599,26662,2.0,3.7
474,25769,4.5,3.9
370,1210,2.0,4.4
354,1035,4.0,4.0
560,1288,4.0,4.3
558,5420,5.0,4.3
584,165,5.0,4.0
7,3354,1.5,3.4
474,2670,3.0,3.2
560,62849,3.5,3.9
529,32,5.0,3.7
560,92694,4.0,2.3
418,88129,4.5,3.4
518,1276,4.5,4.7
447,445,4.0,3.2
352,93510,2.0,4.1
221,296,5.0,3.8
419,2028,5.0,3.8
141,6373,3.0,4.2
448,2142,3.0,2.8
423,480,5.0,3.4
191,1,4.0,3.6
141,2700,3.0,3.4
140,39292,3.5,3.4
433,79132,3.0,3.5
603,1279,4.0,4.3
469,2762,5.0,4.5
307,39183,3.5,3.4
1,1278,5.0,4.1
414,464,2.0,3.5
117,1027,3.0,3.6
608,2124,3.0,3.6
298,6503,1.0,2.5
208,2617,3.0,3.2
387,3334,4.0,3.6
436,420,3.0,3.2
305,64620,3.5,3.4
301,1672,4.0,3.7
599,6793,1.0,3.6
199,3063,2.0,3.9
198,2340,1.0,3.9
523,594,4.0,3.1
54,17,3.0,3.8
330,778,4.0,3.1
599,256,2.0,3.3
600,1240,3.0,3.92
18,3751,3.5,3.2
23,296,3.5,3.6
125,147142,3.0,4.6
274,2986,3.5,3.8
387,7438,4.0,3.7
298,96737,3.0,4.0
8,252,3.0,3.8
305,1234,5.0,4.0
174,349,4.0,3.86
571,1387,5.0,3.4
222,370,3.0,3.0
509,64957,2.5,3.0
219,4643,2.5,3.5
573,1225,4.5,3.8
480,4158,3.0,3.3
587,2738,4.0,3.7
597,2474,4.0,2.8
73,88140,4.5,3.5
263,2724,3.0,3.3
481,1672,2.0,3.5
62,139385,4.0,2.9
491,49286,4.5,3.5
606,4392,3.0,2.9
254,2840,3.5,2.8
428,8861,3.0,3.0
474,3258,2.5,3.4
288,3095,4.0,3.8
249,2353,4.5,3.1
462,111,5.0,4.9
606,6100,4.0,3.4
353,145,3.0,3.8
28,58803,3.0,3.8
140,648,4.0,3.75
395,316,3.0,3.9
480,5955,3.0,4.4
368,1995,2.0,2.6
474,2206,4.5,3.9
68,1476,3.0,3.5
595,1912,5.0,3.5
448,2124,3.0,3.4
18,80489,4.0,3.8
604,595,3.0,3.62
414,5524,3.0,3.3
141,1732,4.0,4.2
356,2353,3.0,3.7
331,7361,4.0,4.0
111,1907,3.5,4.5
64,1552,2.0,2.5
242,292,3.0,3.9
36,4025,2.0,4.0
424,318,3.5,4.4
66,4027,4.0,3.08
551,260,3.5,3.92
555,3448,5.0,3.1
489,736,2.5,4.8
414,1210,5.0,4.9
159,56367,5.0,3.7
599,104,2.5,4.0
84,105,3.0,3.8
176,780,4.0,3.4
17,58559,4.5,3.58
555,2091,3.0,3.8
379,527,3.0,4.4
160,198,5.0,1.7
387,5902,3.5,3.7
553,6378,4.5,3.8
558,555,3.0,3.3
217,2278,2.0,3.0
181,590,3.0,4.0
480,7147,4.5,4.0
414,1247,5.0,4.5
334,377,3.0,3.1
307,455,0.5,3.2
105,111360,3.5,3.4
249,7022,4.0,3.6
476,73,4.0,2.5
6,19,2.0,3.6
220,3751,3.5,3.3
414,2081,4.0,3.2
517,88125,3.5,3.4
395,110,4.0,4.2
42,2805,4.0,3.4
334,34405,4.0,3.2
469,3210,3.0,2.7
155,1302,3.0,3.83
480,1625,2.0,3.5
217,2384,4.0,3.0
572,2987,2.0,3.0
483,59784,4.0,3.2
368,858,5.0,4.4
481,1615,3.0,3.7
187,27846,4.0,4.0
298,84772,0.5,4.1
346,7179,2.5,4.1
425,33166,3.5,3.4
249,2117,3.5,4.0
610,54648,1.5,3.2
249,104211,3.5,3.1
534,112818,3.5,4.3
39,592,4.0,3.67
217,1882,2.0,2.6
325,3918,4.0,3.1
109,383,3.0,3.1
325,2155,4.0,3.8
57,1270,4.0,3.8
395,500,3.0,4.2
89,7297,3.5,2.3
38,435,2.0,3.17
70,72011,4.5,3.7
94,17,1.0,3.2
460,68954,4.5,4.1
6,218,2.0,3.0
567,112290,0.5,3.9
367,3793,5.0,4.0
276,135,4.0,2.0
448,3263,4.0,2.4
477,3720,4.0,3.3
379,597,3.0,3.7
25,60069,5.0,3.6
241,68157,4.5,4.6
111,8807,4.5,3.5
105,2360,4.0,4.0
562,1625,4.5,3.4
453,4014,5.0,5.0
193,307,3.5,3.4
20,783,3.5,3.1
483,1923,4.5,3.67
469,3006,3.0,3.9
122,1345,4.5,3.4
279,105504,3.0,4.1
448,148592,3.0,3.9
232,71057,3.5,3.8
64,4448,3.5,4.2
560,78772,0.5,2.8
