userId,movieId,rating,predicted_rating
462,102445,2.0,3.83
199,53550,3.5,0.0
125,95167,3.5,3.69
125,156371,4.0,0.0
445,527,3.0,4.24
317,7438,3.0,4.01
355,1198,5.0,4.23
169,4886,5.0,3.99
453,608,4.0,4.25
472,2431,4.0,3.41
606,4226,4.0,4.3
131,2393,3.0,2.8
354,7147,4.5,3.87
298,65982,3.0,3.79
382,61132,5.0,3.59
594,494,5.0,3.42
369,3033,4.0,3.51
75,435,1.0,2.46
381,2571,5.0,4.3
357,1101,4.0,3.19
357,918,5.0,3.8
480,2628,2.0,3.37
51,2762,5.0,3.96
474,586,2.0,3.24
298,149354,0.5,2.94
310,733,4.0,3.73
274,72378,2.0,2.97
156,2947,2.0,3.92
414,191,2.0,3.36
474,2261,2.0,3.62
280,73266,3.0,0.0
494,260,5.0,4.24
239,2302,3.0,3.28
610,7324,3.0,3.56
57,1,5.0,4.0
452,3273,4.0,2.64
217,2094,3.0,3.37
66,481,2.0,3.13
19,1848,2.0,3.44
580,1584,3.5,3.73
288,541,4.0,4.24
586,122918,5.0,3.94
517,2380,0.5,2.39
220,63113,3.5,3.49
560,56563,2.5,3.62
479,5568,2.0,3.2
28,2023,3.5,3.39
41,118900,4.0,2.32
305,142448,3.0,3.45
288,5378,3.5,3.52
116,1380,4.5,3.32
313,1449,5.0,3.76
522,2393,4.0,2.78
182,1197,3.5,4.38
420,8464,4.5,3.52
597,1196,5.0,4.38
313,2553,4.0,3.06
405,390,4.0,3.64
560,1196,4.0,4.35
438,186,3.0,3.39
495,4734,3.5,3.1
380,6281,3.5,3.2
129,32587,4.5,3.93
42,1663,4.0,3.93
309,2028,4.5,4.13
169,2028,5.0,4.17
6,881,3.0,0.0
509,1732,3.5,3.94
73,111320,1.5,0.0
441,1517,5.0,3.48
100,2108,3.5,3.55
593,44191,4.0,3.9
610,60471,3.5,0.0
68,2335,3.0,2.87
479,3361,4.0,3.8
564,106918,3.5,4.27
580,3556,5.0,3.92
274,4874,1.0,3.76
30,122904,5.0,4.07
156,1077,4.0,3.74
489,2124,2.5,3.6
186,916,5.0,3.97
64,2804,5.0,4.1
351,59369,4.5,3.68
469,3699,4.0,3.4
182,4056,3.0,3.72
6,719,2.0,3.03
346,527,3.5,4.23
528,3101,2.5,3.19
551,112175,3.5,4.44
226,2,3.0,3.54
226,2100,3.0,3.07
579,1580,4.0,3.55
83,318,5.0,4.53
368,1196,3.0,4.32
351,54787,3.5,0.0
227,32,4.5,3.97
182,1546,3.5,0.0
298,27808,2.5,3.56
38,161,4.0,3.75
452,924,3.0,3.92
351,6214,4.0,3.9
111,4228,2.5,1.75
599,104841,3.0,4.16
232,8360,3.0,3.67
105,1199,4.0,4.32
469,1747,3.0,3.39
509,48780,3.5,4.39
213,51662,3.5,3.61
217,2722,3.0,2.54
503,6711,3.5,4.13
115,1645,4.0,3.38
608,3752,4.0,3.31
288,2009,3.0,3.61
226,2329,4.5,4.4
68,2334,3.5,2.74
195,1573,3.0,3.43
275,1084,5.0,4.21
380,52950,2.0,0.0
371,4993,4.5,4.17
290,1674,4.0,3.56
246,7669,5.0,3.45
91,260,4.5,4.32
480,3168,3.5,3.96
12,838,5.0,3.59
606,2324,5.0,4.13
330,1288,4.5,4.1
63,1080,5.0,4.09
246,82202,4.0,2.01
34,2762,3.0,3.91
582,74458,4.0,4.19
104,94150,4.0,0.0
414,72605,4.0,3.52
448,2019,5.0,4.51
325,3175,4.0,3.68
131,3178,3.0,3.52
288,2762,3.0,4.06
344,110,4.5,4.06
195,4389,3.0,0.0
356,3477,5.0,3.33
357,4447,4.0,3.27
514,3385,3.0,2.84
271,1994,3.5,3.4
607,480,4.0,3.77
448,97858,2.0,0.0
79,3029,3.0,3.32
599,4848,4.5,3.94
130,592,3.0,3.47
517,2018,4.0,3.25
45,1769,3.0,2.87
387,7328,3.5,0.0
600,3093,3.5,0.0
414,5452,1.0,2.14
64,3052,4.0,3.73
81,377,3.0,3.54
288,2121,2.0,2.25
159,4306,4.0,3.95
189,593,4.0,4.17
247,69122,4.0,3.76
474,1293,4.0,3.98
211,36529,3.5,3.87
290,1385,3.0,3.12
301,364,3.5,3.95
599,85881,3.5,4.31
610,27904,3.5,3.83
456,3,3.0,3.27
52,293,4.0,4.09
232,72489,4.0,0.0
288,31427,2.5,2.32
68,56587,3.0,3.53
346,1348,4.0,3.53
238,858,3.0,4.25
594,2196,5.0,0.0
610,120635,1.0,0.0
497,410,2.0,3.14
432,7306,3.0,0.0
285,1333,4.0,3.67
123,91500,3.5,3.37
6,640,1.0,3.69
217,432,3.0,2.69
528,356,5.0,4.2
101,2716,4.0,3.77
219,54001,2.5,3.89
452,1610,4.0,3.83
43,79,5.0,2.95
240,653,5.0,3.17
534,33493,4.0,3.67
610,4975,3.5,3.85
298,109895,0.5,2.65
552,541,5.0,4.16
414,63113,4.0,4.19
165,441,3.0,3.89
610,106002,3.5,3.53
265,79,2.0,2.96
372,1221,5.0,4.32
19,377,4.0,3.7
525,4718,1.0,3.09
84,551,3.0,3.64
480,589,4.5,4.23
298,48322,3.0,0.0
70,8949,5.0,3.65
225,3253,4.0,3.4
387,33164,2.0,0.0
484,104,4.0,3.62
298,6283,4.5,3.88
195,4019,4.0,3.64
182,3910,5.0,3.41
414,73017,4.0,4.52
279,780,4.0,3.48
590,588,4.0,4.09
573,5093,2.0,2.83
68,4270,3.5,3.25
313,1344,4.0,3.98
464,8984,4.5,3.22
122,69784,4.5,3.46
65,109487,4.5,3.86
137,3471,3.0,3.95
249,95167,4.0,4.02
150,5,3.0,3.01
380,3421,5.0,4.01
495,89492,5.0,4.07
576,327,2.5,2.95
414,5009,4.0,3.04
477,3751,4.0,3.67
125,288,5.0,3.42
68,122904,4.0,4.58
21,102993,2.0,3.42
361,2167,2.0,3.5
50,164280,3.5,0.0
167,1385,2.0,3.13
520,1801,4.0,3.31
119,54286,4.5,3.73
372,1215,5.0,4.08
480,37741,4.5,4.08
103,37729,4.0,3.52
334,54881,3.5,3.91
310,2518,4.0,3.1
117,26,4.0,3.47
98,53464,2.5,2.39
448,3681,5.0,4.4
491,4018,4.0,3.21
50,318,3.5,4.53
517,2565,4.5,4.01
45,569,2.0,0.0
140,1580,3.0,3.65
96,733,4.0,3.75
274,1961,3.5,3.99
20,5171,2.0,3.07
357,2160,5.0,4.21
185,4016,4.0,3.67
372,249,4.0,3.18
347,47,3.0,3.97
292,3755,2.0,2.91
120,5,4.0,3.01
599,474,2.5,4.12
600,1393,3.5,3.58
195,4033,4.0,3.99
576,2826,4.5,2.82
294,2,3.0,3.44
103,1945,4.0,4.02
437,800,5.0,4.15
197,1209,5.0,3.92
199,3129,4.0,3.46
246,41569,3.0,3.36
525,45517,3.0,3.36
352,139385,5.0,3.88
365,103772,3.0,3.45
390,5618,4.5,4.16
17,2329,4.5,4.3
28,145,1.5,3.48
234,2568,3.0,3.28
65,116797,4.5,4.02
177,508,3.5,3.73
153,63082,1.5,3.88
105,146028,4.0,0.0
58,454,3.0,3.66
346,306,4.5,4.16
112,339,1.5,3.62
132,356,4.0,4.28
140,3168,4.0,3.96
187,431,4.5,3.79
330,1965,3.5,3.67
567,1260,4.0,3.38
111,8961,1.0,4.02
474,1197,4.5,4.49
368,2307,3.0,0.0
460,34405,5.0,4.09
307,34326,2.0,0.0
572,17,5.0,3.85
606,37731,3.5,3.96
298,102123,1.5,2.89
178,6539,2.5,3.88
475,60074,4.5,3.02
606,5628,2.5,3.95
469,1082,4.0,3.81
411,368,4.0,3.52
603,288,4.0,3.41
414,4068,2.0,2.89
217,3552,2.0,3.81
489,7318,3.0,3.8
469,2324,3.0,4.07
260,3911,3.0,3.78
19,3712,3.0,2.77
489,1246,4.0,4.26
177,8965,3.0,3.31
42,858,5.0,4.23
131,48516,3.5,4.28
469,552,2.0,3.51
477,2762,4.0,4.02
562,83134,4.0,3.41
140,609,3.0,3.68
288,2136,3.0,2.28
214,25,2.0,3.78
420,923,3.5,4.03
600,2162,3.5,2.03
74,1094,4.5,3.53
599,3070,3.0,3.25
540,8874,4.5,4.0
495,344,4.5,3.0
464,48516,4.0,4.31
220,377,3.5,3.63
42,2110,4.0,3.44
212,55247,3.5,4.02
307,3705,2.5,2.42
414,1080,5.0,4.13
292,130576,2.0,0.0
599,720,4.5,4.46
555,2642,3.0,2.41
287,3033,4.0,3.49
480,736,2.5,3.6
212,4027,3.5,3.75
305,8014,4.0,4.4
50,94677,2.0,4.01
483,33493,3.0,3.67
452,2533,5.0,2.98
11,1918,4.0,2.81
305,4232,3.0,3.18
201,1259,4.0,3.96
525,34150,1.0,2.83
448,45186,2.5,3.89
317,593,5.0,4.24
586,54001,4.5,3.87
265,1945,4.0,3.98
426,50872,3.0,3.97
156,1213,4.0,4.41
125,159415,4.0,0.0
49,79091,4.0,3.69
396,1276,5.0,4.26
497,858,4.0,4.3
570,49272,4.0,4.09
233,68157,3.5,4.17
272,3147,4.5,4.21
580,589,4.0,4.15
116,480,4.0,3.74
555,3591,3.0,2.64
370,5989,3.5,3.99
380,2334,2.0,2.82
608,5502,4.0,3.2
13,4011,5.0,4.12
599,3007,3.5,0.0
429,381,4.0,3.9
509,72701,3.5,0.0
414,1059,4.0,4.17
568,480,3.0,3.7
546,2455,3.0,3.51
533,103688,5.0,4.1
274,30883,1.5,0.0
103,7367,3.5,2.38
381,1704,4.5,4.23
564,44193,3.0,3.63
64,198,3.0,3.35
97,1193,4.0,4.16
325,30,4.0,0.0
414,53972,3.5,4.11
600,778,3.5,4.14
599,1663,2.5,4.22
132,1345,3.0,3.22
587,590,5.0,3.81
160,3877,2.0,2.7
51,6786,3.0,4.45
217,2152,2.0,0.0
274,4344,3.5,3.27
249,106100,5.0,4.79
265,2968,3.0,3.96
391,4334,5.0,4.47
368,3768,1.0,0.0
51,3,4.0,3.38
219,34405,4.0,4.11
572,1272,5.0,4.28
577,593,4.0,4.24
307,4002,2.5,3.91
7,480,5.0,3.75
367,3623,4.0,2.75
15,527,5.0,4.26
58,223,3.0,3.94
570,778,4.0,4.1
275,6122,5.0,0.0
109,593,4.0,4.18
309,1198,4.0,4.26
198,1639,2.0,3.69
249,103980,4.5,0.0
91,344,3.0,3.01
132,5225,3.0,4.02
334,2959,3.5,4.29
225,2248,4.0,3.78
414,5346,1.0,0.0
226,8917,2.0,3.8
249,20,3.5,2.44
290,2565,4.0,4.04
111,2571,0.5,4.31
410,3088,4.0,3.83
331,6541,2.0,2.82
232,53322,3.5,3.97
6,43,4.0,2.7
169,3755,4.0,2.91
432,81417,4.0,3.96
599,8910,2.5,3.66
469,1356,3.0,3.88
414,6574,1.0,0.0
474,3264,3.5,2.85
610,115727,5.0,0.0
359,2396,3.0,3.81
187,145,1.0,3.42
514,260,5.0,4.29
548,1621,4.5,0.0
517,80969,4.0,0.0
19,3622,3.0,0.0
209,140956,3.5,0.0
298,60293,3.0,0.0
386,165,2.0,3.64
359,1544,3.0,2.72
28,481,3.0,3.11
596,115617,4.0,4.14
1,2353,5.0,3.41
27,367,4.0,3.24
219,2078,3.5,3.88
125,108727,4.0,0.0
220,69526,3.0,2.38
123,2329,4.5,4.26
522,79008,4.5,0.0
599,4200,2.0,0.0
318,56145,3.0,2.4
268,2324,2.0,4.06
385,282,3.0,3.5
478,33794,4.5,3.87
300,7361,5.0,4.3
140,1213,3.0,4.47
298,106489,3.5,3.45
282,2375,5.0,2.99
414,87304,4.0,0.0
217,410,3.0,3.29
603,345,3.0,3.86
125,168252,3.5,4.54
299,1198,4.0,4.23
221,1321,4.0,3.36
21,79592,3.5,3.34
294,2477,2.0,4.34
279,4886,3.0,3.99
514,592,2.5,3.53
599,2803,2.0,2.99
122,7022,4.0,3.85
600,1348,2.5,3.58
80,6874,4.5,3.89
288,2456,1.0,2.7
218,1250,4.0,4.07
414,5992,3.5,3.51
564,71535,3.5,3.86
246,65261,5.0,3.76
460,3114,4.0,3.89
99,293,5.0,4.04
603,3623,3.0,2.77
3,1263,0.5,4.08
275,2134,3.0,3.19
201,2336,4.0,4.01
368,3810,3.0,0.0
99,318,5.0,4.51
91,750,5.0,4.42
288,1290,2.0,3.73
608,2490,5.0,3.18
356,2797,4.0,3.83
18,48516,4.5,4.46
288,4443,3.0,0.0
105,541,4.0,4.21
18,2692,3.0,4.03
28,2716,1.5,3.84
288,2035,3.0,3.94
180,2959,4.5,4.25
448,3114,5.0,4.12
177,5419,2.5,2.99
562,7340,4.0,2.54
523,127052,4.0,0.0
414,103048,4.0,0.0
58,32,5.0,3.98
567,26717,0.5,0.0
483,95875,3.0,3.47
219,61246,2.0,0.0
490,35836,3.0,3.54
417,5952,5.0,4.06
414,40826,2.5,3.47
110,3268,3.0,1.65
381,3826,2.0,2.42
11,2028,5.0,4.12
326,5446,4.5,3.3
428,4886,2.0,3.98
546,158,2.0,2.83
216,2144,3.0,3.76
167,3671,3.5,3.96
472,3298,4.0,3.82
480,1690,2.0,2.93
418,116797,4.5,4.05
438,6888,1.5,2.04
57,1784,4.0,3.85
105,170705,5.0,4.13
95,6979,4.0,3.23
62,46723,3.0,3.63
140,848,4.0,3.05
580,45499,4.5,3.44
113,1043,2.0,2.34
559,6,5.0,3.95
199,377,2.0,3.63
248,122904,4.5,4.05
606,969,4.0,4.13
414,1094,3.0,3.6
482,2174,4.0,3.52
509,2657,3.5,3.46
7,4963,4.0,4.02
305,122926,4.0,4.39
586,6156,4.0,3.14
199,3671,4.5,3.97
305,1199,4.0,4.31
325,293,3.0,4.11
305,25,3.0,3.93
474,8266,2.5,0.0
91,3000,4.0,4.13
527,5040,4.0,2.8
428,6880,1.0,1.74
580,2012,3.0,3.59
57,1036,4.0,3.91
567,94959,3.5,4.14
305,103339,4.0,2.78
414,3916,4.0,3.92
105,1281,5.0,4.19
198,36,5.0,3.86
233,159817,4.0,4.88
219,60684,4.5,4.09
387,8290,1.0,0.0
19,1257,3.0,3.56
68,5266,2.0,3.23
332,85510,3.5,3.06
448,79259,2.5,0.0
534,45431,3.5,3.84
480,4018,1.5,3.26
371,56715,5.0,3.99
186,2688,4.0,2.92
387,55820,4.5,4.02
103,4306,3.5,3.99
387,969,3.0,4.18
451,141,4.0,3.52
368,3430,3.0,3.58
365,4896,2.5,3.81
182,1222,5.0,4.34
112,68954,4.0,4.06
64,2369,3.0,2.53
553,555,3.5,3.83
597,2040,4.0,2.66
219,1079,2.5,4.05
448,99106,2.5,0.0
560,45722,3.5,3.62
427,1527,3.0,3.8
491,4246,3.5,3.73
542,4369,0.5,3.15
599,2359,2.5,3.47
19,1196,4.0,4.37
182,6620,4.0,4.47
240,761,3.0,3.09
177,70159,2.5,0.0
362,1945,4.5,4.01
567,364,2.5,3.95
91,555,3.5,3.95
573,4388,4.0,2.76
202,3725,3.0,0.0
225,1219,3.0,4.04
599,97950,2.5,0.0
220,2450,0.5,2.48
100,235,1.0,3.7
68,8910,1.0,3.62
113,2671,2.0,3.32
599,82167,2.5,3.62
318,117364,4.0,0.0
522,49272,5.0,4.1
8,377,4.0,3.55
438,223,3.5,3.95
68,3160,2.0,3.71
603,156,2.0,0.0
211,89864,3.5,3.62
177,7263,3.0,3.27
212,109374,4.0,3.84
317,112556,3.0,3.8
405,1247,4.0,4.0
109,47,3.0,4.01
368,832,3.0,3.26
6,22,5.0,3.28
140,362,4.0,3.9
68,337,3.5,4.08
73,33836,3.0,2.17
393,54259,5.0,3.67
140,4234,3.0,3.32
571,2548,2.0,0.0
339,84152,4.0,4.2
117,778,3.0,4.04
103,134881,5.0,0.0
119,4344,4.0,3.11
573,112852,4.5,4.4
219,3785,2.0,3.06
28,55820,4.5,3.98
156,2752,3.0,2.86
233,59315,3.0,3.87
584,208,4.0,3.03
253,44633,4.5,0.0
182,1729,4.0,3.76
73,64957,3.5,3.91
471,78499,4.5,4.36
264,595,4.0,3.82
474,933,3.5,4.61
387,6874,4.0,3.92
411,427,1.0,1.35
288,2846,3.0,4.38
603,3160,4.0,3.68
599,26662,2.0,4.51
474,25769,4.5,0.0
370,1210,2.0,4.21
354,1035,4.0,4.19
560,1288,4.0,4.08
558,5420,5.0,2.83
584,165,5.0,3.7
7,3354,1.5,2.9
474,2670,3.0,4.05
560,62849,3.5,3.62
529,32,5.0,3.95
560,92694,4.0,0.0
418,88129,4.5,3.52
518,1276,4.5,4.26
447,445,4.0,2.47
352,93510,2.0,4.07
221,296,5.0,4.31
419,2028,5.0,4.16
141,6373,3.0,3.29
448,2142,3.0,2.47
423,480,5.0,3.71
191,1,4.0,3.89
141,2700,3.0,4.08
140,39292,3.5,3.64
433,79132,3.0,4.08
603,1279,4.0,4.15
469,2762,5.0,3.99
307,39183,3.5,3.55
1,1278,5.0,4.01
414,464,2.0,2.69
117,1027,3.0,3.1
608,2124,3.0,3.6
298,6503,1.0,2.5
208,2617,3.0,3.05
387,3334,4.0,4.26
436,420,3.0,3.0
305,64620,3.5,4.11
301,1672,4.0,3.27
599,6793,1.0,2.39
199,3063,2.0,0.0
198,2340,1.0,3.43
523,594,4.0,3.54
54,17,3.0,3.85
330,778,4.0,4.13
599,256,2.0,3.04
600,1240,3.0,4.04
18,3751,3.5,3.68
23,296,3.5,4.27
125,147142,3.0,0.0
274,2986,3.5,3.0
387,7438,4.0,4.04
298,96737,3.0,4.37
8,252,3.0,3.66
305,1234,5.0,4.24
174,349,4.0,3.77
571,1387,5.0,4.09
222,370,3.0,3.19
509,64957,2.5,3.96
219,4643,2.5,2.79
573,1225,4.5,4.31
480,4158,3.0,1.91
587,2738,4.0,0.0
597,2474,4.0,3.38
73,88140,4.5,3.66
263,2724,3.0,2.65
481,1672,2.0,3.26
62,139385,4.0,3.94
491,49286,4.5,3.05
606,4392,3.0,0.0
254,2840,3.5,3.07
428,8861,3.0,3.3
474,3258,2.5,3.54
288,3095,4.0,3.9
249,2353,4.5,3.54
462,111,5.0,4.29
606,6100,4.0,0.0
353,145,3.0,3.44
28,58803,3.0,3.75
140,648,4.0,3.64
395,316,3.0,3.36
480,5955,3.0,4.4
368,1995,2.0,1.31
474,2206,4.5,0.0
68,1476,3.0,3.76
595,1912,5.0,3.81
448,2124,3.0,3.74
18,80489,4.0,3.98
604,595,3.0,3.84
414,5524,3.0,3.08
141,1732,4.0,3.92
356,2353,3.0,3.39
331,7361,4.0,4.35
111,1907,3.5,3.75
64,1552,2.0,3.24
242,292,3.0,3.4
36,4025,2.0,3.11
424,318,3.5,4.54
66,4027,4.0,3.83
551,260,3.5,4.27
555,3448,5.0,3.79
489,736,2.5,3.58
414,1210,5.0,4.59
159,56367,5.0,3.77
599,104,2.5,3.75
84,105,3.0,3.3
176,780,4.0,3.46
17,58559,4.5,4.28
555,2091,3.0,0.0
379,527,3.0,4.22
160,198,5.0,3.34
387,5902,3.5,4.03
553,6378,4.5,3.79
558,555,3.0,3.8
217,2278,2.0,3.8
181,590,3.0,3.85
480,7147,4.5,4.01
414,1247,5.0,4.22
334,377,3.0,3.59
307,455,0.5,2.64
105,111360,3.5,2.87
249,7022,4.0,4.02
476,73,4.0,3.4
6,19,2.0,2.88
220,3751,3.5,3.62
414,2081,4.0,3.83
517,88125,3.5,3.74
395,110,4.0,4.06
42,2805,4.0,3.0
334,34405,4.0,4.09
469,3210,3.0,3.56
155,1302,3.0,3.61
480,1625,2.0,3.86
217,2384,4.0,2.81
572,2987,2.0,3.73
483,59784,4.0,3.6
368,858,5.0,4.28
481,1615,3.0,3.17
187,27846,4.0,4.05
298,84772,0.5,3.57
346,7179,2.5,0.0
425,33166,3.5,4.04
249,2117,3.5,3.93
610,54648,1.5,3.17
249,104211,3.5,4.38
534,112818,3.5,3.94
39,592,4.0,3.49
217,1882,2.0,2.21
325,3918,4.0,2.88
109,383,3.0,3.13
325,2155,4.0,3.39
57,1270,4.0,4.11
395,500,3.0,3.46
89,7297,3.5,0.0
38,435,2.0,2.48
70,72011,4.5,3.56
94,17,1.0,3.86
460,68954,4.5,4.08
6,218,2.0,3.51
567,112290,0.5,4.0
367,3793,5.0,3.7
276,135,4.0,3.07
448,3263,4.0,3.22
477,3720,4.0,0.0
379,597,3.0,3.56
25,60069,5.0,4.07
241,68157,4.5,4.13
111,8807,4.5,3.94
105,2360,4.0,4.76
562,1625,4.5,3.74
453,4014,5.0,3.72
193,307,3.5,3.79
20,783,3.5,3.49
483,1923,4.5,3.83
469,3006,3.0,3.8
122,1345,4.5,3.29
279,105504,3.0,4.29
448,148592,3.0,0.0
232,71057,3.5,3.87
64,4448,3.5,3.5
560,78772,0.5,2.61
