userId,movieId,rating,predicted_rating
325,30,4.0,0.0
414,53972,3.5,4.08
600,778,3.5,4.33
599,1663,2.5,4.37
132,1345,3.0,3.33
587,590,5.0,3.88
160,3877,2.0,2.28
51,6786,3.0,4.33
217,2152,2.0,0.0
274,4344,3.5,3.42
249,106100,5.0,4.51
265,2968,3.0,3.87
391,4334,5.0,4.45
368,3768,1.0,0.0
51,3,4.0,3.42
219,34405,4.0,4.02
572,1272,5.0,4.19
577,593,4.0,4.28
307,4002,2.5,3.96
7,480,5.0,3.81
367,3623,4.0,2.74
15,527,5.0,4.31
58,223,3.0,3.95
570,778,4.0,4.18
275,6122,5.0,0.0
109,593,4.0,4.22
309,1198,4.0,4.27
198,1639,2.0,3.61
249,103980,4.5,0.0
91,344,3.0,3.18
132,5225,3.0,4.1
334,2959,3.5,4.37
225,2248,4.0,3.9
414,5346,1.0,0.0
226,8917,2.0,3.7
249,20,3.5,2.56
290,2565,4.0,4.14
111,2571,0.5,4.51
410,3088,4.0,3.95
331,6541,2.0,2.66
232,53322,3.5,3.91
6,43,4.0,3.09
169,3755,4.0,3.29
432,81417,4.0,3.58
599,8910,2.5,3.65
469,1356,3.0,4.01
414,6574,1.0,0.0
474,3264,3.5,2.78
610,115727,5.0,0.0
359,2396,3.0,3.89
187,145,1.0,3.41
514,260,5.0,4.35
548,1621,4.5,0.0
517,80969,4.0,0.0
19,3622,3.0,0.0
209,140956,3.5,0.0
298,60293,3.0,0.0
386,165,2.0,3.61
359,1544,3.0,2.75
28,481,3.0,3.34
596,115617,4.0,4.11
1,2353,5.0,3.53
27,367,4.0,3.25
219,2078,3.5,3.93
125,108727,4.0,0.0
220,69526,3.0,2.53
123,2329,4.5,4.24
522,79008,4.5,3.95
599,4200,2.0,0.0
318,56145,3.0,3.63
268,2324,2.0,4.21
385,282,3.0,3.4
478,33794,4.5,3.83
300,7361,5.0,4.18
140,1213,3.0,4.53
298,106489,3.5,3.48
282,2375,5.0,2.9
414,87304,4.0,0.0
217,410,3.0,3.35
603,345,3.0,3.97
125,168252,3.5,4.45
299,1198,4.0,4.24
221,1321,4.0,3.4
21,79592,3.5,3.5
294,2477,2.0,4.47
279,4886,3.0,4.03
514,592,2.5,3.57
599,2803,2.0,3.03
122,7022,4.0,4.09
600,1348,2.5,3.7
80,6874,4.5,4.01
288,2456,1.0,2.55
218,1250,4.0,4.06
414,5992,3.5,4.23
564,71535,3.5,3.98
246,65261,5.0,4.17
460,3114,4.0,3.84
99,293,5.0,4.01
603,3623,3.0,2.79
3,1263,0.5,3.91
275,2134,3.0,3.38
201,2336,4.0,3.78
368,3810,3.0,0.0
99,318,5.0,4.46
91,750,5.0,4.47
288,1290,2.0,3.72
608,2490,5.0,3.46
356,2797,4.0,3.9
18,48516,4.5,4.63
288,4443,3.0,0.0
105,541,4.0,4.26
18,2692,3.0,4.18
28,2716,1.5,3.85
288,2035,3.0,3.94
180,2959,4.5,4.3
448,3114,5.0,4.28
177,5419,2.5,3.03
562,7340,4.0,2.56
523,127052,4.0,3.81
414,103048,4.0,0.0
58,32,5.0,4.01
567,26717,0.5,0.0
483,95875,3.0,3.35
219,61246,2.0,0.0
490,35836,3.0,3.61
417,5952,5.0,4.05
414,40826,2.5,3.49
110,3268,3.0,1.73
381,3826,2.0,2.55
11,2028,5.0,4.17
326,5446,4.5,3.52
428,4886,2.0,4.03
546,158,2.0,2.84
216,2144,3.0,3.75
167,3671,3.5,3.98
472,3298,4.0,3.71
480,1690,2.0,3.22
418,116797,4.5,4.13
438,6888,1.5,2.43
57,1784,4.0,3.96
105,170705,5.0,4.41
95,6979,4.0,3.34
62,46723,3.0,3.76
140,848,4.0,3.07
580,45499,4.5,3.55
113,1043,2.0,2.5
559,6,5.0,3.98
199,377,2.0,3.68
248,122904,4.5,3.88
606,969,4.0,4.15
414,1094,3.0,3.75
482,2174,4.0,3.49
509,2657,3.5,3.32
7,4963,4.0,4.01
305,122926,4.0,4.49
586,6156,4.0,3.24
199,3671,4.5,3.98
305,1199,4.0,4.36
325,293,3.0,4.08
305,25,3.0,3.89
474,8266,2.5,2.61
91,3000,4.0,4.14
527,5040,4.0,3.04
428,6880,1.0,2.03
580,2012,3.0,3.56
57,1036,4.0,4.11
567,94959,3.5,4.0
305,103339,4.0,2.88
414,3916,4.0,4.36
105,1281,5.0,4.08
198,36,5.0,3.87
233,159817,4.0,4.16
219,60684,4.5,4.11
387,8290,1.0,0.0
19,1257,3.0,3.89
68,5266,2.0,3.48
332,85510,3.5,3.15
448,79259,2.5,0.0
534,45431,3.5,3.97
480,4018,1.5,3.35
371,56715,5.0,3.99
186,2688,4.0,2.91
387,55820,4.5,4.2
103,4306,3.5,4.1
387,969,3.0,4.21
451,141,4.0,3.56
368,3430,3.0,3.51
365,4896,2.5,3.85
182,1222,5.0,4.56
112,68954,4.0,4.07
64,2369,3.0,2.55
553,555,3.5,3.87
597,2040,4.0,2.66
219,1079,2.5,4.18
448,99106,2.5,0.0
560,45722,3.5,3.64
427,1527,3.0,3.75
491,4246,3.5,3.66
542,4369,0.5,3.2
599,2359,2.5,3.61
19,1196,4.0,4.42
182,6620,4.0,4.12
240,761,3.0,2.97
177,70159,2.5,3.0
362,1945,4.5,4.18
567,364,2.5,4.06
91,555,3.5,4.11
573,4388,4.0,2.6
202,3725,3.0,0.0
225,1219,3.0,4.03
599,97950,2.5,0.0
220,2450,0.5,2.64
100,235,1.0,3.76
68,8910,1.0,3.62
113,2671,2.0,3.48
599,82167,2.5,3.12
318,117364,4.0,0.0
522,49272,5.0,4.09
8,377,4.0,3.58
438,223,3.5,3.98
68,3160,2.0,3.71
603,156,2.0,0.0
211,89864,3.5,3.68
177,7263,3.0,3.49
212,109374,4.0,4.0
317,112556,3.0,3.86
405,1247,4.0,4.09
109,47,3.0,4.05
368,832,3.0,3.47
6,22,5.0,3.41
140,362,4.0,3.9
68,337,3.5,4.06
73,33836,3.0,2.3
393,54259,5.0,3.68
140,4234,3.0,3.34
571,2548,2.0,1.71
339,84152,4.0,4.17
117,778,3.0,4.11
103,134881,5.0,0.0
119,4344,4.0,3.24
573,112852,4.5,4.38
219,3785,2.0,2.99
28,55820,4.5,4.1
156,2752,3.0,2.88
233,59315,3.0,3.95
584,208,4.0,2.98
253,44633,4.5,0.0
182,1729,4.0,3.8
73,64957,3.5,3.77
471,78499,4.5,4.24
264,595,4.0,3.84
474,933,3.5,4.99
387,6874,4.0,4.03
411,427,1.0,2.57
288,2846,3.0,4.3
603,3160,4.0,3.73
599,26662,2.0,4.68
474,25769,4.5,0.0
370,1210,2.0,4.21
354,1035,4.0,4.0
560,1288,4.0,4.02
558,5420,5.0,2.56
584,165,5.0,3.68
7,3354,1.5,2.71
474,2670,3.0,4.49
560,62849,3.5,3.96
529,32,5.0,3.97
560,92694,4.0,0.0
418,88129,4.5,3.74
518,1276,4.5,4.29
447,445,4.0,2.97
352,93510,2.0,4.1
221,296,5.0,4.37
419,2028,5.0,4.26
141,6373,3.0,3.41
448,2142,3.0,2.97
423,480,5.0,3.73
191,1,4.0,3.94
141,2700,3.0,3.98
140,39292,3.5,3.73
433,79132,3.0,4.17
603,1279,4.0,4.3
469,2762,5.0,4.11
307,39183,3.5,3.84
1,1278,5.0,4.03
414,464,2.0,3.86
117,1027,3.0,3.05
608,2124,3.0,3.54
298,6503,1.0,2.73
208,2617,3.0,3.2
387,3334,4.0,4.16
436,420,3.0,2.86
305,64620,3.5,4.08
301,1672,4.0,3.37
599,6793,1.0,2.65
199,3063,2.0,2.37
198,2340,1.0,3.43
523,594,4.0,3.57
54,17,3.0,3.77
330,778,4.0,4.22
599,256,2.0,3.4
600,1240,3.0,4.08
18,3751,3.5,3.74
23,296,3.5,4.29
125,147142,3.0,0.0
274,2986,3.5,2.7
387,7438,4.0,4.07
298,96737,3.0,4.25
8,252,3.0,3.48
305,1234,5.0,4.25
174,349,4.0,3.75
571,1387,5.0,4.02
222,370,3.0,3.14
509,64957,2.5,3.88
219,4643,2.5,2.97
573,1225,4.5,4.28
480,4158,3.0,2.14
587,2738,4.0,0.0
597,2474,4.0,3.6
73,88140,4.5,3.78
263,2724,3.0,2.77
481,1672,2.0,3.34
62,139385,4.0,4.1
491,49286,4.5,3.13
606,4392,3.0,3.24
254,2840,3.5,2.79
428,8861,3.0,3.18
474,3258,2.5,3.05
288,3095,4.0,4.23
249,2353,4.5,3.85
462,111,5.0,4.34
606,6100,4.0,0.0
353,145,3.0,3.39
28,58803,3.0,3.92
140,648,4.0,3.83
395,316,3.0,3.42
480,5955,3.0,4.06
368,1995,2.0,1.6
474,2206,4.5,4.11
68,1476,3.0,3.91
595,1912,5.0,3.86
448,2124,3.0,3.62
18,80489,4.0,4.23
604,595,3.0,3.85
414,5524,3.0,3.85
141,1732,4.0,4.0
356,2353,3.0,3.56
331,7361,4.0,4.26
111,1907,3.5,3.78
64,1552,2.0,3.19
242,292,3.0,3.48
36,4025,2.0,3.11
424,318,3.5,4.51
66,4027,4.0,4.0
551,260,3.5,4.31
555,3448,5.0,4.07
489,736,2.5,3.58
414,1210,5.0,4.61
159,56367,5.0,3.84
599,104,2.5,3.91
84,105,3.0,3.33
176,780,4.0,3.5
17,58559,4.5,4.31
555,2091,3.0,2.04
379,527,3.0,4.24
160,198,5.0,3.24
387,5902,3.5,4.2
553,6378,4.5,3.7
558,555,3.0,3.82
217,2278,2.0,3.73
181,590,3.0,3.89
480,7147,4.5,4.19
414,1247,5.0,4.52
334,377,3.0,3.6
307,455,0.5,2.91
105,111360,3.5,3.04
249,7022,4.0,4.34
476,73,4.0,3.52
6,19,2.0,2.91
220,3751,3.5,3.63
414,2081,4.0,4.11
517,88125,3.5,3.94
395,110,4.0,4.06
42,2805,4.0,3.15
334,34405,4.0,3.97
469,3210,3.0,3.62
155,1302,3.0,3.58
480,1625,2.0,4.07
217,2384,4.0,2.77
572,2987,2.0,3.66
483,59784,4.0,3.89
368,858,5.0,4.4
481,1615,3.0,3.12
187,27846,4.0,3.94
298,84772,0.5,3.52
346,7179,2.5,0.0
425,33166,3.5,4.06
249,2117,3.5,3.69
610,54648,1.5,3.43
249,104211,3.5,4.69
534,112818,3.5,3.54
39,592,4.0,3.52
217,1882,2.0,2.04
325,3918,4.0,3.3
109,383,3.0,3.13
325,2155,4.0,3.39
57,1270,4.0,4.24
395,500,3.0,3.48
89,7297,3.5,3.76
38,435,2.0,2.57
70,72011,4.5,3.62
94,17,1.0,3.78
460,68954,4.5,4.1
6,218,2.0,3.74
567,112290,0.5,4.14
367,3793,5.0,3.78
276,135,4.0,2.98
448,3263,4.0,3.3
477,3720,4.0,0.0
379,597,3.0,3.59
25,60069,5.0,4.14
241,68157,4.5,4.14
111,8807,4.5,3.84
105,2360,4.0,4.57
562,1625,4.5,3.85
453,4014,5.0,3.75
193,307,3.5,3.87
20,783,3.5,3.5
483,1923,4.5,3.9
469,3006,3.0,3.89
122,1345,4.5,3.42
279,105504,3.0,4.24
448,148592,3.0,0.0
232,71057,3.5,3.64
64,4448,3.5,3.54
560,78772,0.5,2.63
