userId,movieId,rating,predicted_rating_k3
309,2028,4.5,0.78
169,2028,5.0,3.83
6,881,3.0,3.0
509,1732,3.5,3.12
73,111320,1.5,3.66
441,1517,5.0,1.77
100,2108,3.5,3.54
593,44191,4.0,3.5
610,60471,3.5,2.74
68,2335,3.0,2.99
479,3361,4.0,4.0
564,106918,3.5,3.0
580,3556,5.0,2.86
274,4874,1.0,3.57
30,122904,5.0,3.99
156,1077,4.0,2.81
489,2124,2.5,4.27
186,916,5.0,4.0
64,2804,5.0,3.2
351,59369,4.5,3.0
469,3699,4.0,2.67
182,4056,3.0,3.79
6,719,2.0,3.67
346,527,3.5,4.57
528,3101,2.5,2.31
551,112175,3.5,4.04
226,2,3.0,3.5
226,2100,3.0,4.54
579,1580,4.0,3.58
83,318,5.0,4.56
368,1196,3.0,4.33
351,54787,3.5,3.0
227,32,4.5,4.23
182,1546,3.5,3.66
298,27808,2.5,1.51
38,161,4.0,1.0
452,924,3.0,4.24
351,6214,4.0,3.62
111,4228,2.5,3.5
599,104841,3.0,2.87
232,8360,3.0,2.5
105,1199,4.0,4.0
469,1747,3.0,3.19
509,48780,3.5,4.12
213,51662,3.5,3.57
217,2722,3.0,1.24
503,6711,3.5,4.27
115,1645,4.0,1.03
608,3752,4.0,3.0
288,2009,3.0,4.38
226,2329,4.5,3.5
68,2334,3.5,2.96
195,1573,3.0,4.08
275,1084,5.0,3.5
380,52950,2.0,3.98
371,4993,4.5,4.5
290,1674,4.0,3.0
246,7669,5.0,4.34
91,260,4.5,4.72
480,3168,3.5,3.5
12,838,5.0,4.0
606,2324,5.0,2.72
330,1288,4.5,3.75
63,1080,5.0,4.11
246,82202,4.0,3.26
34,2762,3.0,4.02
582,74458,4.0,4.09
104,94150,4.0,3.83
414,72605,4.0,2.54
448,2019,5.0,3.88
325,3175,4.0,3.15
131,3178,3.0,3.34
288,2762,3.0,3.0
344,110,4.5,4.06
195,4389,3.0,2.65
356,3477,5.0,3.52
357,4447,4.0,3.5
514,3385,3.0,2.14
271,1994,3.5,3.0
607,480,4.0,2.75
448,97858,2.0,3.0
79,3029,3.0,4.0
599,4848,4.5,2.83
130,592,3.0,4.0
517,2018,4.0,2.56
45,1769,3.0,3.48
387,7328,3.5,4.5
600,3093,3.5,4.0
414,5452,1.0,2.5
64,3052,4.0,3.75
81,377,3.0,4.0
288,2121,2.0,1.33
159,4306,4.0,3.89
189,593,4.0,4.0
247,69122,4.0,4.0
474,1293,4.0,4.0
211,36529,3.5,3.53
290,1385,3.0,5.0
301,364,3.5,2.14
599,85881,3.5,2.97
610,27904,3.5,2.97
456,3,3.0,4.58
52,293,4.0,3.39
232,72489,4.0,2.68
288,31427,2.5,3.85
68,56587,3.0,4.5
346,1348,4.0,4.33
238,858,3.0,4.83
594,2196,5.0,4.73
610,120635,1.0,4.24
497,410,2.0,2.55
432,7306,3.0,2.1
285,1333,4.0,4.0
123,91500,3.5,2.0
6,640,1.0,2.96
217,432,3.0,3.0
528,356,5.0,4.6
101,2716,4.0,3.5
219,54001,2.5,3.76
452,1610,4.0,3.8
43,79,5.0,4.24
240,653,5.0,4.39
534,33493,4.0,4.23
610,4975,3.5,4.0
298,109895,0.5,3.5
552,541,5.0,4.0
414,63113,4.0,4.0
165,441,3.0,1.56
610,106002,3.5,3.58
265,79,2.0,3.65
372,1221,5.0,3.0
19,377,4.0,2.75
525,4718,1.0,4.0
84,551,3.0,4.15
480,589,4.5,4.5
298,48322,3.0,1.71
70,8949,5.0,3.0
225,3253,4.0,4.6
387,33164,2.0,4.0
484,104,4.0,3.0
298,6283,4.5,1.94
195,4019,4.0,3.0
182,3910,5.0,4.0
414,73017,4.0,4.89
279,780,4.0,3.67
590,588,4.0,4.68
573,5093,2.0,3.66
68,4270,3.5,3.17
313,1344,4.0,4.0
464,8984,4.5,3.0
122,69784,4.5,1.64
65,109487,4.5,4.93
137,3471,3.0,4.0
249,95167,4.0,4.25
150,5,3.0,4.0
380,3421,5.0,4.88
495,89492,5.0,4.17
576,327,2.5,3.4
414,5009,4.0,4.79
477,3751,4.0,3.71
125,288,5.0,1.11
68,122904,4.0,3.38
21,102993,2.0,3.63
361,2167,2.0,3.25
50,164280,3.5,4.47
167,1385,2.0,2.26
520,1801,4.0,4.16
119,54286,4.5,3.17
372,1215,5.0,5.0
480,37741,4.5,3.14
103,37729,4.0,3.66
334,54881,3.5,4.54
310,2518,4.0,1.21
117,26,4.0,2.0
98,53464,2.5,3.19
448,3681,5.0,4.45
491,4018,4.0,3.0
50,318,3.5,3.82
517,2565,4.5,2.5
45,569,2.0,5.0
140,1580,3.0,3.5
96,733,4.0,4.0
274,1961,3.5,4.26
20,5171,2.0,3.32
357,2160,5.0,4.2
185,4016,4.0,3.0
372,249,4.0,4.41
347,47,3.0,3.5
292,3755,2.0,0.86
120,5,4.0,3.88
599,474,2.5,1.18
600,1393,3.5,3.25
195,4033,4.0,5.0
576,2826,4.5,3.75
294,2,3.0,1.8
103,1945,4.0,4.12
437,800,5.0,2.78
197,1209,5.0,5.0
199,3129,4.0,3.39
246,41569,3.0,3.64
525,45517,3.0,4.0
352,139385,5.0,4.38
365,103772,3.0,2.0
390,5618,4.5,4.25
17,2329,4.5,3.75
28,145,1.5,2.55
234,2568,3.0,3.25
65,116797,4.5,4.0
177,508,3.5,3.17
153,63082,1.5,3.1
105,146028,4.0,4.78
58,454,3.0,2.16
346,306,4.5,3.5
112,339,1.5,4.03
132,356,4.0,3.17
140,3168,4.0,3.95
187,431,4.5,4.27
330,1965,3.5,5.0
567,1260,4.0,4.0
111,8961,1.0,2.3
474,1197,4.5,4.37
368,2307,3.0,3.15
460,34405,5.0,4.3
307,34326,2.0,3.36
572,17,5.0,4.4
606,37731,3.5,3.79
298,102123,1.5,3.15
178,6539,2.5,4.63
475,60074,4.5,4.79
606,5628,2.5,4.03
469,1082,4.0,5.0
411,368,4.0,2.0
603,288,4.0,4.0
414,4068,2.0,3.0
217,3552,2.0,3.33
489,7318,3.0,1.69
469,2324,3.0,5.0
260,3911,3.0,3.5
19,3712,3.0,2.0
489,1246,4.0,3.25
177,8965,3.0,3.75
42,858,5.0,4.5
131,48516,3.5,3.27
469,552,2.0,4.33
477,2762,4.0,4.5
562,83134,4.0,3.87
140,609,3.0,4.86
288,2136,3.0,3.0
214,25,2.0,3.0
420,923,3.5,4.0
600,2162,3.5,2.75
74,1094,4.5,3.61
599,3070,3.0,3.0
540,8874,4.5,4.92
495,344,4.5,1.35
464,48516,4.0,4.25
220,377,3.5,3.57
42,2110,4.0,2.0
212,55247,3.5,3.93
307,3705,2.5,5.0
414,1080,5.0,4.26
292,130576,2.0,3.2
599,720,4.5,2.77
555,2642,3.0,3.0
287,3033,4.0,2.5
480,736,2.5,3.0
212,4027,3.5,2.37
305,8014,4.0,4.08
50,94677,2.0,3.61
483,33493,3.0,3.79
452,2533,5.0,4.0
11,1918,4.0,4.0
305,4232,3.0,1.09
201,1259,4.0,4.5
525,34150,1.0,3.12
448,45186,2.5,3.83
317,593,5.0,3.8
586,54001,4.5,4.27
265,1945,4.0,4.68
426,50872,3.0,4.0
156,1213,4.0,4.2
125,159415,4.0,3.66
49,79091,4.0,3.81
396,1276,5.0,4.2
497,858,4.0,4.83
570,49272,4.0,3.55
233,68157,3.5,4.54
272,3147,4.5,3.5
580,589,4.0,3.0
116,480,4.0,4.5
555,3591,3.0,1.03
370,5989,3.5,4.8
380,2334,2.0,4.2
608,5502,4.0,4.0
13,4011,5.0,3.44
599,3007,3.5,3.75
429,381,4.0,3.67
509,72701,3.5,3.25
414,1059,4.0,3.39
568,480,3.0,3.0
546,2455,3.0,2.18
533,103688,5.0,1.78
274,30883,1.5,2.0
103,7367,3.5,4.98
381,1704,4.5,3.14
564,44193,3.0,3.0
64,198,3.0,2.0
97,1193,4.0,4.59
325,30,4.0,3.88
414,53972,3.5,3.44
600,778,3.5,3.26
599,1663,2.5,5.0
132,1345,3.0,3.0
587,590,5.0,3.0
160,3877,2.0,3.44
51,6786,3.0,2.2
217,2152,2.0,3.0
274,4344,3.5,4.19
249,106100,5.0,3.96
265,2968,3.0,4.71
391,4334,5.0,2.92
368,3768,1.0,2.5
51,3,4.0,4.33
219,34405,4.0,4.21
572,1272,5.0,4.25
577,593,4.0,2.24
307,4002,2.5,3.18
7,480,5.0,4.5
367,3623,4.0,3.0
15,527,5.0,3.5
58,223,3.0,4.0
570,778,4.0,3.89
275,6122,5.0,3.92
109,593,4.0,2.91
309,1198,4.0,2.5
198,1639,2.0,4.9
249,103980,4.5,2.01
91,344,3.0,3.0
132,5225,3.0,3.41
334,2959,3.5,4.33
225,2248,4.0,4.79
414,5346,1.0,2.5
226,8917,2.0,4.47
249,20,3.5,3.98
290,2565,4.0,2.0
111,2571,0.5,4.33
410,3088,4.0,4.0
331,6541,2.0,3.7
232,53322,3.5,4.17
6,43,4.0,3.5
169,3755,4.0,4.83
432,81417,4.0,4.72
599,8910,2.5,4.6
469,1356,3.0,4.0
414,6574,1.0,2.67
474,3264,3.5,2.0
610,115727,5.0,3.7
359,2396,3.0,3.69
187,145,1.0,4.35
514,260,5.0,3.33
548,1621,4.5,4.19
517,80969,4.0,4.59
19,3622,3.0,2.37
209,140956,3.5,3.95
298,60293,3.0,4.0
386,165,2.0,4.0
359,1544,3.0,3.1
28,481,3.0,3.22
596,115617,4.0,3.12
1,2353,5.0,3.91
27,367,4.0,4.0
219,2078,3.5,3.0
125,108727,4.0,4.0
220,69526,3.0,3.5
123,2329,4.5,4.19
522,79008,4.5,4.44
599,4200,2.0,2.5
318,56145,3.0,3.5
268,2324,2.0,3.0
385,282,3.0,1.0
478,33794,4.5,4.0
300,7361,5.0,3.6
140,1213,3.0,3.97
298,106489,3.5,4.5
282,2375,5.0,4.0
414,87304,4.0,4.48
217,410,3.0,2.78
603,345,3.0,3.2
125,168252,3.5,4.2
299,1198,4.0,3.9
221,1321,4.0,2.3
21,79592,3.5,3.43
294,2477,2.0,3.71
279,4886,3.0,4.26
514,592,2.5,4.6
599,2803,2.0,2.7
122,7022,4.0,5.0
600,1348,2.5,3.1
80,6874,4.5,2.73
288,2456,1.0,3.0
218,1250,4.0,4.5
414,5992,3.5,4.67
564,71535,3.5,3.12
246,65261,5.0,3.5
460,3114,4.0,4.44
99,293,5.0,5.0
603,3623,3.0,3.0
3,1263,0.5,4.0
275,2134,3.0,3.21
201,2336,4.0,4.16
368,3810,3.0,3.0
99,318,5.0,2.0
91,750,5.0,4.4
288,1290,2.0,5.0
608,2490,5.0,3.96
356,2797,4.0,4.0
18,48516,4.5,3.4
288,4443,3.0,2.65
105,541,4.0,3.91
18,2692,3.0,2.0
28,2716,1.5,3.25
288,2035,3.0,3.0
180,2959,4.5,4.75
448,3114,5.0,4.33
177,5419,2.5,3.5
562,7340,4.0,3.59
523,127052,4.0,5.0
414,103048,4.0,4.46
58,32,5.0,4.12
567,26717,0.5,3.19
483,95875,3.0,2.61
219,61246,2.0,2.88
490,35836,3.0,3.57
417,5952,5.0,3.75
414,40826,2.5,4.29
110,3268,3.0,1.39
381,3826,2.0,3.74
11,2028,5.0,3.12
326,5446,4.5,3.59
428,4886,2.0,3.16
546,158,2.0,4.43
216,2144,3.0,3.39
167,3671,3.5,4.5
472,3298,4.0,3.67
480,1690,2.0,2.0
418,116797,4.5,4.0
438,6888,1.5,2.47
57,1784,4.0,4.33
105,170705,5.0,4.1
95,6979,4.0,4.37
62,46723,3.0,3.87
140,848,4.0,4.47
580,45499,4.5,4.36
113,1043,2.0,2.64
559,6,5.0,3.53
199,377,2.0,4.0
248,122904,4.5,3.75
606,969,4.0,5.0
414,1094,3.0,3.5
482,2174,4.0,4.0
509,2657,3.5,3.75
7,4963,4.0,4.78
305,122926,4.0,3.34
586,6156,4.0,4.26
199,3671,4.5,3.24
305,1199,4.0,3.25
325,293,3.0,4.53
305,25,3.0,2.5
474,8266,2.5,3.77
91,3000,4.0,3.21
527,5040,4.0,5.0
428,6880,1.0,3.75
580,2012,3.0,3.47
57,1036,4.0,4.0
567,94959,3.5,3.5
305,103339,4.0,3.3
414,3916,4.0,3.0
105,1281,5.0,4.0
198,36,5.0,4.0
233,159817,4.0,4.7
219,60684,4.5,2.95
387,8290,1.0,3.5
19,1257,3.0,3.0
68,5266,2.0,2.93
332,85510,3.5,3.88
448,79259,2.5,1.28
534,45431,3.5,2.45
480,4018,1.5,3.0
371,56715,5.0,4.0
186,2688,4.0,3.5
387,55820,4.5,4.0
103,4306,3.5,4.42
387,969,3.0,3.39
451,141,4.0,3.0
368,3430,3.0,2.59
365,4896,2.5,3.67
182,1222,5.0,4.25
112,68954,4.0,4.0
64,2369,3.0,3.98
553,555,3.5,3.0
597,2040,4.0,2.6
219,1079,2.5,4.0
448,99106,2.5,2.68
560,45722,3.5,3.26
427,1527,3.0,4.21
491,4246,3.5,3.64
542,4369,0.5,5.0
599,2359,2.5,2.25
19,1196,4.0,4.5
182,6620,4.0,4.0
240,761,3.0,3.46
177,70159,2.5,4.0
362,1945,4.5,4.52
567,364,2.5,3.71
91,555,3.5,3.36
573,4388,4.0,3.36
202,3725,3.0,4.0
225,1219,3.0,4.0
599,97950,2.5,3.88
220,2450,0.5,4.0
100,235,1.0,4.0
68,8910,1.0,3.11
113,2671,2.0,4.65
599,82167,2.5,4.38
318,117364,4.0,4.49
522,49272,5.0,2.47
8,377,4.0,4.13
438,223,3.5,4.63
68,3160,2.0,4.0
603,156,2.0,3.5
211,89864,3.5,3.33
177,7263,3.0,3.62
212,109374,4.0,4.27
317,112556,3.0,4.11
405,1247,4.0,5.0
109,47,3.0,4.26
368,832,3.0,3.98
6,22,5.0,2.74
140,362,4.0,4.0
68,337,3.5,3.75
73,33836,3.0,4.5
393,54259,5.0,4.04
140,4234,3.0,2.51
571,2548,2.0,1.87
339,84152,4.0,4.04
117,778,3.0,2.79
103,134881,5.0,2.51
119,4344,4.0,3.36
573,112852,4.5,3.56
219,3785,2.0,3.94
28,55820,4.5,4.0
156,2752,3.0,3.0
233,59315,3.0,4.5
584,208,4.0,3.33
253,44633,4.5,3.0
182,1729,4.0,4.0
73,64957,3.5,4.33
471,78499,4.5,4.0
264,595,4.0,4.5
474,933,3.5,2.25
387,6874,4.0,1.61
411,427,1.0,3.42
288,2846,3.0,2.9
603,3160,4.0,3.0
599,26662,2.0,4.33
474,25769,4.5,4.0
370,1210,2.0,4.17
354,1035,4.0,3.92
560,1288,4.0,4.34
558,5420,5.0,4.63
584,165,5.0,3.5
7,3354,1.5,3.17
474,2670,3.0,3.47
560,62849,3.5,4.24
529,32,5.0,4.61
560,92694,4.0,1.21
418,88129,4.5,4.4
518,1276,4.5,4.37
447,445,4.0,3.07
352,93510,2.0,4.36
221,296,5.0,4.5
419,2028,5.0,2.43
141,6373,3.0,3.54
448,2142,3.0,3.0
423,480,5.0,3.67
191,1,4.0,2.0
141,2700,3.0,1.94
140,39292,3.5,3.07
433,79132,3.0,4.5
603,1279,4.0,5.0
469,2762,5.0,5.0
307,39183,3.5,2.62
1,1278,5.0,3.73
414,464,2.0,2.0
117,1027,3.0,3.63
608,2124,3.0,3.64
298,6503,1.0,4.02
208,2617,3.0,3.95
387,3334,4.0,3.66
436,420,3.0,3.5
305,64620,3.5,4.33
301,1672,4.0,3.75
599,6793,1.0,3.6
199,3063,2.0,3.25
198,2340,1.0,4.39
523,594,4.0,3.44
54,17,3.0,4.37
330,778,4.0,3.88
599,256,2.0,2.07
600,1240,3.0,3.64
18,3751,3.5,3.0
23,296,3.5,4.0
125,147142,3.0,4.9
274,2986,3.5,3.75
387,7438,4.0,4.88
298,96737,3.0,4.75
8,252,3.0,4.84
305,1234,5.0,4.5
174,349,4.0,4.0
571,1387,5.0,3.33
222,370,3.0,3.25
509,64957,2.5,1.77
219,4643,2.5,4.28
573,1225,4.5,4.86
480,4158,3.0,4.42
587,2738,4.0,4.0
597,2474,4.0,3.69
73,88140,4.5,3.36
263,2724,3.0,2.58
481,1672,2.0,4.3
62,139385,4.0,2.94
491,49286,4.5,4.18
606,4392,3.0,4.0
254,2840,3.5,2.33
428,8861,3.0,2.97
474,3258,2.5,2.5
288,3095,4.0,4.2
249,2353,4.5,3.68
462,111,5.0,4.66
606,6100,4.0,3.9
353,145,3.0,4.0
28,58803,3.0,3.6
140,648,4.0,3.9
395,316,3.0,2.5
480,5955,3.0,4.97
368,1995,2.0,2.0
474,2206,4.5,3.75
68,1476,3.0,3.6
595,1912,5.0,3.32
448,2124,3.0,2.64
18,80489,4.0,4.2
604,595,3.0,4.0
414,5524,3.0,3.5
141,1732,4.0,4.24
356,2353,3.0,3.0
331,7361,4.0,3.5
111,1907,3.5,4.25
64,1552,2.0,3.36
242,292,3.0,3.0
36,4025,2.0,4.4
424,318,3.5,5.0
66,4027,4.0,3.0
551,260,3.5,4.1
555,3448,5.0,4.0
489,736,2.5,5.0
414,1210,5.0,5.0
159,56367,5.0,4.0
599,104,2.5,3.67
84,105,3.0,3.48
176,780,4.0,3.5
17,58559,4.5,3.5
555,2091,3.0,3.32
379,527,3.0,4.5
160,198,5.0,1.27
387,5902,3.5,3.28
553,6378,4.5,3.87
558,555,3.0,2.75
217,2278,2.0,3.45
181,590,3.0,3.58
480,7147,4.5,4.5
414,1247,5.0,4.33
334,377,3.0,3.5
307,455,0.5,1.45
105,111360,3.5,2.58
249,7022,4.0,3.56
476,73,4.0,3.47
6,19,2.0,2.83
220,3751,3.5,2.95
414,2081,4.0,3.0
517,88125,3.5,3.83
395,110,4.0,4.6
42,2805,4.0,3.58
334,34405,4.0,3.5
469,3210,3.0,1.03
155,1302,3.0,3.81
480,1625,2.0,3.85
217,2384,4.0,3.0
572,2987,2.0,3.03
483,59784,4.0,3.5
368,858,5.0,5.0
481,1615,3.0,3.29
187,27846,4.0,3.9
298,84772,0.5,3.6
346,7179,2.5,2.77
425,33166,3.5,4.0
249,2117,3.5,3.74
610,54648,1.5,3.94
249,104211,3.5,2.28
534,112818,3.5,4.5
39,592,4.0,4.33
217,1882,2.0,2.56
325,3918,4.0,3.14
109,383,3.0,3.44
325,2155,4.0,4.61
57,1270,4.0,3.84
395,500,3.0,3.38
89,7297,3.5,2.13
38,435,2.0,2.33
70,72011,4.5,3.77
94,17,1.0,3.17
460,68954,4.5,4.29
6,218,2.0,3.0
567,112290,0.5,5.0
367,3793,5.0,3.5
276,135,4.0,1.43
448,3263,4.0,2.25
477,3720,4.0,4.0
379,597,3.0,4.0
25,60069,5.0,3.0
241,68157,4.5,4.6
111,8807,4.5,3.43
105,2360,4.0,4.0
562,1625,4.5,4.0
453,4014,5.0,5.0
193,307,3.5,5.0
20,783,3.5,4.0
483,1923,4.5,3.55
469,3006,3.0,4.0
122,1345,4.5,3.66
279,105504,3.0,4.0
448,148592,3.0,5.0
232,71057,3.5,3.5
64,4448,3.5,4.0
560,78772,0.5,3.1
