userId,movieId,rating,predicted_rating_k10
448,80590,2.0,3.56
14,592,2.0,4.28
368,1210,4.0,4.24
534,3483,4.5,4.03
221,4128,3.5,3.62
29,56174,4.0,2.54
474,4034,4.5,3.01
448,7319,3.0,2.99
21,7569,4.5,4.28
43,231,3.0,3.76
112,25,2.5,2.77
414,3127,2.0,4.14
352,38038,3.0,4.34
502,3147,5.0,3.05
339,4848,5.0,2.95
19,2723,5.0,2.22
45,784,4.0,3.62
368,3272,3.0,3.16
27,1148,5.0,3.95
608,5452,1.0,3.12
125,70286,4.0,3.24
187,2700,4.5,2.2
606,8454,3.5,3.36
551,112183,0.5,3.25
111,3988,3.5,3.35
285,474,3.5,3.93
370,4014,3.0,3.52
414,4103,5.0,2.88
474,1223,4.5,4.24
481,1653,3.0,4.16
606,1093,4.0,3.05
379,349,4.0,3.63
212,96079,4.0,3.75
160,4979,4.5,4.3
121,597,3.0,3.54
274,3285,2.0,3.21
437,527,5.0,4.59
577,494,3.0,4.4
414,97304,4.0,3.79
608,110,4.0,3.78
562,4135,5.0,3.96
477,2450,0.5,3.04
213,1240,4.0,3.87
590,8807,2.5,2.43
259,4886,4.0,4.44
222,59014,2.0,3.61
606,6874,4.5,3.27
140,1252,3.5,4.22
606,3426,4.0,4.02
298,48780,2.0,3.48
599,47,4.0,3.71
305,107314,2.5,3.28
28,44204,3.0,3.26
105,750,4.0,3.64
309,1263,3.0,4.28
567,104944,3.5,3.34
217,2733,2.0,2.91
246,7361,5.0,4.22
307,60487,4.0,3.02
27,5060,2.0,3.89
248,1291,4.0,4.25
19,842,2.0,2.94
332,7090,4.5,4.1
156,922,4.0,3.83
140,26865,1.0,3.9
303,1080,1.0,4.19
600,2174,4.5,3.19
489,923,3.5,3.84
560,134853,3.5,3.65
306,159858,4.0,3.51
4,3160,4.0,3.37
58,292,4.0,4.31
292,3682,4.5,2.1
91,1220,5.0,3.98
288,1591,3.0,3.1
76,541,3.5,3.41
380,171763,4.0,4.05
68,3105,3.0,3.73
105,107159,4.0,3.48
418,4571,4.0,3.06
64,1673,4.5,3.41
457,2858,3.0,4.37
287,8622,4.5,3.87
39,2580,5.0,3.82
560,1210,4.0,3.89
18,86190,3.5,3.51
140,4047,4.0,3.23
256,90405,3.5,3.55
103,912,5.0,3.96
307,48394,3.0,4.42
146,502,2.5,3.11
24,50,4.0,3.74
599,1220,3.5,3.53
50,103228,2.0,3.51
232,4720,4.0,3.37
477,1392,4.5,3.69
457,2490,4.0,4.18
135,4881,3.0,3.27
608,5072,4.5,3.65
16,50,4.0,3.98
410,3823,4.0,2.37
428,377,2.5,3.17
182,1769,3.5,3.69
169,1022,4.0,3.63
480,3355,4.0,3.89
68,2,2.5,2.71
307,39234,2.5,3.61
522,58295,4.5,3.76
64,4011,4.5,3.87
305,4016,3.5,3.66
219,5064,3.5,3.37
141,3489,4.0,3.42
230,2605,3.5,2.9
448,7373,3.0,3.32
462,102445,2.0,3.39
199,53550,3.5,3.62
125,95167,3.5,3.01
125,156371,4.0,3.12
445,527,3.0,3.74
317,7438,3.0,3.82
355,1198,5.0,4.1
169,4886,5.0,4.03
453,608,4.0,4.44
472,2431,4.0,2.51
606,4226,4.0,4.21
131,2393,3.0,3.41
354,7147,4.5,3.84
298,65982,3.0,4.0
382,61132,5.0,3.06
594,494,5.0,3.79
369,3033,4.0,3.06
75,435,1.0,3.04
381,2571,5.0,4.41
357,1101,4.0,3.86
357,918,5.0,4.22
480,2628,2.0,2.95
51,2762,5.0,3.82
474,586,2.0,3.72
298,149354,0.5,2.14
310,733,4.0,3.09
274,72378,2.0,3.42
156,2947,2.0,2.91
414,191,2.0,2.98
474,2261,2.0,2.55
280,73266,3.0,2.7
494,260,5.0,3.65
239,2302,3.0,3.35
610,7324,3.0,3.33
57,1,5.0,3.56
452,3273,4.0,2.03
217,2094,3.0,2.99
66,481,2.0,3.09
19,1848,2.0,2.83
580,1584,3.5,3.91
288,541,4.0,3.48
586,122918,5.0,4.72
517,2380,0.5,2.68
220,63113,3.5,4.07
560,56563,2.5,3.17
479,5568,2.0,2.72
28,2023,3.5,4.26
41,118900,4.0,4.18
305,142448,3.0,3.98
288,5378,3.5,2.59
116,1380,4.5,4.19
313,1449,5.0,2.42
522,2393,4.0,3.65
182,1197,3.5,4.13
420,8464,4.5,3.59
597,1196,5.0,3.74
313,2553,4.0,3.04
405,390,4.0,3.68
560,1196,4.0,4.4
438,186,3.0,2.7
495,4734,3.5,3.4
380,6281,3.5,3.32
129,32587,4.5,3.44
42,1663,4.0,3.42
309,2028,4.5,2.74
169,2028,5.0,3.97
6,881,3.0,2.99
509,1732,3.5,3.57
73,111320,1.5,3.63
441,1517,5.0,3.17
100,2108,3.5,4.04
593,44191,4.0,3.04
610,60471,3.5,2.58
68,2335,3.0,3.57
479,3361,4.0,3.88
564,106918,3.5,3.41
580,3556,5.0,3.17
274,4874,1.0,3.96
30,122904,5.0,3.84
156,1077,4.0,3.43
489,2124,2.5,3.59
186,916,5.0,4.34
64,2804,5.0,3.08
351,59369,4.5,3.22
469,3699,4.0,3.01
182,4056,3.0,3.99
6,719,2.0,3.87
346,527,3.5,4.31
528,3101,2.5,3.57
551,112175,3.5,3.34
226,2,3.0,3.35
226,2100,3.0,3.58
579,1580,4.0,3.89
83,318,5.0,4.5
368,1196,3.0,4.01
351,54787,3.5,3.12
227,32,4.5,3.81
182,1546,3.5,3.36
298,27808,2.5,2.58
38,161,4.0,3.17
452,924,3.0,3.96
351,6214,4.0,3.52
111,4228,2.5,3.72
599,104841,3.0,3.05
232,8360,3.0,3.0
105,1199,4.0,4.05
469,1747,3.0,3.69
509,48780,3.5,3.93
213,51662,3.5,3.94
217,2722,3.0,2.9
503,6711,3.5,4.21
115,1645,4.0,2.2
608,3752,4.0,3.4
288,2009,3.0,3.37
226,2329,4.5,3.77
68,2334,3.5,3.59
195,1573,3.0,4.08
275,1084,5.0,4.19
380,52950,2.0,3.8
371,4993,4.5,4.37
290,1674,4.0,3.29
246,7669,5.0,3.43
91,260,4.5,4.51
480,3168,3.5,3.75
12,838,5.0,3.29
606,2324,5.0,3.49
330,1288,4.5,3.93
63,1080,5.0,4.04
246,82202,4.0,3.05
34,2762,3.0,3.74
582,74458,4.0,3.76
104,94150,4.0,3.81
414,72605,4.0,3.57
448,2019,5.0,3.5
325,3175,4.0,3.44
131,3178,3.0,3.8
288,2762,3.0,3.75
344,110,4.5,4.29
195,4389,3.0,2.64
356,3477,5.0,3.53
357,4447,4.0,3.85
514,3385,3.0,3.16
271,1994,3.5,3.11
607,480,4.0,3.22
448,97858,2.0,3.52
79,3029,3.0,3.66
599,4848,4.5,2.52
130,592,3.0,3.73
517,2018,4.0,3.16
45,1769,3.0,3.19
387,7328,3.5,3.61
600,3093,3.5,3.5
414,5452,1.0,2.71
64,3052,4.0,3.7
81,377,3.0,3.63
288,2121,2.0,2.3
159,4306,4.0,3.83
189,593,4.0,3.88
247,69122,4.0,3.64
474,1293,4.0,3.98
211,36529,3.5,3.15
290,1385,3.0,3.12
301,364,3.5,2.91
599,85881,3.5,3.53
610,27904,3.5,3.25
456,3,3.0,4.29
52,293,4.0,3.68
232,72489,4.0,3.0
288,31427,2.5,2.86
68,56587,3.0,3.52
346,1348,4.0,4.14
238,858,3.0,4.03
594,2196,5.0,3.84
610,120635,1.0,3.42
497,410,2.0,2.51
432,7306,3.0,2.85
285,1333,4.0,2.89
123,91500,3.5,2.92
6,640,1.0,3.13
217,432,3.0,2.88
528,356,5.0,4.58
101,2716,4.0,3.91
219,54001,2.5,3.73
452,1610,4.0,3.87
43,79,5.0,3.99
240,653,5.0,3.29
534,33493,4.0,3.29
610,4975,3.5,3.69
298,109895,0.5,3.13
552,541,5.0,4.23
414,63113,4.0,3.85
165,441,3.0,2.19
610,106002,3.5,3.16
265,79,2.0,3.1
372,1221,5.0,3.16
19,377,4.0,2.54
525,4718,1.0,3.34
84,551,3.0,3.08
480,589,4.5,4.13
298,48322,3.0,3.26
70,8949,5.0,3.47
225,3253,4.0,3.62
387,33164,2.0,3.94
484,104,4.0,3.61
298,6283,4.5,1.97
195,4019,4.0,3.52
182,3910,5.0,3.4
414,73017,4.0,4.07
279,780,4.0,3.96
590,588,4.0,4.3
573,5093,2.0,3.5
68,4270,3.5,3.59
313,1344,4.0,3.93
464,8984,4.5,3.35
122,69784,4.5,3.45
65,109487,4.5,3.84
137,3471,3.0,3.85
249,95167,4.0,3.75
150,5,3.0,3.27
380,3421,5.0,4.27
495,89492,5.0,4.1
576,327,2.5,3.36
414,5009,4.0,4.28
477,3751,4.0,3.64
125,288,5.0,2.83
68,122904,4.0,3.92
21,102993,2.0,4.13
361,2167,2.0,3.77
50,164280,3.5,4.05
167,1385,2.0,2.83
520,1801,4.0,4.01
119,54286,4.5,3.2
372,1215,5.0,4.39
480,37741,4.5,3.55
103,37729,4.0,3.7
334,54881,3.5,3.68
310,2518,4.0,1.71
117,26,4.0,2.65
98,53464,2.5,3.17
448,3681,5.0,4.04
491,4018,4.0,3.12
50,318,3.5,4.14
517,2565,4.5,3.96
45,569,2.0,4.67
140,1580,3.0,3.7
96,733,4.0,3.67
274,1961,3.5,4.2
20,5171,2.0,3.88
357,2160,5.0,3.89
185,4016,4.0,3.36
372,249,4.0,3.72
347,47,3.0,4.27
292,3755,2.0,2.13
120,5,4.0,3.63
599,474,2.5,2.36
600,1393,3.5,3.03
195,4033,4.0,4.14
576,2826,4.5,3.65
294,2,3.0,2.63
103,1945,4.0,4.35
437,800,5.0,2.9
197,1209,5.0,3.96
199,3129,4.0,3.21
246,41569,3.0,4.02
525,45517,3.0,3.42
352,139385,5.0,4.1
365,103772,3.0,2.65
390,5618,4.5,4.12
17,2329,4.5,3.46
28,145,1.5,3.08
234,2568,3.0,4.38
65,116797,4.5,3.82
177,508,3.5,3.26
153,63082,1.5,3.51
105,146028,4.0,3.56
58,454,3.0,3.14
346,306,4.5,3.62
112,339,1.5,3.21
132,356,4.0,3.25
140,3168,4.0,3.74
187,431,4.5,3.32
330,1965,3.5,3.65
567,1260,4.0,3.89
111,8961,1.0,3.05
474,1197,4.5,4.06
368,2307,3.0,3.48
460,34405,5.0,4.13
307,34326,2.0,3.06
572,17,5.0,4.11
606,37731,3.5,3.53
298,102123,1.5,3.25
178,6539,2.5,3.04
475,60074,4.5,3.92
606,5628,2.5,3.68
469,1082,4.0,4.45
411,368,4.0,3.43
603,288,4.0,3.73
414,4068,2.0,2.77
217,3552,2.0,3.8
489,7318,3.0,2.83
469,2324,3.0,4.32
260,3911,3.0,3.35
19,3712,3.0,2.42
489,1246,4.0,3.4
177,8965,3.0,3.99
42,858,5.0,4.05
131,48516,3.5,3.69
469,552,2.0,3.74
477,2762,4.0,3.84
562,83134,4.0,3.93
140,609,3.0,3.95
288,2136,3.0,2.97
214,25,2.0,2.82
420,923,3.5,4.38
600,2162,3.5,3.18
74,1094,4.5,3.69
599,3070,3.0,3.26
540,8874,4.5,3.93
495,344,4.5,2.81
464,48516,4.0,4.39
220,377,3.5,3.36
42,2110,4.0,3.53
212,55247,3.5,3.45
307,3705,2.5,4.5
414,1080,5.0,4.05
292,130576,2.0,3.34
599,720,4.5,2.65
555,2642,3.0,2.98
287,3033,4.0,3.09
480,736,2.5,3.39
212,4027,3.5,2.85
305,8014,4.0,4.0
50,94677,2.0,3.72
483,33493,3.0,4.08
452,2533,5.0,2.95
11,1918,4.0,3.57
305,4232,3.0,2.38
201,1259,4.0,3.99
525,34150,1.0,3.39
448,45186,2.5,3.4
317,593,5.0,3.6
586,54001,4.5,3.91
265,1945,4.0,3.9
426,50872,3.0,3.87
156,1213,4.0,3.94
125,159415,4.0,3.57
49,79091,4.0,3.63
396,1276,5.0,4.43
497,858,4.0,4.47
570,49272,4.0,3.75
233,68157,3.5,4.48
272,3147,4.5,3.22
580,589,4.0,3.02
116,480,4.0,4.05
555,3591,3.0,2.75
370,5989,3.5,3.64
380,2334,2.0,3.96
608,5502,4.0,3.38
13,4011,5.0,3.77
599,3007,3.5,3.38
429,381,4.0,3.34
509,72701,3.5,3.16
414,1059,4.0,3.42
568,480,3.0,3.65
546,2455,3.0,2.79
533,103688,5.0,2.89
274,30883,1.5,2.17
103,7367,3.5,3.88
381,1704,4.5,3.06
564,44193,3.0,3.44
64,198,3.0,2.67
97,1193,4.0,4.59
325,30,4.0,3.52
414,53972,3.5,2.88
600,778,3.5,3.16
599,1663,2.5,3.33
132,1345,3.0,3.19
587,590,5.0,3.71
160,3877,2.0,3.02
51,6786,3.0,3.44
217,2152,2.0,3.06
274,4344,3.5,3.66
249,106100,5.0,3.71
265,2968,3.0,4.36
391,4334,5.0,3.06
368,3768,1.0,2.53
51,3,4.0,3.97
219,34405,4.0,3.82
572,1272,5.0,4.05
577,593,4.0,3.54
307,4002,2.5,3.63
7,480,5.0,4.28
367,3623,4.0,3.03
15,527,5.0,3.97
58,223,3.0,3.58
570,778,4.0,3.8
275,6122,5.0,3.68
109,593,4.0,2.98
309,1198,4.0,3.0
198,1639,2.0,3.49
249,103980,4.5,3.16
91,344,3.0,3.39
132,5225,3.0,3.55
334,2959,3.5,4.25
225,2248,4.0,3.6
414,5346,1.0,3.05
226,8917,2.0,3.52
249,20,3.5,4.1
290,2565,4.0,2.91
111,2571,0.5,4.35
410,3088,4.0,3.75
331,6541,2.0,3.08
232,53322,3.5,3.58
6,43,4.0,3.41
169,3755,4.0,4.55
432,81417,4.0,3.63
599,8910,2.5,3.57
469,1356,3.0,4.27
414,6574,1.0,3.16
474,3264,3.5,2.68
610,115727,5.0,3.69
359,2396,3.0,3.71
187,145,1.0,3.63
514,260,5.0,3.82
548,1621,4.5,3.86
517,80969,4.0,4.46
19,3622,3.0,2.61
209,140956,3.5,3.73
298,60293,3.0,3.78
386,165,2.0,3.62
359,1544,3.0,3.11
28,481,3.0,3.31
596,115617,4.0,3.09
1,2353,5.0,3.61
27,367,4.0,4.11
219,2078,3.5,3.01
125,108727,4.0,3.79
220,69526,3.0,3.66
123,2329,4.5,4.15
522,79008,4.5,3.82
599,4200,2.0,2.91
318,56145,3.0,3.6
268,2324,2.0,3.63
385,282,3.0,2.18
478,33794,4.5,3.92
300,7361,5.0,2.98
140,1213,3.0,3.99
298,106489,3.5,3.45
282,2375,5.0,3.07
414,87304,4.0,3.72
217,410,3.0,2.82
603,345,3.0,3.21
125,168252,3.5,4.03
299,1198,4.0,3.94
221,1321,4.0,2.67
21,79592,3.5,3.38
294,2477,2.0,2.74
279,4886,3.0,3.9
514,592,2.5,4.23
599,2803,2.0,2.82
122,7022,4.0,4.55
600,1348,2.5,3.36
80,6874,4.5,3.11
288,2456,1.0,2.79
218,1250,4.0,4.21
414,5992,3.5,4.08
564,71535,3.5,3.19
246,65261,5.0,3.74
460,3114,4.0,4.11
99,293,5.0,4.41
603,3623,3.0,3.02
3,1263,0.5,4.01
275,2134,3.0,3.07
201,2336,4.0,4.1
368,3810,3.0,3.67
99,318,5.0,3.41
91,750,5.0,3.8
288,1290,2.0,3.85
608,2490,5.0,3.46
356,2797,4.0,4.27
18,48516,4.5,3.21
288,4443,3.0,2.86
105,541,4.0,3.36
18,2692,3.0,3.04
28,2716,1.5,2.75
288,2035,3.0,3.14
180,2959,4.5,4.22
448,3114,5.0,3.53
177,5419,2.5,3.47
562,7340,4.0,3.52
523,127052,4.0,4.05
414,103048,4.0,3.61
58,32,5.0,3.8
567,26717,0.5,2.5
483,95875,3.0,3.08
219,61246,2.0,2.97
490,35836,3.0,3.76
417,5952,5.0,4.09
414,40826,2.5,4.03
110,3268,3.0,3.4
381,3826,2.0,2.89
11,2028,5.0,3.36
326,5446,4.5,3.51
428,4886,2.0,3.83
546,158,2.0,3.26
216,2144,3.0,3.04
167,3671,3.5,4.16
472,3298,4.0,3.76
480,1690,2.0,2.87
418,116797,4.5,3.89
438,6888,1.5,3.28
57,1784,4.0,3.8
105,170705,5.0,4.06
95,6979,4.0,3.69
62,46723,3.0,3.8
140,848,4.0,3.55
580,45499,4.5,3.21
113,1043,2.0,3.46
559,6,5.0,3.71
199,377,2.0,3.51
248,122904,4.5,3.98
606,969,4.0,4.24
414,1094,3.0,3.47
482,2174,4.0,3.89
509,2657,3.5,3.68
7,4963,4.0,4.22
305,122926,4.0,3.2
586,6156,4.0,2.69
199,3671,4.5,3.31
305,1199,4.0,4.08
325,293,3.0,4.41
305,25,3.0,2.66
474,8266,2.5,3.97
91,3000,4.0,3.29
527,5040,4.0,4.04
428,6880,1.0,3.2
580,2012,3.0,3.47
57,1036,4.0,3.64
567,94959,3.5,3.85
305,103339,4.0,3.45
414,3916,4.0,3.33
105,1281,5.0,4.16
198,36,5.0,4.07
233,159817,4.0,3.97
219,60684,4.5,4.26
387,8290,1.0,3.8
19,1257,3.0,3.47
68,5266,2.0,3.48
332,85510,3.5,3.28
448,79259,2.5,2.65
534,45431,3.5,2.29
480,4018,1.5,3.18
371,56715,5.0,4.02
186,2688,4.0,3.52
387,55820,4.5,3.93
103,4306,3.5,4.52
387,969,3.0,3.76
451,141,4.0,3.47
368,3430,3.0,2.84
365,4896,2.5,3.84
182,1222,5.0,4.14
112,68954,4.0,4.08
64,2369,3.0,3.87
553,555,3.5,3.17
597,2040,4.0,2.08
219,1079,2.5,3.71
448,99106,2.5,3.41
560,45722,3.5,3.75
427,1527,3.0,3.99
491,4246,3.5,3.33
542,4369,0.5,4.11
599,2359,2.5,2.52
19,1196,4.0,4.47
182,6620,4.0,3.86
240,761,3.0,3.57
177,70159,2.5,3.64
362,1945,4.5,3.88
567,364,2.5,3.29
91,555,3.5,4.06
573,4388,4.0,3.35
202,3725,3.0,3.7
225,1219,3.0,4.46
599,97950,2.5,3.5
220,2450,0.5,3.04
100,235,1.0,3.74
68,8910,1.0,3.62
113,2671,2.0,3.97
599,82167,2.5,3.42
318,117364,4.0,4.12
522,49272,5.0,2.7
8,377,4.0,3.64
438,223,3.5,3.52
68,3160,2.0,3.61
603,156,2.0,3.37
211,89864,3.5,3.65
177,7263,3.0,4.03
212,109374,4.0,3.67
317,112556,3.0,4.38
405,1247,4.0,4.04
109,47,3.0,4.03
368,832,3.0,3.45
6,22,5.0,3.39
140,362,4.0,4.05
68,337,3.5,4.01
73,33836,3.0,4.21
393,54259,5.0,3.78
140,4234,3.0,3.3
571,2548,2.0,3.24
339,84152,4.0,3.81
117,778,3.0,2.86
103,134881,5.0,3.31
119,4344,4.0,3.28
573,112852,4.5,4.16
219,3785,2.0,3.87
28,55820,4.5,4.28
156,2752,3.0,3.43
233,59315,3.0,4.23
584,208,4.0,3.59
253,44633,4.5,3.5
182,1729,4.0,3.8
73,64957,3.5,4.22
471,78499,4.5,4.03
264,595,4.0,3.79
474,933,3.5,3.02
387,6874,4.0,2.96
411,427,1.0,3.06
288,2846,3.0,3.05
603,3160,4.0,3.62
599,26662,2.0,3.67
474,25769,4.5,3.87
370,1210,2.0,4.43
354,1035,4.0,3.78
560,1288,4.0,4.22
558,5420,5.0,4.32
584,165,5.0,4.07
7,3354,1.5,3.53
474,2670,3.0,3.27
560,62849,3.5,3.79
529,32,5.0,3.78
560,92694,4.0,2.38
418,88129,4.5,3.82
518,1276,4.5,4.53
447,445,4.0,3.26
352,93510,2.0,3.9
221,296,5.0,3.72
419,2028,5.0,3.72
141,6373,3.0,3.97
448,2142,3.0,2.77
423,480,5.0,3.38
191,1,4.0,3.48
141,2700,3.0,2.97
140,39292,3.5,3.56
433,79132,3.0,3.92
603,1279,4.0,4.57
469,2762,5.0,4.34
307,39183,3.5,3.42
1,1278,5.0,3.88
414,464,2.0,2.85
117,1027,3.0,3.6
608,2124,3.0,3.56
298,6503,1.0,2.33
208,2617,3.0,3.45
387,3334,4.0,3.69
436,420,3.0,3.11
305,64620,3.5,3.62
301,1672,4.0,3.58
599,6793,1.0,3.62
199,3063,2.0,3.78
198,2340,1.0,3.98
523,594,4.0,3.4
54,17,3.0,3.79
330,778,4.0,3.32
599,256,2.0,2.98
600,1240,3.0,3.85
18,3751,3.5,3.43
23,296,3.5,3.74
125,147142,3.0,4.72
274,2986,3.5,3.79
387,7438,4.0,3.72
298,96737,3.0,3.94
8,252,3.0,3.81
305,1234,5.0,3.94
174,349,4.0,3.79
571,1387,5.0,3.54
222,370,3.0,2.98
509,64957,2.5,3.18
219,4643,2.5,3.54
573,1225,4.5,4.08
480,4158,3.0,3.47
587,2738,4.0,3.75
597,2474,4.0,3.0
73,88140,4.5,3.62
263,2724,3.0,3.13
481,1672,2.0,3.54
62,139385,4.0,2.98
491,49286,4.5,3.31
606,4392,3.0,2.94
254,2840,3.5,2.7
428,8861,3.0,3.17
474,3258,2.5,3.29
288,3095,4.0,3.85
249,2353,4.5,3.51
462,111,5.0,4.69
606,6100,4.0,3.43
353,145,3.0,3.74
28,58803,3.0,3.81
140,648,4.0,3.77
395,316,3.0,3.54
480,5955,3.0,4.43
368,1995,2.0,2.46
474,2206,4.5,3.78
68,1476,3.0,3.52
595,1912,5.0,3.47
448,2124,3.0,3.16
18,80489,4.0,3.86
604,595,3.0,3.54
414,5524,3.0,3.21
141,1732,4.0,4.15
356,2353,3.0,3.38
331,7361,4.0,3.85
111,1907,3.5,4.24
64,1552,2.0,2.73
242,292,3.0,3.64
36,4025,2.0,4.05
424,318,3.5,4.38
66,4027,4.0,2.93
551,260,3.5,3.97
555,3448,5.0,3.31
489,736,2.5,4.65
414,1210,5.0,4.84
159,56367,5.0,3.8
599,104,2.5,3.55
84,105,3.0,3.55
176,780,4.0,3.36
17,58559,4.5,3.75
555,2091,3.0,3.59
379,527,3.0,4.38
160,198,5.0,1.79
387,5902,3.5,3.61
553,6378,4.5,3.81
558,555,3.0,2.96
217,2278,2.0,3.14
181,590,3.0,3.83
480,7147,4.5,4.06
414,1247,5.0,4.49
334,377,3.0,3.29
307,455,0.5,3.05
105,111360,3.5,3.29
249,7022,4.0,3.62
476,73,4.0,2.81
6,19,2.0,3.51
220,3751,3.5,3.32
414,2081,4.0,3.38
517,88125,3.5,3.38
395,110,4.0,4.2
42,2805,4.0,3.46
334,34405,4.0,3.35
469,3210,3.0,2.52
155,1302,3.0,3.81
480,1625,2.0,3.5
217,2384,4.0,3.03
572,2987,2.0,3.22
483,59784,4.0,3.49
368,858,5.0,4.17
481,1615,3.0,3.61
187,27846,4.0,3.82
298,84772,0.5,3.93
346,7179,2.5,3.15
425,33166,3.5,3.47
249,2117,3.5,3.9
610,54648,1.5,3.43
249,104211,3.5,3.3
534,112818,3.5,4.28
39,592,4.0,3.93
217,1882,2.0,2.53
325,3918,4.0,2.98
109,383,3.0,2.98
325,2155,4.0,3.69
57,1270,4.0,3.96
395,500,3.0,3.86
89,7297,3.5,2.44
38,435,2.0,2.95
70,72011,4.5,3.66
94,17,1.0,3.45
460,68954,4.5,4.06
6,218,2.0,3.31
567,112290,0.5,3.44
367,3793,5.0,3.97
276,135,4.0,2.03
448,3263,4.0,2.46
477,3720,4.0,3.25
379,597,3.0,3.7
25,60069,5.0,3.5
241,68157,4.5,4.55
111,8807,4.5,3.35
105,2360,4.0,3.98
562,1625,4.5,3.4
453,4014,5.0,4.68
193,307,3.5,3.79
20,783,3.5,3.15
483,1923,4.5,3.61
469,3006,3.0,4.04
122,1345,4.5,3.59
279,105504,3.0,4.29
448,148592,3.0,4.13
232,71057,3.5,3.55
64,4448,3.5,3.86
560,78772,0.5,2.9
