userId,movieId,rating,predicted_rating
453,608,4.0,4.23
472,2431,4.0,3.41
606,4226,4.0,4.32
131,2393,3.0,2.89
354,7147,4.5,3.88
298,65982,3.0,3.81
382,61132,5.0,3.57
594,494,5.0,3.49
369,3033,4.0,3.43
75,435,1.0,2.41
381,2571,5.0,4.36
357,1101,4.0,3.27
357,918,5.0,3.83
480,2628,2.0,3.4
51,2762,5.0,3.99
474,586,2.0,3.48
298,149354,0.5,2.88
310,733,4.0,3.68
274,72378,2.0,2.98
156,2947,2.0,3.97
414,191,2.0,3.38
474,2261,2.0,3.68
280,73266,3.0,0.0
494,260,5.0,4.24
239,2302,3.0,3.3
610,7324,3.0,3.57
57,1,5.0,4.04
452,3273,4.0,2.55
217,2094,3.0,3.32
66,481,2.0,3.29
19,1848,2.0,3.43
580,1584,3.5,3.68
288,541,4.0,4.2
586,122918,5.0,3.9
517,2380,0.5,2.39
220,63113,3.5,3.46
560,56563,2.5,3.64
479,5568,2.0,3.2
28,2023,3.5,3.55
41,118900,4.0,2.32
305,142448,3.0,3.33
288,5378,3.5,3.53
116,1380,4.5,3.26
313,1449,5.0,3.77
522,2393,4.0,2.88
182,1197,3.5,4.41
420,8464,4.5,3.46
597,1196,5.0,4.31
313,2553,4.0,3.08
405,390,4.0,3.65
560,1196,4.0,4.35
438,186,3.0,3.29
495,4734,3.5,3.13
380,6281,3.5,3.39
129,32587,4.5,4.01
42,1663,4.0,3.95
309,2028,4.5,4.13
169,2028,5.0,4.19
6,881,3.0,2.53
509,1732,3.5,3.93
73,111320,1.5,0.0
441,1517,5.0,3.56
100,2108,3.5,3.51
593,44191,4.0,3.91
610,60471,3.5,0.0
68,2335,3.0,3.13
479,3361,4.0,3.84
564,106918,3.5,4.24
580,3556,5.0,3.93
274,4874,1.0,3.92
30,122904,5.0,3.95
156,1077,4.0,3.82
489,2124,2.5,3.62
186,916,5.0,4.03
64,2804,5.0,4.12
351,59369,4.5,3.66
469,3699,4.0,3.44
182,4056,3.0,2.35
6,719,2.0,3.12
346,527,3.5,4.27
528,3101,2.5,3.19
551,112175,3.5,4.01
226,2,3.0,3.59
226,2100,3.0,3.24
579,1580,4.0,3.58
83,318,5.0,4.52
368,1196,3.0,4.29
351,54787,3.5,0.0
227,32,4.5,4.01
182,1546,3.5,0.0
298,27808,2.5,3.59
38,161,4.0,3.73
452,924,3.0,3.96
351,6214,4.0,3.91
111,4228,2.5,1.87
599,104841,3.0,4.2
232,8360,3.0,3.75
105,1199,4.0,4.33
469,1747,3.0,3.48
509,48780,3.5,4.27
213,51662,3.5,3.66
217,2722,3.0,2.76
503,6711,3.5,4.16
115,1645,4.0,3.36
608,3752,4.0,3.22
288,2009,3.0,3.67
226,2329,4.5,4.42
68,2334,3.5,2.98
195,1573,3.0,3.51
275,1084,5.0,4.21
380,52950,2.0,0.0
371,4993,4.5,4.15
290,1674,4.0,3.69
246,7669,5.0,3.46
91,260,4.5,4.35
480,3168,3.5,3.94
12,838,5.0,3.75
606,2324,5.0,4.27
330,1288,4.5,4.11
63,1080,5.0,4.1
246,82202,4.0,2.4
34,2762,3.0,3.93
582,74458,4.0,4.14
104,94150,4.0,0.0
414,72605,4.0,3.49
448,2019,5.0,4.44
325,3175,4.0,3.71
131,3178,3.0,3.59
288,2762,3.0,4.13
344,110,4.5,4.02
195,4389,3.0,0.0
356,3477,5.0,3.33
357,4447,4.0,3.25
514,3385,3.0,2.85
271,1994,3.5,3.44
607,480,4.0,3.82
448,97858,2.0,0.0
79,3029,3.0,3.33
599,4848,4.5,3.97
130,592,3.0,3.51
517,2018,4.0,3.33
45,1769,3.0,2.88
387,7328,3.5,0.0
600,3093,3.5,0.0
414,5452,1.0,2.21
64,3052,4.0,3.8
81,377,3.0,3.55
288,2121,2.0,2.56
159,4306,4.0,3.93
189,593,4.0,4.2
247,69122,4.0,3.84
474,1293,4.0,3.93
211,36529,3.5,3.84
290,1385,3.0,3.01
301,364,3.5,3.97
599,85881,3.5,4.36
610,27904,3.5,3.96
456,3,3.0,3.16
52,293,4.0,4.09
232,72489,4.0,0.0
288,31427,2.5,2.33
68,56587,3.0,3.53
346,1348,4.0,3.67
238,858,3.0,4.3
594,2196,5.0,0.0
610,120635,1.0,3.01
497,410,2.0,3.16
432,7306,3.0,0.0
285,1333,4.0,3.67
123,91500,3.5,3.5
6,640,1.0,3.13
217,432,3.0,2.63
528,356,5.0,4.21
101,2716,4.0,3.8
219,54001,2.5,3.91
452,1610,4.0,3.87
43,79,5.0,2.78
240,653,5.0,3.12
534,33493,4.0,3.79
610,4975,3.5,3.84
298,109895,0.5,2.62
552,541,5.0,4.11
414,63113,4.0,4.3
165,441,3.0,3.93
610,106002,3.5,3.81
265,79,2.0,2.81
372,1221,5.0,4.33
19,377,4.0,3.74
525,4718,1.0,3.11
84,551,3.0,3.57
480,589,4.5,4.26
298,48322,3.0,4.03
70,8949,5.0,3.66
225,3253,4.0,3.51
387,33164,2.0,0.0
484,104,4.0,3.58
298,6283,4.5,3.9
195,4019,4.0,3.66
182,3910,5.0,3.61
414,73017,4.0,4.6
279,780,4.0,3.53
590,588,4.0,4.24
573,5093,2.0,3.12
68,4270,3.5,3.32
313,1344,4.0,4.13
464,8984,4.5,3.15
122,69784,4.5,3.5
65,109487,4.5,3.83
137,3471,3.0,3.97
249,95167,4.0,4.08
150,5,3.0,3.0
380,3421,5.0,4.0
495,89492,5.0,4.07
576,327,2.5,2.94
414,5009,4.0,3.08
477,3751,4.0,3.6
125,288,5.0,3.3
68,122904,4.0,4.59
21,102993,2.0,3.32
361,2167,2.0,3.55
50,164280,3.5,0.0
167,1385,2.0,3.0
520,1801,4.0,3.4
119,54286,4.5,3.76
372,1215,5.0,4.03
480,37741,4.5,4.19
103,37729,4.0,3.61
334,54881,3.5,3.94
310,2518,4.0,3.11
117,26,4.0,3.45
98,53464,2.5,2.48
448,3681,5.0,4.62
491,4018,4.0,3.17
50,318,3.5,4.51
517,2565,4.5,4.13
45,569,2.0,0.0
140,1580,3.0,3.68
96,733,4.0,3.73
274,1961,3.5,4.14
20,5171,2.0,3.07
357,2160,5.0,4.21
185,4016,4.0,3.78
372,249,4.0,3.67
347,47,3.0,3.99
292,3755,2.0,3.14
120,5,4.0,3.0
599,474,2.5,4.19
600,1393,3.5,3.71
195,4033,4.0,4.0
576,2826,4.5,2.88
294,2,3.0,3.5
103,1945,4.0,4.09
437,800,5.0,4.11
197,1209,5.0,3.87
199,3129,4.0,3.47
246,41569,3.0,3.39
525,45517,3.0,3.39
352,139385,5.0,3.91
365,103772,3.0,3.5
390,5618,4.5,4.07
17,2329,4.5,4.28
28,145,1.5,3.41
234,2568,3.0,3.27
65,116797,4.5,4.05
177,508,3.5,3.78
153,63082,1.5,3.95
105,146028,4.0,0.0
58,454,3.0,3.69
346,306,4.5,4.15
112,339,1.5,3.6
132,356,4.0,4.3
140,3168,4.0,3.93
187,431,4.5,3.82
330,1965,3.5,3.56
567,1260,4.0,3.75
111,8961,1.0,4.07
474,1197,4.5,4.51
368,2307,3.0,0.0
460,34405,5.0,4.06
307,34326,2.0,0.0
572,17,5.0,3.78
606,37731,3.5,3.94
298,102123,1.5,2.9
178,6539,2.5,3.84
475,60074,4.5,3.08
606,5628,2.5,4.03
469,1082,4.0,3.89
411,368,4.0,3.56
603,288,4.0,3.32
414,4068,2.0,3.21
217,3552,2.0,3.86
489,7318,3.0,3.35
469,2324,3.0,4.17
260,3911,3.0,3.71
19,3712,3.0,2.77
489,1246,4.0,4.28
177,8965,3.0,3.3
42,858,5.0,4.3
131,48516,3.5,4.3
469,552,2.0,3.48
477,2762,4.0,4.07
562,83134,4.0,3.56
140,609,3.0,3.65
288,2136,3.0,2.27
214,25,2.0,3.69
420,923,3.5,4.04
600,2162,3.5,2.55
74,1094,4.5,3.59
599,3070,3.0,3.28
540,8874,4.5,4.07
495,344,4.5,3.05
464,48516,4.0,4.34
220,377,3.5,3.67
42,2110,4.0,3.31
212,55247,3.5,3.99
307,3705,2.5,2.34
414,1080,5.0,4.15
292,130576,2.0,2.81
599,720,4.5,4.43
555,2642,3.0,2.42
287,3033,4.0,3.41
480,736,2.5,3.57
212,4027,3.5,3.78
305,8014,4.0,4.43
50,94677,2.0,4.04
483,33493,3.0,3.75
452,2533,5.0,2.92
11,1918,4.0,2.81
305,4232,3.0,3.14
201,1259,4.0,3.97
525,34150,1.0,2.82
448,45186,2.5,3.93
317,593,5.0,4.29
586,54001,4.5,3.87
265,1945,4.0,4.02
426,50872,3.0,3.98
156,1213,4.0,4.4
125,159415,4.0,0.0
49,79091,4.0,3.73
396,1276,5.0,4.27
497,858,4.0,4.36
570,49272,4.0,4.09
233,68157,3.5,4.14
272,3147,4.5,4.13
580,589,4.0,4.18
116,480,4.0,3.79
555,3591,3.0,2.67
370,5989,3.5,4.02
380,2334,2.0,3.06
608,5502,4.0,3.28
13,4011,5.0,4.11
599,3007,3.5,0.0
429,381,4.0,3.9
509,72701,3.5,2.85
414,1059,4.0,4.05
568,480,3.0,3.73
546,2455,3.0,3.44
533,103688,5.0,4.11
274,30883,1.5,0.0
103,7367,3.5,2.38
381,1704,4.5,4.27
564,44193,3.0,3.9
64,198,3.0,3.34
97,1193,4.0,4.18
325,30,4.0,0.0
414,53972,3.5,4.26
600,778,3.5,4.26
599,1663,2.5,4.26
132,1345,3.0,3.36
587,590,5.0,3.83
160,3877,2.0,2.7
51,6786,3.0,4.47
217,2152,2.0,0.0
274,4344,3.5,3.28
249,106100,5.0,4.42
265,2968,3.0,3.98
391,4334,5.0,4.46
368,3768,1.0,0.0
51,3,4.0,3.28
219,34405,4.0,4.06
572,1272,5.0,4.29
577,593,4.0,4.27
307,4002,2.5,3.93
7,480,5.0,3.8
367,3623,4.0,2.71
15,527,5.0,4.29
58,223,3.0,3.94
570,778,4.0,4.18
275,6122,5.0,0.0
109,593,4.0,4.21
309,1198,4.0,4.28
198,1639,2.0,3.67
249,103980,4.5,0.0
91,344,3.0,3.05
132,5225,3.0,3.96
334,2959,3.5,4.3
225,2248,4.0,3.83
414,5346,1.0,0.0
226,8917,2.0,3.89
249,20,3.5,2.62
290,2565,4.0,4.14
111,2571,0.5,4.38
410,3088,4.0,3.85
331,6541,2.0,2.76
232,53322,3.5,3.89
6,43,4.0,2.68
169,3755,4.0,3.14
432,81417,4.0,3.99
599,8910,2.5,3.64
469,1356,3.0,4.02
414,6574,1.0,0.0
474,3264,3.5,2.76
610,115727,5.0,0.0
359,2396,3.0,3.82
187,145,1.0,3.37
514,260,5.0,4.29
548,1621,4.5,0.0
517,80969,4.0,0.0
19,3622,3.0,0.0
209,140956,3.5,0.0
298,60293,3.0,0.0
386,165,2.0,3.7
359,1544,3.0,2.76
28,481,3.0,3.29
596,115617,4.0,4.18
1,2353,5.0,3.57
27,367,4.0,3.3
219,2078,3.5,3.9
125,108727,4.0,0.0
220,69526,3.0,2.4
123,2329,4.5,4.24
522,79008,4.5,0.0
599,4200,2.0,0.0
318,56145,3.0,2.62
268,2324,2.0,4.12
385,282,3.0,3.44
478,33794,4.5,3.8
300,7361,5.0,4.24
140,1213,3.0,4.49
298,106489,3.5,3.32
282,2375,5.0,2.92
414,87304,4.0,0.0
217,410,3.0,3.31
603,345,3.0,3.87
125,168252,3.5,4.6
299,1198,4.0,4.25
221,1321,4.0,3.39
21,79592,3.5,3.35
294,2477,2.0,4.39
279,4886,3.0,3.97
514,592,2.5,3.57
599,2803,2.0,2.97
122,7022,4.0,3.94
600,1348,2.5,3.71
80,6874,4.5,3.9
288,2456,1.0,2.77
218,1250,4.0,4.02
414,5992,3.5,3.84
564,71535,3.5,3.86
246,65261,5.0,4.11
460,3114,4.0,3.86
99,293,5.0,4.05
603,3623,3.0,2.71
3,1263,0.5,3.93
275,2134,3.0,3.16
201,2336,4.0,3.85
368,3810,3.0,0.0
99,318,5.0,4.49
91,750,5.0,4.41
288,1290,2.0,3.71
608,2490,5.0,3.31
356,2797,4.0,3.82
18,48516,4.5,4.52
288,4443,3.0,0.0
105,541,4.0,4.15
18,2692,3.0,4.08
28,2716,1.5,3.88
288,2035,3.0,3.96
180,2959,4.5,4.27
448,3114,5.0,4.15
177,5419,2.5,3.0
562,7340,4.0,2.55
523,127052,4.0,0.0
414,103048,4.0,0.0
58,32,5.0,4.0
567,26717,0.5,0.0
483,95875,3.0,3.43
219,61246,2.0,0.0
490,35836,3.0,3.63
417,5952,5.0,4.04
414,40826,2.5,3.15
110,3268,3.0,1.73
381,3826,2.0,2.43
11,2028,5.0,4.13
326,5446,4.5,3.23
428,4886,2.0,3.97
546,158,2.0,2.91
216,2144,3.0,3.75
167,3671,3.5,3.93
472,3298,4.0,3.82
480,1690,2.0,3.12
418,116797,4.5,4.08
438,6888,1.5,2.15
57,1784,4.0,3.93
105,170705,5.0,4.2
95,6979,4.0,3.25
62,46723,3.0,3.59
140,848,4.0,3.05
580,45499,4.5,3.52
113,1043,2.0,2.5
559,6,5.0,3.98
199,377,2.0,3.67
248,122904,4.5,3.94
606,969,4.0,4.2
414,1094,3.0,3.62
482,2174,4.0,3.48
509,2657,3.5,3.4
7,4963,4.0,4.01
305,122926,4.0,4.33
586,6156,4.0,3.26
199,3671,4.5,3.94
305,1199,4.0,4.33
325,293,3.0,4.11
305,25,3.0,3.86
474,8266,2.5,0.0
91,3000,4.0,4.13
527,5040,4.0,3.04
428,6880,1.0,1.76
580,2012,3.0,3.61
57,1036,4.0,3.96
567,94959,3.5,4.13
305,103339,4.0,2.9
414,3916,4.0,4.06
105,1281,5.0,4.03
198,36,5.0,3.86
233,159817,4.0,4.38
219,60684,4.5,4.03
387,8290,1.0,0.0
19,1257,3.0,3.79
68,5266,2.0,3.27
332,85510,3.5,3.07
448,79259,2.5,0.0
534,45431,3.5,3.93
480,4018,1.5,3.34
371,56715,5.0,4.0
186,2688,4.0,2.92
387,55820,4.5,4.11
103,4306,3.5,4.0
387,969,3.0,4.22
451,141,4.0,3.52
368,3430,3.0,3.51
365,4896,2.5,3.85
182,1222,5.0,4.38
112,68954,4.0,4.07
64,2369,3.0,2.66
553,555,3.5,3.83
597,2040,4.0,2.64
219,1079,2.5,4.18
448,99106,2.5,0.0
560,45722,3.5,3.6
427,1527,3.0,3.7
491,4246,3.5,3.68
542,4369,0.5,3.2
599,2359,2.5,3.44
19,1196,4.0,4.34
182,6620,4.0,4.15
240,761,3.0,2.9
177,70159,2.5,0.0
362,1945,4.5,4.05
567,364,2.5,3.99
91,555,3.5,3.99
573,4388,4.0,2.71
202,3725,3.0,0.0
225,1219,3.0,3.99
599,97950,2.5,0.0
220,2450,0.5,2.78
100,235,1.0,3.65
68,8910,1.0,3.65
113,2671,2.0,3.41
599,82167,2.5,3.6
318,117364,4.0,0.0
522,49272,5.0,4.12
8,377,4.0,3.57
438,223,3.5,3.98
68,3160,2.0,3.66
603,156,2.0,0.0
211,89864,3.5,3.64
177,7263,3.0,3.4
212,109374,4.0,3.96
317,112556,3.0,3.76
405,1247,4.0,4.04
109,47,3.0,4.01
368,832,3.0,3.38
6,22,5.0,3.22
140,362,4.0,3.86
68,337,3.5,4.12
73,33836,3.0,2.29
393,54259,5.0,3.57
140,4234,3.0,3.34
571,2548,2.0,0.0
339,84152,4.0,4.18
117,778,3.0,4.11
103,134881,5.0,0.0
119,4344,4.0,3.1
573,112852,4.5,4.29
219,3785,2.0,3.05
28,55820,4.5,4.06
156,2752,3.0,2.92
233,59315,3.0,3.94
584,208,4.0,3.03
253,44633,4.5,0.0
182,1729,4.0,3.93
73,64957,3.5,3.84
471,78499,4.5,4.34
264,595,4.0,3.85
474,933,3.5,4.5
387,6874,4.0,3.94
411,427,1.0,1.86
288,2846,3.0,3.94
603,3160,4.0,3.66
599,26662,2.0,4.52
474,25769,4.5,0.0
370,1210,2.0,4.2
354,1035,4.0,4.1
560,1288,4.0,4.1
558,5420,5.0,2.87
584,165,5.0,3.76
7,3354,1.5,2.91
474,2670,3.0,4.32
560,62849,3.5,3.9
529,32,5.0,3.97
560,92694,4.0,0.0
418,88129,4.5,3.59
518,1276,4.5,4.27
447,445,4.0,2.57
352,93510,2.0,4.02
221,296,5.0,4.35
419,2028,5.0,4.17
141,6373,3.0,3.3
448,2142,3.0,2.55
423,480,5.0,3.74
191,1,4.0,3.92
141,2700,3.0,3.99
140,39292,3.5,3.67
433,79132,3.0,4.1
603,1279,4.0,4.19
469,2762,5.0,4.03
307,39183,3.5,3.64
1,1278,5.0,4.04
414,464,2.0,2.82
117,1027,3.0,2.99
608,2124,3.0,3.63
298,6503,1.0,2.67
208,2617,3.0,3.1
387,3334,4.0,4.34
436,420,3.0,2.9
305,64620,3.5,4.09
301,1672,4.0,3.4
599,6793,1.0,2.44
199,3063,2.0,2.96
198,2340,1.0,3.28
523,594,4.0,3.62
54,17,3.0,3.71
330,778,4.0,4.22
599,256,2.0,3.23
600,1240,3.0,4.0
18,3751,3.5,3.64
23,296,3.5,4.28
125,147142,3.0,0.0
274,2986,3.5,2.8
387,7438,4.0,4.05
298,96737,3.0,4.31
8,252,3.0,3.57
305,1234,5.0,4.17
174,349,4.0,3.77
571,1387,5.0,4.13
222,370,3.0,3.18
509,64957,2.5,3.95
219,4643,2.5,2.92
573,1225,4.5,4.28
480,4158,3.0,1.94
587,2738,4.0,0.0
597,2474,4.0,3.56
73,88140,4.5,3.69
263,2724,3.0,2.69
481,1672,2.0,3.38
62,139385,4.0,3.99
491,49286,4.5,2.99
606,4392,3.0,0.0
254,2840,3.5,2.99
428,8861,3.0,3.32
474,3258,2.5,3.6
288,3095,4.0,3.82
249,2353,4.5,3.77
462,111,5.0,4.35
606,6100,4.0,0.0
353,145,3.0,3.37
28,58803,3.0,3.84
140,648,4.0,3.74
395,316,3.0,3.34
480,5955,3.0,4.04
368,1995,2.0,1.32
474,2206,4.5,0.0
68,1476,3.0,3.82
595,1912,5.0,3.87
448,2124,3.0,3.82
18,80489,4.0,3.97
604,595,3.0,3.85
414,5524,3.0,3.43
141,1732,4.0,3.92
356,2353,3.0,3.57
331,7361,4.0,4.3
111,1907,3.5,3.76
64,1552,2.0,3.27
242,292,3.0,3.38
36,4025,2.0,3.1
424,318,3.5,4.52
66,4027,4.0,3.85
551,260,3.5,4.27
555,3448,5.0,3.86
489,736,2.5,3.57
414,1210,5.0,4.64
159,56367,5.0,3.82
599,104,2.5,3.72
84,105,3.0,3.24
176,780,4.0,3.5
17,58559,4.5,4.27
555,2091,3.0,0.0
379,527,3.0,4.24
160,198,5.0,3.35
387,5902,3.5,4.13
553,6378,4.5,3.74
558,555,3.0,3.79
217,2278,2.0,3.81
181,590,3.0,3.84
480,7147,4.5,4.08
414,1247,5.0,4.36
334,377,3.0,3.6
307,455,0.5,2.8
105,111360,3.5,2.89
249,7022,4.0,4.15
476,73,4.0,3.41
6,19,2.0,2.89
220,3751,3.5,3.56
414,2081,4.0,3.85
517,88125,3.5,3.82
395,110,4.0,4.02
42,2805,4.0,2.98
334,34405,4.0,4.06
469,3210,3.0,3.6
155,1302,3.0,3.64
480,1625,2.0,3.93
217,2384,4.0,2.78
572,2987,2.0,3.69
483,59784,4.0,3.73
368,858,5.0,4.37
481,1615,3.0,3.15
187,27846,4.0,4.06
298,84772,0.5,3.51
346,7179,2.5,0.0
425,33166,3.5,4.07
249,2117,3.5,3.94
610,54648,1.5,3.33
249,104211,3.5,4.53
534,112818,3.5,3.95
39,592,4.0,3.55
217,1882,2.0,2.07
325,3918,4.0,3.02
109,383,3.0,3.19
325,2155,4.0,3.4
57,1270,4.0,4.14
395,500,3.0,3.47
89,7297,3.5,0.0
38,435,2.0,2.43
70,72011,4.5,3.56
94,17,1.0,3.71
460,68954,4.5,4.09
6,218,2.0,3.53
567,112290,0.5,4.02
367,3793,5.0,3.69
276,135,4.0,3.02
448,3263,4.0,3.27
477,3720,4.0,0.0
379,597,3.0,3.53
25,60069,5.0,4.09
241,68157,4.5,4.1
111,8807,4.5,3.89
105,2360,4.0,4.74
562,1625,4.5,3.76
453,4014,5.0,3.71
193,307,3.5,3.89
20,783,3.5,3.45
483,1923,4.5,3.88
469,3006,3.0,3.81
122,1345,4.5,3.41
279,105504,3.0,4.23
448,148592,3.0,0.0
232,71057,3.5,3.85
64,4448,3.5,3.5
560,78772,0.5,2.62
