userId,movieId,rating,predicted_rating_k10
43,231,3.0,3.6
112,25,2.5,3.15
414,3127,2.0,3.73
352,38038,3.0,4.25
502,3147,5.0,3.15
339,4848,5.0,3.65
19,2723,5.0,2.6
45,784,4.0,3.55
368,3272,3.0,3.5
27,1148,5.0,3.75
608,5452,1.0,3.05
125,70286,4.0,3.45
187,2700,4.5,2.8
606,8454,3.5,2.9
551,112183,0.5,3.4
111,3988,3.5,3.3
285,474,3.5,3.8
370,4014,3.0,3.35
414,4103,5.0,3.05
474,1223,4.5,4.2
481,1653,3.0,3.68
606,1093,4.0,3.1
379,349,4.0,3.36
212,96079,4.0,3.9
160,4979,4.5,4.05
121,597,3.0,3.85
274,3285,2.0,3.6
437,527,5.0,3.85
577,494,3.0,4.25
414,97304,4.0,3.85
608,110,4.0,3.65
562,4135,5.0,3.75
477,2450,0.5,3.1
213,1240,4.0,4.09
590,8807,2.5,3.2
259,4886,4.0,4.25
222,59014,2.0,3.45
606,6874,4.5,3.45
140,1252,3.5,4.0
606,3426,4.0,4.05
298,48780,2.0,3.55
599,47,4.0,4.25
305,107314,2.5,3.25
28,44204,3.0,3.55
105,750,4.0,3.8
309,1263,3.0,4.15
567,104944,3.5,3.4
217,2733,2.0,2.75
246,7361,5.0,4.18
307,60487,4.0,3.15
27,5060,2.0,3.7
248,1291,4.0,4.35
19,842,2.0,2.85
332,7090,4.5,3.75
156,922,4.0,4.0
140,26865,1.0,3.5
303,1080,1.0,3.9
600,2174,4.5,3.35
489,923,3.5,3.85
560,134853,3.5,3.6
306,159858,4.0,3.65
4,3160,4.0,2.95
58,292,4.0,4.0
292,3682,4.5,1.9
91,1220,5.0,3.86
288,1591,3.0,2.9
76,541,3.5,3.35
380,171763,4.0,3.95
68,3105,3.0,3.8
105,107159,4.0,2.9
418,4571,4.0,3.1
64,1673,4.5,3.4
457,2858,3.0,4.0
287,8622,4.5,3.75
39,2580,5.0,4.15
560,1210,4.0,3.95
18,86190,3.5,3.15
140,4047,4.0,3.2
256,90405,3.5,3.5
103,912,5.0,3.95
307,48394,3.0,4.35
146,502,2.5,3.15
24,50,4.0,3.4
599,1220,3.5,3.7
50,103228,2.0,3.65
232,4720,4.0,3.5
477,1392,4.5,3.59
457,2490,4.0,3.6
135,4881,3.0,3.45
608,5072,4.5,3.1
16,50,4.0,3.95
410,3823,4.0,2.9
428,377,2.5,3.25
182,1769,3.5,3.5
169,1022,4.0,3.8
480,3355,4.0,3.75
68,2,2.5,3.35
307,39234,2.5,3.55
522,58295,4.5,3.55
64,4011,4.5,3.95
305,4016,3.5,3.3
219,5064,3.5,3.6
141,3489,4.0,3.7
230,2605,3.5,3.25
448,7373,3.0,3.6
462,102445,2.0,3.5
199,53550,3.5,2.9
125,95167,3.5,3.35
125,156371,4.0,3.1
445,527,3.0,3.4
317,7438,3.0,3.85
355,1198,5.0,4.1
169,4886,5.0,3.75
453,608,4.0,4.3
472,2431,4.0,3.0
606,4226,4.0,3.7
131,2393,3.0,3.45
354,7147,4.5,3.8
298,65982,3.0,4.05
382,61132,5.0,3.1
594,494,5.0,3.32
369,3033,4.0,3.25
75,435,1.0,3.15
381,2571,5.0,3.9
357,1101,4.0,3.85
357,918,5.0,4.25
480,2628,2.0,2.6
51,2762,5.0,4.05
474,586,2.0,3.67
298,149354,0.5,2.55
310,733,4.0,2.95
274,72378,2.0,3.4
156,2947,2.0,3.35
414,191,2.0,3.15
474,2261,2.0,2.82
280,73266,3.0,2.9
494,260,5.0,3.7
239,2302,3.0,3.3
610,7324,3.0,3.1
57,1,5.0,4.0
452,3273,4.0,2.2
217,2094,3.0,3.25
66,481,2.0,3.4
19,1848,2.0,2.65
580,1584,3.5,3.95
288,541,4.0,3.25
586,122918,5.0,4.45
517,2380,0.5,2.82
220,63113,3.5,4.15
560,56563,2.5,3.2
479,5568,2.0,2.7
28,2023,3.5,3.9
41,118900,4.0,4.05
305,142448,3.0,3.85
288,5378,3.5,2.9
116,1380,4.5,3.7
313,1449,5.0,2.7
522,2393,4.0,3.85
182,1197,3.5,4.25
420,8464,4.5,3.15
597,1196,5.0,3.91
313,2553,4.0,3.55
405,390,4.0,3.5
560,1196,4.0,4.1
438,186,3.0,3.25
495,4734,3.5,3.0
380,6281,3.5,3.3
129,32587,4.5,3.8
42,1663,4.0,3.85
309,2028,4.5,3.35
169,2028,5.0,3.75
6,881,3.0,3.25
509,1732,3.5,3.85
73,111320,1.5,3.45
441,1517,5.0,3.65
100,2108,3.5,3.9
593,44191,4.0,3.25
610,60471,3.5,3.1
68,2335,3.0,3.55
479,3361,4.0,3.6
564,106918,3.5,3.65
580,3556,5.0,3.15
274,4874,1.0,4.15
30,122904,5.0,3.75
156,1077,4.0,3.91
489,2124,2.5,3.6
186,916,5.0,4.4
64,2804,5.0,3.35
351,59369,4.5,3.25
469,3699,4.0,3.23
182,4056,3.0,4.1
6,719,2.0,3.91
346,527,3.5,4.2
528,3101,2.5,3.6
551,112175,3.5,3.35
226,2,3.0,3.4
226,2100,3.0,3.1
579,1580,4.0,4.05
83,318,5.0,4.5
368,1196,3.0,4.0
351,54787,3.5,3.2
227,32,4.5,3.77
182,1546,3.5,3.35
298,27808,2.5,3.1
38,161,4.0,3.45
452,924,3.0,3.85
351,6214,4.0,3.8
111,4228,2.5,3.85
599,104841,3.0,3.15
232,8360,3.0,3.35
105,1199,4.0,4.1
469,1747,3.0,3.5
509,48780,3.5,3.65
213,51662,3.5,4.0
217,2722,3.0,3.41
503,6711,3.5,4.05
115,1645,4.0,2.8
608,3752,4.0,3.35
288,2009,3.0,3.15
226,2329,4.5,3.85
68,2334,3.5,3.65
195,1573,3.0,3.85
275,1084,5.0,4.15
380,52950,2.0,3.65
371,4993,4.5,3.95
290,1674,4.0,3.36
246,7669,5.0,3.35
91,260,4.5,4.2
480,3168,3.5,3.65
12,838,5.0,3.2
606,2324,5.0,3.73
330,1288,4.5,3.7
63,1080,5.0,3.85
246,82202,4.0,3.1
34,2762,3.0,3.7
582,74458,4.0,3.75
104,94150,4.0,3.9
414,72605,4.0,3.9
448,2019,5.0,3.23
325,3175,4.0,3.7
131,3178,3.0,3.85
288,2762,3.0,3.9
344,110,4.5,4.0
195,4389,3.0,2.85
356,3477,5.0,3.5
357,4447,4.0,3.6
514,3385,3.0,3.85
271,1994,3.5,2.95
607,480,4.0,3.45
448,97858,2.0,3.85
79,3029,3.0,3.65
599,4848,4.5,3.0
130,592,3.0,3.27
517,2018,4.0,3.5
45,1769,3.0,3.75
387,7328,3.5,3.6
600,3093,3.5,3.25
414,5452,1.0,3.0
64,3052,4.0,3.75
81,377,3.0,3.55
288,2121,2.0,2.5
159,4306,4.0,4.15
189,593,4.0,3.75
247,69122,4.0,3.65
474,1293,4.0,3.95
211,36529,3.5,3.1
290,1385,3.0,2.45
301,364,3.5,3.5
599,85881,3.5,3.75
610,27904,3.5,3.25
456,3,3.0,3.9
52,293,4.0,3.9
232,72489,4.0,2.8
288,31427,2.5,3.15
68,56587,3.0,3.55
346,1348,4.0,4.05
238,858,3.0,4.0
594,2196,5.0,3.8
610,120635,1.0,2.75
497,410,2.0,2.6
432,7306,3.0,3.4
285,1333,4.0,2.8
123,91500,3.5,3.75
6,640,1.0,2.86
217,432,3.0,2.85
528,356,5.0,4.14
101,2716,4.0,3.8
219,54001,2.5,3.55
452,1610,4.0,3.9
43,79,5.0,3.65
240,653,5.0,3.15
534,33493,4.0,3.4
610,4975,3.5,3.75
298,109895,0.5,3.1
552,541,5.0,3.9
414,63113,4.0,3.8
165,441,3.0,2.65
610,106002,3.5,3.0
265,79,2.0,3.1
372,1221,5.0,3.5
19,377,4.0,2.6
525,4718,1.0,3.3
84,551,3.0,3.3
480,589,4.5,4.0
298,48322,3.0,3.55
70,8949,5.0,3.9
225,3253,4.0,3.4
387,33164,2.0,3.95
484,104,4.0,3.6
298,6283,4.5,2.8
195,4019,4.0,3.7
182,3910,5.0,3.6
414,73017,4.0,3.8
279,780,4.0,3.95
590,588,4.0,4.04
573,5093,2.0,2.75
68,4270,3.5,3.55
313,1344,4.0,3.7
464,8984,4.5,3.3
122,69784,4.5,3.65
65,109487,4.5,3.95
137,3471,3.0,3.65
249,95167,4.0,3.75
150,5,3.0,3.15
380,3421,5.0,3.65
495,89492,5.0,3.9
576,327,2.5,3.75
414,5009,4.0,3.85
477,3751,4.0,3.4
125,288,5.0,3.4
68,122904,4.0,4.05
21,102993,2.0,4.2
361,2167,2.0,3.75
50,164280,3.5,4.2
167,1385,2.0,3.05
520,1801,4.0,3.9
119,54286,4.5,3.35
372,1215,5.0,4.04
480,37741,4.5,3.7
103,37729,4.0,3.6
334,54881,3.5,3.5
310,2518,4.0,2.6
117,26,4.0,3.15
98,53464,2.5,3.1
448,3681,5.0,3.9
491,4018,4.0,3.2
50,318,3.5,3.9
517,2565,4.5,4.1
45,569,2.0,3.95
140,1580,3.0,3.5
96,733,4.0,3.7
274,1961,3.5,4.0
20,5171,2.0,3.95
357,2160,5.0,4.0
185,4016,4.0,3.45
372,249,4.0,3.35
347,47,3.0,4.25
292,3755,2.0,2.6
120,5,4.0,3.5
599,474,2.5,2.7
600,1393,3.5,3.36
195,4033,4.0,4.0
576,2826,4.5,3.15
294,2,3.0,2.7
103,1945,4.0,4.35
437,800,5.0,2.75
197,1209,5.0,4.0
199,3129,4.0,3.27
246,41569,3.0,3.9
525,45517,3.0,3.0
352,139385,5.0,4.15
365,103772,3.0,3.15
390,5618,4.5,4.0
17,2329,4.5,3.1
28,145,1.5,3.15
234,2568,3.0,4.45
65,116797,4.5,4.1
177,508,3.5,3.45
153,63082,1.5,3.7
105,146028,4.0,2.9
58,454,3.0,3.4
346,306,4.5,3.64
112,339,1.5,3.32
132,356,4.0,3.6
140,3168,4.0,3.75
187,431,4.5,3.5
330,1965,3.5,3.5
567,1260,4.0,4.18
111,8961,1.0,3.32
474,1197,4.5,4.1
368,2307,3.0,3.05
460,34405,5.0,4.0
307,34326,2.0,3.05
572,17,5.0,3.95
606,37731,3.5,3.6
298,102123,1.5,3.3
178,6539,2.5,2.9
475,60074,4.5,3.6
606,5628,2.5,3.75
469,1082,4.0,3.65
411,368,4.0,3.7
603,288,4.0,3.29
414,4068,2.0,2.7
217,3552,2.0,3.9
489,7318,3.0,3.2
469,2324,3.0,4.2
260,3911,3.0,3.4
19,3712,3.0,2.55
489,1246,4.0,3.6
177,8965,3.0,4.1
42,858,5.0,3.85
131,48516,3.5,3.85
469,552,2.0,3.55
477,2762,4.0,3.5
562,83134,4.0,3.55
140,609,3.0,3.85
288,2136,3.0,2.95
214,25,2.0,3.35
420,923,3.5,4.4
600,2162,3.5,3.1
74,1094,4.5,3.5
599,3070,3.0,3.45
540,8874,4.5,4.0
495,344,4.5,3.25
464,48516,4.0,4.55
220,377,3.5,3.3
42,2110,4.0,3.65
212,55247,3.5,3.4
307,3705,2.5,4.1
414,1080,5.0,4.1
292,130576,2.0,3.35
599,720,4.5,2.65
555,2642,3.0,3.4
287,3033,4.0,3.2
480,736,2.5,3.68
212,4027,3.5,3.55
305,8014,4.0,4.05
50,94677,2.0,3.55
483,33493,3.0,3.8
452,2533,5.0,3.41
11,1918,4.0,2.91
305,4232,3.0,3.05
201,1259,4.0,3.9
525,34150,1.0,3.45
448,45186,2.5,3.3
317,593,5.0,3.4
586,54001,4.5,3.59
265,1945,4.0,3.8
426,50872,3.0,3.75
156,1213,4.0,3.75
125,159415,4.0,3.55
49,79091,4.0,3.65
396,1276,5.0,4.25
497,858,4.0,4.1
570,49272,4.0,3.7
233,68157,3.5,4.5
272,3147,4.5,3.1
580,589,4.0,3.45
116,480,4.0,3.65
555,3591,3.0,2.9
370,5989,3.5,3.7
380,2334,2.0,3.85
608,5502,4.0,3.2
13,4011,5.0,3.65
599,3007,3.5,3.45
429,381,4.0,3.45
509,72701,3.5,3.3
414,1059,4.0,3.36
568,480,3.0,3.95
546,2455,3.0,3.1
533,103688,5.0,2.75
274,30883,1.5,2.7
103,7367,3.5,3.65
381,1704,4.5,3.3
564,44193,3.0,3.6
64,198,3.0,2.95
97,1193,4.0,4.55
325,30,4.0,3.64
414,53972,3.5,2.85
600,778,3.5,3.27
599,1663,2.5,3.35
132,1345,3.0,3.5
587,590,5.0,4.0
160,3877,2.0,3.35
51,6786,3.0,3.95
217,2152,2.0,3.3
274,4344,3.5,3.65
249,106100,5.0,3.6
265,2968,3.0,4.25
391,4334,5.0,3.0
368,3768,1.0,2.9
51,3,4.0,3.55
219,34405,4.0,3.8
572,1272,5.0,3.95
577,593,4.0,3.9
307,4002,2.5,3.75
7,480,5.0,4.2
367,3623,4.0,3.05
15,527,5.0,3.85
58,223,3.0,3.59
570,778,4.0,3.9
275,6122,5.0,3.45
109,593,4.0,3.4
309,1198,4.0,3.38
198,1639,2.0,3.27
249,103980,4.5,3.45
91,344,3.0,3.59
132,5225,3.0,3.6
334,2959,3.5,4.09
225,2248,4.0,3.5
414,5346,1.0,3.05
226,8917,2.0,3.4
249,20,3.5,4.2
290,2565,4.0,3.45
111,2571,0.5,4.3
410,3088,4.0,3.85
331,6541,2.0,3.2
232,53322,3.5,3.25
6,43,4.0,3.2
169,3755,4.0,3.95
432,81417,4.0,3.2
599,8910,2.5,3.35
469,1356,3.0,4.3
414,6574,1.0,3.1
474,3264,3.5,2.86
610,115727,5.0,3.6
359,2396,3.0,3.65
187,145,1.0,3.5
514,260,5.0,3.91
548,1621,4.5,3.7
517,80969,4.0,3.9
19,3622,3.0,2.55
209,140956,3.5,3.5
298,60293,3.0,3.55
386,165,2.0,3.36
359,1544,3.0,3.15
28,481,3.0,3.14
596,115617,4.0,3.15
1,2353,5.0,3.25
27,367,4.0,3.7
219,2078,3.5,3.1
125,108727,4.0,4.0
220,69526,3.0,4.0
123,2329,4.5,4.05
522,79008,4.5,3.3
599,4200,2.0,2.7
318,56145,3.0,3.4
268,2324,2.0,3.8
385,282,3.0,2.85
478,33794,4.5,3.6
300,7361,5.0,2.95
140,1213,3.0,4.1
298,106489,3.5,3.35
282,2375,5.0,2.12
414,87304,4.0,3.75
217,410,3.0,2.85
603,345,3.0,3.18
125,168252,3.5,4.1
299,1198,4.0,4.05
221,1321,4.0,3.3
21,79592,3.5,3.45
294,2477,2.0,2.7
279,4886,3.0,3.95
514,592,2.5,3.77
599,2803,2.0,2.5
122,7022,4.0,4.3
600,1348,2.5,3.5
80,6874,4.5,3.45
288,2456,1.0,2.6
218,1250,4.0,3.95
414,5992,3.5,3.75
564,71535,3.5,3.3
246,65261,5.0,3.75
460,3114,4.0,3.7
99,293,5.0,4.2
603,3623,3.0,3.14
3,1263,0.5,3.91
275,2134,3.0,3.05
201,2336,4.0,4.1
368,3810,3.0,3.7
99,318,5.0,3.55
91,750,5.0,3.55
288,1290,2.0,3.68
608,2490,5.0,3.2
356,2797,4.0,3.9
18,48516,4.5,3.55
288,4443,3.0,2.75
105,541,4.0,3.4
18,2692,3.0,3.15
28,2716,1.5,2.77
288,2035,3.0,3.45
180,2959,4.5,3.95
448,3114,5.0,3.45
177,5419,2.5,3.5
562,7340,4.0,3.4
523,127052,4.0,3.55
414,103048,4.0,3.6
58,32,5.0,3.8
567,26717,0.5,2.45
483,95875,3.0,3.15
219,61246,2.0,2.85
490,35836,3.0,3.7
417,5952,5.0,3.8
414,40826,2.5,3.9
110,3268,3.0,3.9
381,3826,2.0,2.55
11,2028,5.0,3.4
326,5446,4.5,3.65
428,4886,2.0,3.5
546,158,2.0,3.2
216,2144,3.0,3.15
167,3671,3.5,3.95
472,3298,4.0,3.75
480,1690,2.0,3.15
418,116797,4.5,3.9
438,6888,1.5,3.68
57,1784,4.0,3.55
105,170705,5.0,3.65
95,6979,4.0,3.35
62,46723,3.0,3.82
140,848,4.0,3.55
580,45499,4.5,3.2
113,1043,2.0,3.36
559,6,5.0,3.95
199,377,2.0,3.4
248,122904,4.5,4.0
606,969,4.0,3.95
414,1094,3.0,3.1
482,2174,4.0,3.65
509,2657,3.5,3.25
7,4963,4.0,3.9
305,122926,4.0,3.45
586,6156,4.0,2.18
199,3671,4.5,3.4
305,1199,4.0,4.2
325,293,3.0,4.32
305,25,3.0,2.75
474,8266,2.5,3.85
91,3000,4.0,3.4
527,5040,4.0,3.55
428,6880,1.0,3.35
580,2012,3.0,3.6
57,1036,4.0,3.35
567,94959,3.5,3.95
305,103339,4.0,3.35
414,3916,4.0,3.55
105,1281,5.0,4.15
198,36,5.0,4.15
233,159817,4.0,3.6
219,60684,4.5,4.1
387,8290,1.0,3.9
19,1257,3.0,3.8
68,5266,2.0,3.65
332,85510,3.5,3.55
448,79259,2.5,2.75
534,45431,3.5,2.8
480,4018,1.5,3.6
371,56715,5.0,3.75
186,2688,4.0,3.45
387,55820,4.5,3.9
103,4306,3.5,4.3
387,969,3.0,3.65
451,141,4.0,3.36
368,3430,3.0,3.65
365,4896,2.5,3.65
182,1222,5.0,4.2
112,68954,4.0,4.05
64,2369,3.0,3.75
553,555,3.5,3.45
597,2040,4.0,2.45
219,1079,2.5,3.68
448,99106,2.5,3.91
560,45722,3.5,4.0
427,1527,3.0,4.05
491,4246,3.5,3.4
542,4369,0.5,3.4
599,2359,2.5,2.79
19,1196,4.0,4.35
182,6620,4.0,3.9
240,761,3.0,3.5
177,70159,2.5,3.5
362,1945,4.5,3.75
567,364,2.5,3.27
91,555,3.5,4.1
573,4388,4.0,3.1
202,3725,3.0,3.7
225,1219,3.0,4.35
599,97950,2.5,3.35
220,2450,0.5,3.2
100,235,1.0,3.6
68,8910,1.0,3.4
113,2671,2.0,3.65
599,82167,2.5,3.55
318,117364,4.0,3.85
522,49272,5.0,2.8
8,377,4.0,3.4
438,223,3.5,3.4
68,3160,2.0,3.4
603,156,2.0,3.32
211,89864,3.5,3.45
177,7263,3.0,3.95
212,109374,4.0,3.68
317,112556,3.0,4.35
405,1247,4.0,3.9
109,47,3.0,3.85
368,832,3.0,3.1
6,22,5.0,3.18
140,362,4.0,3.9
68,337,3.5,3.55
73,33836,3.0,4.05
393,54259,5.0,3.8
140,4234,3.0,3.85
571,2548,2.0,3.25
339,84152,4.0,4.0
117,778,3.0,3.55
103,134881,5.0,3.6
119,4344,4.0,3.45
573,112852,4.5,4.2
219,3785,2.0,3.85
28,55820,4.5,4.05
156,2752,3.0,3.8
233,59315,3.0,4.0
584,208,4.0,3.6
253,44633,4.5,3.6
182,1729,4.0,3.85
73,64957,3.5,3.95
471,78499,4.5,3.7
264,595,4.0,3.9
474,933,3.5,3.4
387,6874,4.0,3.45
411,427,1.0,3.0
288,2846,3.0,3.4
603,3160,4.0,3.5
599,26662,2.0,3.1
474,25769,4.5,3.8
370,1210,2.0,4.3
354,1035,4.0,3.75
560,1288,4.0,4.15
558,5420,5.0,3.95
584,165,5.0,3.8
7,3354,1.5,3.7
474,2670,3.0,3.2
560,62849,3.5,3.35
529,32,5.0,3.6
560,92694,4.0,3.05
418,88129,4.5,3.75
518,1276,4.5,4.36
447,445,4.0,3.2
352,93510,2.0,3.65
221,296,5.0,3.5
419,2028,5.0,3.9
141,6373,3.0,3.8
448,2142,3.0,2.65
423,480,5.0,3.25
191,1,4.0,3.85
141,2700,3.0,3.3
140,39292,3.5,3.65
433,79132,3.0,3.8
603,1279,4.0,4.14
469,2762,5.0,4.05
307,39183,3.5,3.27
1,1278,5.0,4.0
414,464,2.0,3.77
117,1027,3.0,3.7
608,2124,3.0,3.55
298,6503,1.0,2.15
208,2617,3.0,3.4
387,3334,4.0,3.1
436,420,3.0,3.0
305,64620,3.5,3.65
301,1672,4.0,3.45
599,6793,1.0,3.55
199,3063,2.0,3.75
198,2340,1.0,3.95
523,594,4.0,3.85
54,17,3.0,3.6
330,778,4.0,3.15
599,256,2.0,3.38
600,1240,3.0,4.32
18,3751,3.5,3.45
23,296,3.5,3.85
125,147142,3.0,4.65
274,2986,3.5,3.8
387,7438,4.0,3.5
298,96737,3.0,3.8
8,252,3.0,4.0
305,1234,5.0,3.4
174,349,4.0,3.6
571,1387,5.0,3.55
222,370,3.0,3.05
509,64957,2.5,3.5
219,4643,2.5,3.45
573,1225,4.5,3.9
480,4158,3.0,3.3
587,2738,4.0,3.45
597,2474,4.0,2.86
73,88140,4.5,3.75
263,2724,3.0,3.2
481,1672,2.0,3.35
62,139385,4.0,3.3
491,49286,4.5,3.0
606,4392,3.0,2.55
254,2840,3.5,3.14
428,8861,3.0,3.35
474,3258,2.5,3.36
288,3095,4.0,3.65
249,2353,4.5,3.65
462,111,5.0,4.5
606,6100,4.0,3.45
353,145,3.0,3.59
28,58803,3.0,3.9
140,648,4.0,3.6
395,316,3.0,3.4
480,5955,3.0,4.3
368,1995,2.0,2.8
474,2206,4.5,3.75
68,1476,3.0,3.5
595,1912,5.0,3.45
448,2124,3.0,3.27
18,80489,4.0,3.75
604,595,3.0,3.86
414,5524,3.0,3.25
141,1732,4.0,3.55
356,2353,3.0,4.05
331,7361,4.0,3.8
111,1907,3.5,4.3
64,1552,2.0,2.8
242,292,3.0,4.0
36,4025,2.0,3.85
424,318,3.5,4.32
66,4027,4.0,2.91
551,260,3.5,3.9
555,3448,5.0,3.3
489,736,2.5,4.45
414,1210,5.0,4.6
159,56367,5.0,3.75
599,104,2.5,3.3
84,105,3.0,3.65
176,780,4.0,3.27
17,58559,4.5,3.75
555,2091,3.0,3.6
379,527,3.0,3.55
160,198,5.0,2.27
387,5902,3.5,3.75
553,6378,4.5,3.75
558,555,3.0,2.75
217,2278,2.0,3.3
181,590,3.0,3.77
480,7147,4.5,3.77
414,1247,5.0,4.54
334,377,3.0,3.3
307,455,0.5,3.3
105,111360,3.5,3.45
249,7022,4.0,3.7
476,73,4.0,2.9
6,19,2.0,3.27
220,3751,3.5,3.35
414,2081,4.0,3.4
517,88125,3.5,3.6
395,110,4.0,4.1
42,2805,4.0,3.55
334,34405,4.0,3.45
469,3210,3.0,3.18
155,1302,3.0,3.65
480,1625,2.0,3.65
217,2384,4.0,3.05
572,2987,2.0,3.15
483,59784,4.0,3.25
368,858,5.0,3.65
481,1615,3.0,3.7
187,27846,4.0,3.95
298,84772,0.5,3.65
346,7179,2.5,3.9
425,33166,3.5,3.6
249,2117,3.5,3.35
610,54648,1.5,3.25
249,104211,3.5,3.4
534,112818,3.5,4.05
39,592,4.0,3.82
217,1882,2.0,2.6
325,3918,4.0,2.85
109,383,3.0,2.82
325,2155,4.0,3.65
57,1270,4.0,4.25
395,500,3.0,3.9
89,7297,3.5,3.1
38,435,2.0,3.55
70,72011,4.5,3.7
94,17,1.0,3.65
460,68954,4.5,3.85
6,218,2.0,3.4
567,112290,0.5,3.2
367,3793,5.0,3.8
276,135,4.0,2.4
448,3263,4.0,2.9
477,3720,4.0,3.2
379,597,3.0,3.7
25,60069,5.0,3.65
241,68157,4.5,4.5
111,8807,4.5,3.5
105,2360,4.0,3.75
562,1625,4.5,3.73
453,4014,5.0,4.2
193,307,3.5,3.55
20,783,3.5,3.36
483,1923,4.5,3.45
469,3006,3.0,4.05
122,1345,4.5,3.7
279,105504,3.0,4.35
448,148592,3.0,3.65
232,71057,3.5,3.35
64,4448,3.5,3.4
560,78772,0.5,2.7
